id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
39,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
40,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
41,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
42,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
43,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
44,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
45,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
46,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
47,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
48,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
49,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
50,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
51,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
52,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
53,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
54,-0.2,0.021371414506604937,0.11627556394208367,-0.19999999994094406,0.02137141448694161,0.11627556394030145,6.226900122708303e-08
55,-0.2,0.021329413970521433,0.11694836736725352,-0.19999999207828204,0.02132941132103728,0.11694836707103382,8.358296960499733e-06
56,-0.2,0.021157834563548226,0.11744265387573859,-0.20000010590668055,0.021157866909222348,0.11744266310398561,0.00011111988192868526
57,-0.2,0.020752416744190736,0.12003739416930105,-0.1999999995709436,0.020752416866639447,0.12003739302251636,1.2305276181910294e-06
58,-0.2,0.01992901916192505,0.12639433622025226,-0.20000004601512564,0.019929034146843733,0.12639434009514633,4.854847452261543e-05
59,-0.2,0.019389830933800083,0.13298367108560333,-0.20000000596293543,0.019389832913224915,0.1329836710777154,6.282896127423804e-06
60,-0.2,0.018789853017585494,0.13951513967179152,-0.20000015107258307,0.018789901352738867,0.13951516862588825,0.00016123756423318348
61,-0.1996329195690018,0.018043414850707405,0.14633232046647332,-0.19963291877792141,0.018043414605736705,0.14633231949641173,1.275475722241407e-06
62,-0.19699228479982145,0.017206865645611247,0.15367256922876293,-0.1969922811208305,0.017206864480112195,0.1536725683679105,3.954039623699456e-06
63,-0.19354079030377794,0.015786911789657545,0.16246959581623283,-0.19354076454429958,0.015786903704806836,0.16246958833739994,2.8015147286753396e-05
64,-0.188877358099072,0.013363277582693654,0.17322804136670716,-0.18887745624202404,0.013363308932032815,0.17322806879188243,0.00010661594786956491
65,-0.1841323934659878,0.011582591692918101,0.18251309490839895,-0.1841323716015748,0.011582585253274425,0.18251308430940738,2.513682933427928e-05
66,-0.18049088036467503,0.007141385368089052,0.19039629837363709,-0.18049087615519654,0.007141384339579691,0.19039629633456243,4.789088233905353e-06
67,-0.17729498401536828,-0.0005007757431865299,0.19807557536052756,-0.17729502603678549,-0.0005007650785650488,0.19807559877589956,4.927284547731976e-05
68,-0.17398230367932835,-0.01031523805509427,0.20553775466076868,-0.1739823829558371,-0.010315228207592229,0.205537803470827,9.361709207999912e-05
69,-0.16478203004547842,-0.03558375214380347,0.22052120196562114,-0.16478208083294338,-0.035583767292415414,0.22052123964624298,6.502827310489023e-05
70,-0.143061801591404,-0.07871162719117716,0.23882635654031797,-0.14306184552801587,-0.07871163462543516,0.23882639696114488,6.016259056192565e-05
71,-0.13652752778609598,-0.09146700988850323,0.24162447015271826,-0.13652756853539366,-0.09146701947396198,0.2416245071754065,5.5884396090791624e-05
72,-0.1321612037556814,-0.10257428203534635,0.24181679925150384,-0.13216120325606706,-0.10257428181017998,0.24181679868634223,7.872242635805503e-07
73,-0.13033346397997603,-0.11206215752879026,0.24015280721733173,-0.13033344912250452,-0.11206214292281957,0.24015278738935136,2.876156540519545e-05
74,-0.13452726890793126,-0.12168158065426946,0.23281204662883398,-0.13452732059843697,-0.12168160859941744,0.23281210923942425,8.586574223862136e-05
75,-0.14483547127948515,-0.13080748495354674,0.21868233394658193,-0.14483557622920984,-0.1308075304438656,0.2186824307792313,0.00014986786114795848
76,-0.15709243246070248,-0.13805217170485015,0.20034708455368166,-0.15709250505878186,-0.13805221461518966,0.20034713101688573,9.628399502469464e-05
77,-0.1678993569259917,-0.14443978942986943,0.17885502993774016,-0.16789934146254043,-0.1444397802898338,0.1788550223181406,1.951196744921148e-05
78,-0.17724669478221822,-0.14850245166730508,0.15796412541327604,-0.17724667013081316,-0.1485024372571419,0.15796411865964108,2.9342054445258572e-05
79,-0.18648085320645844,-0.14821098296033441,0.13613328161339527,-0.18648084593187958,-0.1482109789451751,0.1361332806645924,8.363087273908047e-06
80,-0.19617715851375409,-0.14132112492485696,0.11415631521626608,-0.19617715675567085,-0.14132112403473385,0.11415631403208851,2.2990111674469038e-06
81,-0.2,-0.1280861198103812,0.09321782079869896,-0.20000016105437307,-0.12808617544128215,0.09321780732098306,0.0001709238340526869
82,-0.2,-0.05879642729365561,0.054336931196071844,-0.20000016852243113,-0.058796423885091514,0.05433688310717778,0.000175282542861998
83,-0.1823240631627417,0.07104063362525133,0.02802835644740441,-0.18232404964124949,0.0710406288081666,0.028028366900903164,1.7756989973617525e-05
84,-0.16914816852805387,0.06264034726508733,0.03614584833497671,-0.16914816878694472,0.06264034743014321,0.0361458482034221,3.340277443579568e-07
85,-0.16348172727151938,0.05902770990590393,0.03758958512933433,-0.16348191128913464,0.05902780716507419,0.037589509828997975,0.0002213412965975614
86,-0.1558367770596561,0.04150841636977346,0.04231254929745963,-0.1558368982146268,0.04150847481590736,0.04231249450157435,0.00014524829271060063
87,-0.1334022870387403,-0.15063159084249558,0.13400427424297995,-0.13340230918293444,-0.1506316083507216,0.13400427227783446,2.8297793360541166e-05
88,-0.1314221437925144,-0.1571664815664277,0.1274816828523141,-0.13142213273963216,-0.15716647194528527,0.12748168264639387,1.4655203545257336e-05
89,-0.13185167212087934,-0.16251118038410678,0.11600761317467721,-0.13185170268315574,-0.1625112075776245,0.11600760829494175,4.1198931575048866e-05
90,-0.13316307673722425,-0.16552042393699246,0.10180337757065315,-0.13316311532886976,-0.16552045880679483,0.10180336764804462,5.2949753367774595e-05
91,-0.13493925041542906,-0.1663753995653804,0.08685009290472061,-0.1349392484570512,-0.16637539780358668,0.08685009386614749,2.8041937589289794e-06
92,-0.136347823103899,-0.1657640920990765,0.07262913499826294,-0.13634779884655956,-0.16576407065994941,0.0726291477839246,3.480700835943446e-05
93,-0.1394737219277337,-0.161464742459206,0.05895828292414727,-0.13947374181116062,-0.1614647590337233,0.05895827212325518,2.8048610657494196e-05
94,-0.14542736937833617,-0.1516793826277649,0.04618744529688819,-0.14542735061195078,-0.15167936892674655,0.04618745830111139,2.662714677811856e-05
95,-0.15202982789728925,-0.1382357316541617,0.034635543137238003,-0.1520298174908127,-0.1382357252955717,0.03463555021515695,1.4100473653118648e-05
96,-0.15760213923120625,-0.12152310585198077,0.02312276451814868,-0.15760211565118223,-0.12152309445038251,0.023122785822004548,3.3761934932271756e-05
97,-0.161681782038395,-0.10333058958088336,0.012475906598411052,-0.1616817687280568,-0.1033305860462119,0.01247591671965266,1.7090890463199935e-05
98,-0.16331390622770586,-0.08557593319594824,0.01,-0.16331394633771884,-0.08557593769142222,0.009999975404234227,4.7264935431322334e-05
99,-0.16250489430128845,-0.06777877848703866,0.01,-0.1625049028512416,-0.06777877973636465,0.009999990442786547,1.2884209075005361e-05
100,-0.15965948222988222,-0.052061828343934025,0.01,-0.15965953347677522,-0.052061831121790546,0.009999957462176884,6.665903483546664e-05
101,-0.15585655275776586,-0.03874112051848511,0.01,-0.15585658097631275,-0.03874111961971918,0.00999997593845673,3.709517533593368e-05
102,-0.1516062920769396,-0.027680549439485388,0.01,-0.15160633299440598,-0.027680551020917044,0.009999972198422934,4.94941175194422e-05
103,-0.1429082056173083,-0.013108889285597062,0.01,-0.14290820719319233,-0.013108889040314538,0.009999998487166088,2.198235758808122e-06
104,-0.1409152967755326,-0.010590939382837955,0.01,-0.14091531961716972,-0.010590930417061207,0.009999982023285028,3.0418544010802056e-05
105,-0.14156235469588,-0.01043202074660367,0.01,-0.1415623814629989,-0.010432014172551839,0.009999974564625841,3.750540055582359e-05
106,-0.14474592774621836,-0.009885471601580735,0.01,-0.14474592151188614,-0.009885473293387178,0.010000010114772043,1.2001571593200816e-05
107,-0.14865319041336844,-0.009415042545572135,0.01,-0.14865319413441117,-0.009415042756647988,0.010000007729686643,8.5813033718809e-06
108,-0.15148834488935026,-0.008978298066418547,0.01,-0.15148833999075645,-0.00897829922229195,0.010000006941390777,8.574098817723714e-06
109,-0.15320727220111266,-0.01104293972777403,0.01,-0.15320728559348115,-0.011042938993164324,0.009999982593049385,2.1974920135654878e-05
110,-0.1543432374798448,-0.015973327447883677,0.01,-0.15434323698144925,-0.015973328045598756,0.010000000186701698,8.003242846652404e-07
111,-0.1546083650134821,-0.02323468504830091,0.01,-0.15460836984966173,-0.02323468436478005,0.009999995593595032,6.578163791144224e-06
112,-0.1537721592649423,-0.030768960786480063,0.014424736677255204,-0.15377214249746604,-0.030768962362613377,0.014424750981521132,2.2096254894873644e-05
113,-0.15167981181586715,-0.03821485076636734,0.01861889288154954,-0.1516798129814224,-0.038214850687894604,0.018618891789303163,1.5992745823089267e-06
114,-0.1480986784747259,-0.04451845360628432,0.022702353558749513,-0.14809867855871695,-0.04451845360561582,0.022702353456279262,1.3249563549832785e-07
115,-0.14270432963169224,-0.04979861049371427,0.025366136254782803,-0.14270433306275462,-0.04979861040732591,0.02536612579960065,1.100411222543158e-05
116,-0.13500750078581425,-0.05349436841943708,0.025145760029673822,-0.1350074990233981,-0.053494370780017605,0.02514576008018864,2.9463541645828036e-06
117,-0.1249351920039073,-0.055958775468763544,0.022934156816411547,-0.1249351918384648,-0.05595877545656249,0.022934157139874525,3.6352219646319413e-07
118,-0.11252394425056536,-0.05732932342238773,0.018042909114506137,-0.11252393077942521,-0.05732932110509507,0.018042925962417466,2.169547368349866e-05
119,-0.09851436269862585,-0.05704386680433293,0.01098341632784438,-0.0985143787504427,-0.057043868599607826,0.01098339405872993,2.7509949008564174e-05
120,-0.08373904193883064,-0.05539784212843984,0.01,-0.0837390418832909,-0.055397835710989655,0.010000006989438679,9.488888478192388e-06
121,-0.069606193963714,-0.05367672675455296,0.01,-0.0696061935246622,-0.053676726701033725,0.009999991044988842,8.96592748278232e-06
122,-0.05832824062398621,-0.05221249943619855,0.01,-0.05832824227974493,-0.052212491647304925,0.010000004955589965,9.37903367963894e-06
123,-0.05045706275906833,-0.051109208467027246,0.01,-0.05045706275804863,-0.05110920846725458,0.010000000001382604,1.7329375513489432e-09
124,-0.04911133745873506,-0.0511043993536591,0.01,-0.049111332069045166,-0.05110443572625984,0.010000003510469837,3.6936949529088854e-05
125,-0.05379174674635702,-0.05166710049361308,0.01,-0.05379176935864534,-0.05166710320750777,0.01000000017710053,2.277525350042044e-05
126,-0.06388103198617653,-0.05258201934962239,0.01,-0.06388105709565253,-0.052582013834962,0.010000015790110898,3.0169933149921702e-05
127,-0.07860059561941836,-0.05428299536989243,0.01,-0.07860059620379786,-0.05428299543839952,0.010000019222258948,1.9231261832751375e-05
128,-0.09801681949941539,-0.056526712102736604,0.01,-0.09801682456648766,-0.05652671268827986,0.00999999007478239,1.1159212649351327e-05
129,-0.11978082292281754,-0.05904173556747288,0.01,-0.11978082952089966,-0.059041736329939976,0.00999999024650355,1.1800285452523801e-05
130,-0.1417700808468625,-0.06158278918592825,0.012035756842990498,-0.14177012615878168,-0.06158279442212293,0.01203571077490364,6.482944070536365e-05
131,-0.1632514576569673,-0.06381142868597103,0.02782789731709523,-0.16325145976073666,-0.06381142893225898,0.02782789558613477,2.7354574303109562e-06
132,-0.18175103783382002,-0.06592046723376377,0.04580297360355286,-0.1817510656001737,-0.06592047039926108,0.04580295765423031,3.217719161418734e-05
133,-0.19636979893755518,-0.06728198482351233,0.0638636327201021,-0.1963698188173375,-0.06728198705901539,0.06386362412618678,2.1772886802739952e-05
134,-0.2,-0.06853960169123077,0.08146182916137713,-0.2000000189335677,-0.06853960388298318,0.08146181788748534,2.214462463138123e-05
135,-0.2,-0.06947635105929989,0.09764494235215539,-0.20000003247584228,-0.069476356403793,0.0976449540784636,3.493923642339825e-05
136,-0.2,-0.0702341021122301,0.11324272945223647,-0.199999981462717,-0.07023409979164423,0.11324273794885656,2.052336554458424e-05
137,-0.2,-0.07073377440008762,0.12725593088300297,-0.19999999011904046,-0.07073377307352952,0.12725593383321637,1.039696480601582e-05
138,-0.2,-0.07100512945014936,0.13751455208065994,-0.19999998060822624,-0.07100512694568373,0.13751455805039278,2.044384866727061e-05
139,-0.2,-0.07110820599348293,0.14149334200907993,-0.20000000226518805,-0.0711082061323017,0.14149333870914615,4.004985691243238e-06
140,-0.2,-0.07109593169064568,0.14090638824659718,-0.19999999999579118,-0.07109593169007444,0.14090638824774426,4.399584213285109e-09
141,-0.2,-0.07102377927940419,0.1385356707407857,-0.19999999941776475,-0.07102377923745735,0.13853567188105814,1.281006890770973e-06
142,-0.2,-0.07117384078076411,0.13352869463307865,-0.19999998810751277,-0.07117383923514524,0.13352869858424488,1.2626634750313833e-05
143,-0.2,-0.07043478336300851,0.12173160571399654,-0.2000000554012552,-0.07043479035786951,0.12173159609679154,5.66631960739704e-05
144,-0.2,-0.06966425717886285,0.10423728431738803,-0.1999999962639327,-0.06966425676634218,0.10423728590109088,4.078784992266756e-06
145,-0.2,-0.06839272348431988,0.08403353907038193,-0.19999999899001092,-0.06839272342204396,0.08403354061090601,1.8431415323267132e-06
146,-0.1908970969819409,-0.06696316069595999,0.06147665184519566,-0.19089711882611468,-0.06696316378078326,0.06147664085079787,2.4648749365196033e-05
147,-0.17168608076760938,-0.06477301511692721,0.04008286474083676,-0.17168608091045662,-0.06477301513321246,0.04008286692097446,2.1848732028332962e-06
148,-0.14826201113679024,-0.0627940904968993,0.02029520341513523,-0.14826206239334813,-0.06279409656879464,0.02029515261866984,7.241811607229083e-05
149,-0.08871735610562032,-0.05586602391939542,0.01,-0.08871736353399651,-0.05586602476004199,0.009999984274515372,1.7412016720765508e-05
150,-0.05026184759803067,-0.05124271917295831,0.01,-0.050261849757813115,-0.051242719432627544,0.009999978023546852,2.208385340703712e-05
151,-0.02850584479192573,-0.04862710869371807,0.01,-0.028505856431893566,-0.04862711009050002,0.01000002723261114,2.964886103304566e-05
152,-0.012130155864769092,-0.04665834522441799,0.01,-0.01213016607958927,-0.04665834645250044,0.010000018662278468,2.1310358406156473e-05
153,0.0011302373389171297,-0.04506235832554229,0.01,0.0011301364038635436,-0.04506157261994941,0.010000000194661764,0.0007921623581166076
154,0.007629482687166421,-0.04427087234145547,0.01,0.007629459765260929,-0.04427087462217621,0.010000020732239127,3.099098542587759e-05
155,0.012099959997856069,-0.043726452190500226,0.01,0.012099915992621758,-0.04372645688245231,0.009999968063385717,5.457492458076508e-05
156,0.016515782614340262,-0.0432400901639212,0.01,0.01651575454989833,-0.04323996787804804,0.010000015088063478,0.00012636889385541546
157,0.02186010113223339,-0.04267387159340555,0.01,0.021860087485677374,-0.042673794680334304,0.00999996917811323,8.397522089035876e-05
158,0.023206064458919713,-0.04251833360329245,0.01,0.023206050053993364,-0.042518299145663414,0.010000013899103185,3.984990804442798e-05
159,0.02490612497465656,-0.04232187654503117,0.01,0.0249061040482473,-0.04232186427882644,0.010000024410414149,3.441282757498709e-05
160,0.027385865882703087,-0.04203532050803398,0.01,0.027385810272198004,-0.04203532216658898,0.010000022401987451,5.9976062908499e-05
161,0.03117377307453134,-0.04164604426339392,0.01,0.031173732372095378,-0.04164601061658559,0.010000030535006086,6.1001496707293996e-05
162,0.04027290934597643,-0.04067127013528523,0.01,0.04027291146341695,-0.040671250344231163,0.00999994334330347,6.005123343588511e-05
163,0.04352521405227976,-0.04030554514318059,0.01,0.043525185209762667,-0.04030554824898489,0.00999998275224823,3.374939634969995e-05
164,0.04417277389229474,-0.040232726376563256,0.01,0.04417271352420403,-0.040232733162449755,0.01000003328806466,6.927084437203414e-05
165,0.040436919914226654,-0.04071563003014107,0.01,0.04043691743251007,-0.04071563202863894,0.010000001839725714,3.6793343992752087e-06
166,0.031265144337070706,-0.04173276078727407,0.01,0.03126511936353918,-0.041732763559941266,0.010000020223591628,3.2254590659973406e-05
167,0.0167406311987501,-0.043343498961261225,0.01,0.01674062324319185,-0.043343499843298876,0.010000008662148896,1.1794139261933846e-05
168,-0.0030342738786044154,-0.04553649463634725,0.01,-0.003034297013209619,-0.04553649720175928,0.010000044489434881,5.021056774059177e-05
169,-0.028532887098907136,-0.048364237591070766,0.01,-0.0285328928818017,-0.048364238232381694,0.010000043957001305,4.434040045953758e-05
170,-0.05924154019456222,-0.05176976308730229,0.01,-0.0592415504588331,-0.05176976422556078,0.009999957489304469,4.374711560341016e-05
171,-0.09216922227892024,-0.05542137426415175,0.01,-0.0921692199530518,-0.05542137400619515,0.009999995864044903,4.7520869296708816e-06
172,-0.12372959905218346,-0.05892135413748681,0.01,-0.12372961681673951,-0.05892135610753944,0.009999976356658266,2.963896366792955e-05
173,-0.15331180766903718,-0.0622019592934905,0.01,-0.1533117891177594,-0.06220195723619296,0.010000034069402627,3.884722095879326e-05
174,-0.1773753301023201,-0.06487055367698298,0.01,-0.17737532074821394,-0.06487055263961744,0.010000013000048665,1.6049196070918346e-05
175,-0.19560811751277976,-0.06689253172337521,0.03409066655856795,-0.19560813958090562,-0.06689253417061701,0.034090650379108196,2.7473006551631466e-05
176,-0.2,-0.06808881100617946,0.06462485097452961,-0.2000000000740758,-0.0680888110146587,0.06462485094085962,8.180947185338587e-08
177,-0.2,-0.06857436757275101,0.09463628239845263,-0.20000000000589974,-0.068574367573441,0.09463628239663342,6.212275992149552e-09
178,-0.2,-0.0684712199679957,0.1245277871089439,-0.2000000421038597,-0.06847122486700251,0.1245277804657464,4.29053299756107e-05
179,-0.2,-0.06791790345686345,0.15253643807905531,-0.20000002154306062,-0.06791790594632438,0.15253643151910465,2.2656871563425277e-05
180,-0.1963121223747738,-0.06697060439232372,0.18070094571768425,-0.19631209880923225,-0.06697060177593528,0.18070094712625218,2.3752143070217114e-05
181,-0.18403190429855434,-0.06560875385372861,0.20816109111383863,-0.1840319181076157,-0.06560875538525224,0.20816109443613096,1.4285424977343951e-05
182,-0.1684036894998382,-0.06387561747057863,0.23295837880966047,-0.16840366809222512,-0.0638756150965113,0.2329583733514022,2.2219691184915734e-05
183,-0.14969874937484917,-0.06180127867419075,0.2543483482866082,-0.14969877960643335,-0.06180128202681168,0.25434836581623455,3.510664537516519e-05
184,-0.13298596423905806,-0.060154407754936176,0.26765720209316024,-0.1329860034259435,-0.06015441216042358,0.26765723015567383,4.839963820206141e-05
185,-0.11765722398964545,-0.05916225392206419,0.2768443137604033,-0.11765723543206287,-0.05916225570715641,0.27684432115761903,1.374169826122463e-05
186,-0.10346629253668674,-0.057639211440584766,0.28428512509046566,-0.10346628889809292,-0.05763921103600629,0.2842851213185407,5.256469008731971e-06
187,-0.09183348083054452,-0.05624065930429454,0.2894800057324385,-0.09183346871231107,-0.056240657847383094,0.2894799951499496,1.6154356804925983e-05
188,-0.0835571166512004,-0.05537568704618109,0.2924685462676976,-0.08355711660151645,-0.05537568703953332,0.29246854617541457,1.0501829646200631e-07
189,-0.08417703978349889,-0.05558224761010883,0.2903932030346428,-0.08417704380942212,-0.05558225196015441,0.29039320648717926,6.859370416847847e-06
190,-0.0909721777382334,-0.05642034793975159,0.28353246021560874,-0.09097218215224374,-0.056420348482421764,0.28353246344583377,5.49657456378158e-06
191,-0.10347806008989541,-0.05796280141033915,0.2705194649586165,-0.10347807318246002,-0.05796280302318855,0.2705194728662199,1.5380075520267864e-05
192,-0.11980818475148425,-0.05923116830508323,0.25021519803003106,-0.1198081772119087,-0.05923114571502726,0.25021520680217435,2.5379249912619606e-05
193,-0.13633466023980803,-0.061166643410957684,0.2218076551685833,-0.13633469464293668,-0.0611666468343648,0.22180766545070196,3.6069612436752736e-05
194,-0.14871570493484335,-0.06284792984306507,0.18641220589222074,-0.1487157044932044,-0.06284792979014588,0.18641220582145396,4.5039242755294736e-07
195,-0.15385502794718545,-0.0639366519767232,0.14662850205626154,-0.15385502805643292,-0.06393665199002388,0.14662850204686717,1.1045439118559288e-07
196,-0.15134235405182325,-0.06363065550110227,0.10927655259674927,-0.15134239274857963,-0.06363066021363875,0.10927653963521733,4.1080996397662925e-05
197,-0.14097710831270335,-0.06236836329877157,0.07360197267739636,-0.14097715577283856,-0.06236836907852462,0.07360196154373694,4.9090002563291125e-05
198,-0.12432174008741723,-0.06053362413583212,0.043301251067919114,-0.12432173992528879,-0.060533624116519094,0.043301251493414045,4.5574615609670175e-07
199,-0.10325425627578579,-0.057935197842666195,0.019200607236998957,-0.10325430062597009,-0.057935203312740643,0.01920053884906963,8.16931419381772e-05
200,-0.07904788222000286,-0.054949626363359816,0.01,-0.07904787574625907,-0.05494962556480038,0.010000020277544534,2.1300841959280446e-05
201,-0.05494047526097176,-0.051976261311202386,0.01,-0.05494047996472109,-0.05197626189135468,0.010000000817026011,4.809299941118969e-06
202,-0.03102163319911725,-0.04897785212973961,0.01,-0.031021657137102733,-0.04897789243569992,0.010000038104873897,6.041174554977147e-05
203,-0.009844208609021,-0.0463528907487417,0.01,-0.009844190527909302,-0.04635291751268029,0.009999958600645342,5.2508490503743084e-05
204,0.00835858467791846,-0.04423409146800879,0.01,0.008358593000131302,-0.04423408963322375,0.009999940564402197,6.004345050803119e-05
205,0.0331105514603096,-0.04137378235828179,0.01,0.03311050795018537,-0.041373787289313936,0.010000039709946354,5.911282286927031e-05
206,0.041124178259112916,-0.0404477367661846,0.01,0.04112412100617096,-0.040447743382248734,0.010000041982569974,7.130363138704047e-05
