id,timestamp,network_delta_ms,processing_ms
57,2.5842886999889743,43.012599999201484,0.000300002284348011
58,2.6281849999941187,43.89630000514444,0.0004999892553314567
59,2.6714173999935156,43.232399999396876,0.00029998773243278265
60,2.7155010999995284,44.083700006012805,0.00039998849388211966
61,2.7586115000012796,43.11040000175126,0.000500003807246685
62,2.8012856999994256,42.67419999814592,0.00029998773243278265
63,2.8439973999920767,42.71169999265112,0.000500003807246685
64,2.88672329999099,42.72589999891352,0.000300002284348011
65,2.9302230999892345,43.49979999824427,0.00029998773243278265
66,2.9731654999923194,42.94240000308491,0.000300002284348011
67,3.0162890999927185,43.123600000399165,0.000300002284348011
68,3.0591225999960443,42.83350000332575,0.00039998849388211966
69,3.1023400999984005,43.217500002356246,0.000300002284348011
70,3.1453457000025082,43.00560000410769,0.000200001522898674
71,3.1879088999994565,42.56319999694824,0.000300002284348011
72,3.231210400001146,43.30150000168942,0.000300002284348011
73,3.2747402999957558,43.52989999460988,0.000400003045797348
74,3.318324499996379,43.58420000062324,0.00029998773243278265
75,3.3611753000004683,42.85080000408925,0.000300002284348011
76,3.4044663999957265,43.291099995258264,0.000400003045797348
77,3.447660399993765,43.193999998038635,0.000400003045797348
78,3.4908023000025423,43.14190000877716,0.000400003045797348
79,3.5340537000010954,43.2513999985531,0.000300002284348011
80,3.576862699992489,42.80899999139365,0.00039998849388211966
81,3.620017799999914,43.15510000742506,0.00039998849388211966
82,3.6628787999943597,42.86099999444559,0.000300002284348011
83,3.705901900000754,43.02310000639409,0.000300002284348011
84,3.7495702000014717,43.66830000071786,0.000300002284348011
85,3.7928151999949478,43.244999993476085,0.000400003045797348
86,3.8356695999973454,42.8544000023976,0.000400003045797348
87,3.8784658999938983,42.79629999655299,0.000300002284348011
88,3.920639299991308,42.17339999740943,0.000300002284348011
89,3.964005999994697,43.36670000338927,0.000300002284348011
90,4.007720299996436,43.71430000173859,0.000400003045797348
91,4.050613999992493,42.89369999605697,0.000300002284348011
92,4.09412059999886,43.50660000636708,0.000300002284348011
93,4.136985499993898,42.864899995038286,0.000200001522898674
94,4.179870099993423,42.88459999952465,0.000300002284348011
95,4.222873399994569,43.00330000114627,0.000500003807246685
96,4.265867099995376,42.99370000080671,0.000200001522898674
97,4.309676499993657,43.80939999828115,0.000400003045797348
98,4.3521097999910126,42.43329999735579,0.000200001522898674
99,4.395669599995017,43.5598000040045,0.000300002284348011
100,4.438588499993784,42.9188999987673,0.000200001522898674
101,4.4815703999920515,42.98189999826718,0.00029998773243278265
102,4.525226600002497,43.6562000104459,0.000400003045797348
103,4.56858399999328,43.35739999078214,0.000300002284348011
104,4.611639199996716,43.05520000343677,0.000300002284348011
105,4.655371399989235,43.73219999251887,0.000400003045797348
106,4.6980251999921165,42.653800002881326,0.00029998773243278265
107,4.741791199994623,43.76600000250619,0.000400003045797348
108,4.785624199997983,43.83300000336021,0.000500003807246685
109,4.8296945999900345,44.070399992051534,0.000400003045797348
110,4.872392599994782,42.69800000474788,0.000400003045797348
111,4.915995599993039,43.602999998256564,0.000300002284348011
112,4.96029859999544,44.30300000240095,0.000500003807246685
113,5.0032157999958145,42.91720000037458,0.000300002284348011
114,5.047082199991564,43.866399995749816,0.000300002284348011
115,5.090066499993554,42.98430000199005,0.000400003045797348
116,5.133035899998504,42.96940000494942,0.000300002284348011
117,5.1766276999987895,43.59180000028573,0.000200001522898674
118,5.219678499997826,43.050799999036826,0.00029998773243278265
119,5.262630799988983,42.952299991156906,0.000200001522898674
120,5.305930199989234,43.2994000002509,0.0004999892553314567
121,5.350368100000196,44.43790001096204,0.00029998773243278265
122,5.3936708999972325,43.302799997036345,0.00019998697098344564
123,5.437897199997678,44.22630000044592,0.000300002284348011
124,5.4807634000026155,42.86620000493713,0.000300002284348011
125,5.524212999996962,43.4495999943465,0.000300002284348011
126,5.567963499997859,43.750500000896864,0.000300002284348011
127,5.611370999991777,43.407499993918464,0.000200001522898674
128,5.654261699994095,42.89070000231732,0.000200001522898674
129,5.697155799993197,42.894099999102764,0.000300002284348011
130,5.740364400000544,43.20860000734683,0.00039998849388211966
131,5.782954399997834,42.58999999728985,0.000300002284348011
132,5.825998100001016,43.043700003181584,0.000200001522898674
133,5.86949789999926,43.49979999824427,0.000300002284348011
134,5.912882999997237,43.385099997976795,0.000400003045797348
135,5.956248499991489,43.36549999425188,0.000300002284348011
136,5.999313699998311,43.065200006822124,0.000300002284348011
137,6.043333399997209,44.01969999889843,0.000500003807246685
138,6.0868384999921545,43.50509999494534,0.000400003045797348
139,6.129452199995285,42.61370000313036,0.000300002284348011
140,6.172296399992774,42.84419999748934,0.000400003045797348
141,6.215109500000835,42.813100008061156,0.000300002284348011
142,6.258706299995538,43.59679999470245,0.000300002284348011
143,6.301672499990673,42.96619999513496,0.00029998773243278265
144,6.3466984999977285,45.0260000070557,0.000300002284348011
145,6.389645999995992,42.94749999826308,0.000500003807246685
146,6.433212599993567,43.566599997575395,0.000600004568696022
147,6.476278799993452,43.0661999998847,0.000300002284348011
148,6.519285799993668,43.00700000021607,0.000200001522898674
149,6.5627532999933464,43.467499999678694,0.000200001522898674
150,6.605940099994768,43.18680000142194,0.000300002284348011
151,6.64880149999226,42.86139999749139,0.000200001522898674
152,6.692201600002591,43.40010001033079,0.000300002284348011
153,6.734742100001313,42.540499998722225,0.000300002284348011
154,6.776798999999301,42.056899997987784,0.000300002284348011
155,6.82019099999161,43.39199999230914,0.000200001522898674
156,6.863483499997528,43.292500005918555,0.00029998773243278265
157,6.906140699997195,42.65719999966677,0.000200001522898674
158,6.949053299991647,42.91259999445174,0.000200001522898674
159,6.992574599993532,43.52130000188481,0.000200001522898674
160,7.0356727999896975,43.09819999616593,0.00019998697098344564
161,7.07937029999448,43.69750000478234,0.000300002284348011
162,7.122581199990236,43.210899995756336,0.000200001522898674
163,7.1659954999922775,43.41430000204127,0.000200001522898674
164,7.209300699993037,43.305200000759214,0.000300002284348011
165,7.252200899994932,42.90020000189543,0.000200001522898674
166,7.295705299999099,43.50440000416711,0.000200001522898674
167,7.339123099998687,43.41779999958817,0.0004999892553314567
168,7.382208299997728,43.085199999040924,0.000200001522898674
169,7.425197099990328,42.988799992599525,0.000300002284348011
170,7.468897400001879,43.70030001155101,0.000200001522898674
171,7.512247399994521,43.34999999264255,0.000200001522898674
172,7.556145800001104,43.89840000658296,0.00039998849388211966
173,7.598951499996474,42.80569999536965,0.000300002284348011
174,7.642381600002409,43.430100005934946,0.000300002284348011
175,7.6852079999953276,42.826399992918596,0.000200001522898674
176,7.728304999996908,43.097000001580454,0.000300002284348011
177,7.771166599995922,42.86159999901429,0.000200001522898674
178,7.814352499990491,43.1858999945689,0.000200001522898674
179,7.858528400000068,44.17590000957716,0.000300002284348011
180,7.901311699999496,42.78329999942798,0.000300002284348011
181,7.944857299997238,43.5455999977421,0.000200001522898674
182,7.987574200000381,42.716900003142655,0.000500003807246685
183,8.03095129999565,43.37709999526851,0.000200001522898674
184,8.073400199995376,42.448899999726564,0.000200001522898674
185,8.116093799995724,42.69360000034794,0.000200001522898674
186,8.158772499999031,42.67870000330731,0.000200001522898674
187,8.201665799992043,42.89329999301117,0.000200001522898674
188,8.24428739999712,42.6216000050772,0.000400003045797348
189,8.28772310000204,43.43570000492036,0.000300002284348011
190,8.331229499992332,43.506399990292266,0.000300002284348011
191,8.375068699999247,43.839200006914325,0.000200001522898674
192,8.417994899995392,42.92619999614544,0.000300002284348011
193,8.462051499998779,44.05660000338685,0.000200001522898674
194,8.50565939999069,43.607899991911836,0.000200001522898674
195,8.54848499999207,42.825600001378916,0.000200001522898674
196,8.592302199991536,43.81719999946654,0.00019998697098344564
197,8.635196799994446,42.89460000291001,0.000200001522898674
198,8.679280399999698,44.083600005251355,0.00029998773243278265
199,8.722973199997796,43.69279999809805,0.00029998773243278265
200,8.765956099989126,42.98289999132976,0.000200001522898674
201,8.808655100001488,42.699000012362376,0.000200001522898674
202,8.851916599989636,43.26149998814799,0.000200001522898674
203,8.895085500000278,43.168900010641664,0.000200001522898674
204,8.9388586999994,43.77319999912288,0.00029998773243278265
205,8.981577099999413,42.71840000001248,0.000300002284348011
206,9.025566199998138,43.98909999872558,0.000300002284348011
207,9.068421999996644,42.85579999850597,0.000300002284348011
208,9.112663199994131,44.24119999748655,0.000200001522898674
209,9.156404800000018,43.74160000588745,0.000500003807246685
210,9.1995048999961,43.10009999608155,0.000400003045797348
211,9.24342249998881,43.917599992710166,0.000400003045797348
212,9.288322299995343,44.89980000653304,0.000400003045797348
213,9.344334399997024,56.012100001680665,0.0004999892553314567
214,9.394152799999574,49.818400002550334,0.00039998849388211966
215,9.437676999994437,43.52419999486301,0.00029998773243278265
216,9.480135199992219,42.458199997781776,0.000300002284348011
217,9.523374199998216,43.239000005996786,0.00019998697098344564
218,9.566101499993238,42.727299995021895,0.000500003807246685
219,9.60894730000291,42.84580000967253,0.000200001522898674
220,9.651576099990052,42.628799987141974,0.000500003807246685
221,9.695500100002391,43.92400001233909,0.000500003807246685
222,9.7388912000024,43.39110000000801,0.000500003807246685
223,9.781429199996637,42.53799999423791,0.000200001522898674
224,9.825083699994138,43.65449999750126,0.000300002284348011
225,9.867925699989428,42.84199999528937,0.000400003045797348
226,9.910634999992908,42.709300003480166,0.000300002284348011
227,9.954117000001133,43.48200000822544,0.000400003045797348
228,9.997950399992988,43.833399991854094,0.000400003045797348
229,10.041016299990588,43.065899997600354,0.000200001522898674
230,10.083278399994015,42.262100003426895,0.000200001522898674
231,10.127472299995134,44.19390000111889,0.000400003045797348
232,10.170557699995697,43.08540000056382,0.000400003045797348
233,10.213665799994487,43.10809999878984,0.000300002284348011
234,10.257393399995635,43.72760000114795,0.000400003045797348
235,10.300844500001404,43.45110000576824,0.000400003045797348
236,10.343794100001105,42.949599999701604,0.000400003045797348
237,10.387652599994908,43.85849999380298,0.000400003045797348
238,10.430414899994503,42.76229999959469,0.000300002284348011
239,10.474075499994797,43.660600000293925,0.000500003807246685
240,10.518200599995907,44.125100001110695,0.000300002284348011
241,10.561368700000457,43.16810000455007,0.000300002284348011
242,10.605662799993297,44.29409999283962,0.000300002284348011
243,10.64849909998884,42.836299995542504,0.000500003807246685
244,10.691452699989895,42.95360000105575,0.000300002284348011
245,10.733971199995722,42.518500005826354,0.000200001522898674
246,10.776864499988733,42.89329999301117,0.000200001522898674
247,10.819732099989778,42.8676000010455,0.000300002284348011
248,10.862724899998284,42.99280000850558,0.000300002284348011
249,10.90625590000127,43.53100000298582,0.000300002284348011
250,10.948617299989564,42.36139998829458,0.00039998849388211966
251,10.991692299998249,43.07500000868458,0.000400003045797348
252,11.034023599990178,42.33129999192897,0.000200001522898674
253,11.077207499998622,43.18390000844374,0.000300002284348011
254,11.120548099992448,43.34059999382589,0.000300002284348011
255,11.163303699999233,42.755600006785244,0.000400003045797348
256,11.206632399989758,43.32869999052491,0.000400003045797348
257,11.250219099994865,43.58670000510756,0.00029998773243278265
258,11.293741200002842,43.522100007976405,0.000400003045797348
259,11.337178799993126,43.43759999028407,0.000300002284348011
260,11.380042699995101,42.86390000197571,0.000400003045797348
261,11.423530799991568,43.48809999646619,0.0004999892553314567
262,11.466475499997614,42.94470000604633,0.000300002284348011
263,11.509355999995023,42.88049999740906,0.000300002284348011
264,11.551714000001084,42.35800000606105,0.000500003807246685
265,11.594925700002932,43.21170000184793,0.000500003807246685
266,11.637804099998903,42.87839999597054,0.000300002284348011
267,11.680603999993764,42.799899994861335,0.000200001522898674
268,11.724534599998151,43.93060000438709,0.000400003045797348
269,11.767326699991827,42.79209999367595,0.000300002284348011
270,11.811879399989266,44.55269999743905,0.000300002284348011
271,11.855535700000473,43.65630001120735,0.000300002284348011
272,11.898132000002079,42.596300001605414,0.000300002284348011
273,11.941841699997894,43.709699995815754,0.000400003045797348
274,11.98582269999315,43.98099999525584,0.000500003807246685
275,12.029040599998552,43.21790000540204,0.000300002284348011
276,12.072435900001437,43.39530000288505,0.000600004568696022
277,12.114729399996577,42.29349999513943,0.000200001522898674
278,12.157841799999005,43.11240000242833,0.000300002284348011
279,12.201075199991465,43.233399992459454,0.000600004568696022
280,12.244045999992522,42.970800001057796,0.000400003045797348
281,12.286958500000765,42.912500008242205,0.000300002284348011
282,12.33251009999367,45.55159999290481,0.000500003807246685
283,12.376108700002078,43.59860000840854,0.0006999907782301307
284,12.418646899997839,42.538199995760806,0.0004999892553314567
285,12.461757099998067,43.11020000022836,0.000200001522898674
286,12.505622299999231,43.86520000116434,0.000300002284348011
287,12.548851599989575,43.22929999034386,0.000300002284348011
288,12.592153799996595,43.302200007019565,0.000300002284348011
289,12.635232000000542,43.07820000394713,0.00100000761449337
290,12.678028900001664,42.796900001121685,0.000200001522898674
291,12.720799299990176,42.77039998851251,0.00029998773243278265
292,12.763992499996675,43.193200006498955,0.000300002284348011
293,12.808408600001712,44.41610000503715,0.00039998849388211966
294,12.851751700000023,43.34309999831021,0.000500003807246685
295,12.893999399995664,42.2476999956416,0.000300002284348011
296,12.936677799996687,42.678400001022965,0.000300002284348011
297,12.979819799991674,43.14199999498669,0.000200001522898674
298,13.022859199991217,43.03939999954309,0.000300002284348011
299,13.064780200002133,41.92100001091603,0.000300002284348011
300,13.108680199991795,43.89999998966232,0.000400003045797348
301,13.151768700001412,43.08850000961684,0.000300002284348011
302,13.194767299995874,42.99859999446198,0.000300002284348011
303,13.237387100001797,42.619800005923025,0.000300002284348011
304,13.280418099995586,43.03099999378901,0.000200001522898674
305,13.322987199993804,42.56909999821801,0.000200001522898674
306,13.36652630000026,43.539100006455556,0.000400003045797348
307,13.409365200001048,42.83890000078827,0.000200001522898674
308,13.452999100001762,43.633900000713766,0.000300002284348011
309,13.495774099996197,42.77499999443535,0.000300002284348011
310,13.538922299994738,43.148199998540804,0.000200001522898674
311,13.582241399999475,43.319100004737265,0.00019998697098344564
312,13.626047199999448,43.805799999972805,0.000300002284348011
313,13.669764599995688,43.71739999623969,0.000300002284348011
314,13.713529100001324,43.764500005636364,0.000200001522898674
315,13.756425300001865,42.896200000541285,0.000300002284348011
316,13.799569599999813,43.14429999794811,0.000200001522898674
317,13.843494000000646,43.924400000832975,0.000300002284348011
318,13.886877999990247,43.38399998960085,0.000300002284348011
319,13.929531999994651,42.654000004404224,0.00029998773243278265
320,13.973730699988664,44.19869999401271,0.000200001522898674
321,14.017586899994058,43.856200005393475,0.000400003045797348
322,14.06016069999896,42.573800004902296,0.000300002284348011
323,14.103193599992665,43.03289999370463,0.000200001522898674
324,14.146286699993652,43.09310000098776,0.000200001522898674
325,14.190266699995846,43.980000002193265,0.000300002284348011
326,14.233521699992707,43.25499999686144,0.0004999892553314567
327,14.27700349999941,43.48180000670254,0.000300002284348011
328,14.320939199998975,43.93569999956526,0.000400003045797348
329,14.364972299998044,44.033099999069236,0.000500003807246685
330,14.40922459999274,44.25229999469593,0.000500003807246685
331,14.46408999999403,54.865400001290254,0.000300002284348011
332,14.532471899990924,68.38189999689348,0.000500003807246685
333,14.57622370000172,43.751800010795705,0.000400003045797348
334,14.62085130000196,44.62760000023991,0.000300002284348011
335,14.663174399989657,42.32309998769779,0.000400003045797348
336,14.705853999999817,42.67960001016036,0.000200001522898674
337,14.74906399998872,43.20999998890329,0.000500003807246685
338,14.791428099997574,42.36410000885371,0.00019998697098344564
339,14.834296299988637,42.86819999106228,0.000300002284348011
340,14.877801399998134,43.505100009497255,0.000500003807246685
341,14.920572599992738,42.7711999946041,0.00029998773243278265
342,14.963525999992271,42.95339999953285,0.000200001522898674
343,15.006762799996068,43.236800003796816,0.000500003807246685
344,15.049752199993236,42.98939999716822,0.000400003045797348
345,15.093411599998944,43.65940000570845,0.000400003045797348
346,15.13658679999935,43.17520000040531,0.000400003045797348
347,15.179526399995666,42.93959999631625,0.000400003045797348
348,15.223106399993412,43.5799999977462,0.000500003807246685
349,15.265728200000012,42.6218000066001,0.000400003045797348
350,15.308158100000583,42.42990000057034,0.000300002284348011
351,15.35064710000006,42.48899999947753,0.000400003045797348
352,15.394019400002435,43.372300002374686,0.00029998773243278265
353,15.437513500000932,43.494099998497404,0.00039998849388211966
354,15.480675099999644,43.16159999871161,0.000400003045797348
355,15.523304799993639,42.62969999399502,0.000400003045797348
356,15.56645889999345,43.15409999981057,0.000500003807246685
357,15.609007199993357,42.54829999990761,0.000400003045797348
358,15.652516799993464,43.50960000010673,0.000200001522898674
359,15.695908399997279,43.391600003815256,0.00029998773243278265
360,15.738844299994525,42.93589999724645,0.000300002284348011
361,15.783021900002495,44.177600007969886,0.0006999907782301307
362,15.825285899991286,42.2639999887906,0.000200001522898674
363,15.8698255999916,44.53970000031404,0.000300002284348011
364,15.913090599991847,43.2650000002468,0.000300002284348011
365,15.95601650000026,42.92590000841301,0.000200001522898674
366,15.99865090000094,42.63440000067931,0.000500003807246685
367,16.041708399992785,43.05749999184627,0.00019998697098344564
368,16.084719499995117,43.01110000233166,0.000300002284348011
369,16.128498799997033,43.779300001915544,0.000200001522898674
370,16.171247099991888,42.74829999485519,0.000200001522898674
371,16.214115700000548,42.868600008659996,0.000300002284348011
372,16.257763299989165,43.647599988617,0.00039998849388211966
373,16.30019939999329,42.436100004124455,0.000300002284348011
374,16.3446394999919,44.440099998610094,0.00029998773243278265
375,16.38761209999211,42.97260000021197,0.000400003045797348
376,16.43020199998864,42.5898999965284,0.000300002284348011
377,16.473629200001596,43.427200012956746,0.000400003045797348
378,16.51811029999226,44.48109999066219,0.000400003045797348
379,16.56017840000277,42.068100010510534,0.00039998849388211966
380,16.603130099989357,42.95169998658821,0.00019998697098344564
381,16.646257000000332,43.12690001097508,0.00029998773243278265
382,16.690153899995494,43.89689999516122,0.00039998849388211966
383,16.733482999989064,43.32909999357071,0.000300002284348011
384,16.77595339999243,42.470400003367104,0.000200001522898674
385,16.819168399990303,43.21499999787193,0.000200001522898674
386,16.862403399994946,43.23500000464264,0.000200001522898674
387,16.905748399993172,43.34499999822583,0.000200001522898674
388,16.949037599988515,43.28919999534264,0.000300002284348011
389,16.991185899998527,42.14830001001246,0.000200001522898674
390,17.034983199991984,43.79729999345727,0.001100008375942707
391,17.078878300002543,43.89510001055896,0.000300002284348011
392,17.12166089999664,42.782599994097836,0.000300002284348011
393,17.166594099995564,44.933199998922646,0.000300002284348011
394,17.208779499997036,42.18540000147186,0.000300002284348011
395,17.25230969999393,43.530199996894225,0.000200001522898674
396,17.2958507000003,43.54100000637118,0.00039998849388211966
397,17.341143400000874,45.29270000057295,0.000400003045797348
398,17.38567059999332,44.527199992444366,0.000400003045797348
399,17.428027000001748,42.35640000842977,0.000300002284348011
400,17.47159269999247,43.56569999072235,0.00029998773243278265
401,17.51403969999228,42.44699999981094,0.000300002284348011
402,17.557949499998358,43.90980000607669,0.000300002284348011
403,17.60196359999827,44.014099999913014,0.0004999892553314567
404,17.64517609999166,43.21249999338761,0.000500003807246685
405,17.68688850000035,41.712400008691475,0.000200001522898674
406,17.729280999992625,42.39249999227468,0.00029998773243278265
407,17.771988599997712,42.70760000508744,0.000200001522898674
408,17.814849899994442,42.86129999672994,0.000200001522898674
409,17.857633699997677,42.78380000323523,0.000200001522898674
410,17.89975919999415,42.12549999647308,0.000400003045797348
411,17.942539199997555,42.780000003403984,0.000300002284348011
412,17.986278600001242,43.73940000368748,0.000200001522898674
413,18.02885079999396,42.572199992719106,0.000200001522898674
414,18.071410799995647,42.560000001685694,0.000200001522898674
415,18.115187299990794,43.77649999514688,0.000200001522898674
416,18.157882300001802,42.69500001100823,0.000200001522898674
417,18.200852299996768,42.9699999949662,0.000200001522898674
418,18.243239199990057,42.38689999328926,0.000200001522898674
419,18.286298699997133,43.05950000707526,0.000100000761449337
420,18.329858299999614,43.5596000024816,0.000300002284348011
421,18.37277570000151,42.91740000189748,0.00019998697098344564
422,18.415684099993086,42.9083999915747,0.000300002284348011
423,18.457830799990916,42.14669999782927,0.000200001522898674
424,18.50193839998974,44.1075999988243,0.000400003045797348
425,18.54456769999524,42.629300005501136,0.000500003807246685
426,18.588102199995774,43.53450000053272,0.00029998773243278265
427,18.63190069999837,43.798500002594665,0.00029998773243278265
428,18.674058199991123,42.15749999275431,0.00019998697098344564
429,18.71692659999826,42.8684000071371,0.00039998849388211966
430,18.75974949999363,42.8228999953717,0.000200001522898674
431,18.80248899999424,42.73950000060722,0.000200001522898674
432,18.845181799988495,42.69279999425635,0.000200001522898674
433,18.888389999992796,43.208200004301034,0.000300002284348011
434,18.93108779999602,42.697800003224984,0.000200001522898674
435,18.97383039999113,42.74259999510832,0.000200001522898674
436,19.017075999989174,43.24559999804478,0.000300002284348011
437,19.060491099997307,43.41510000813287,0.000400003045797348
438,19.10324299999047,42.75189999316353,0.00029998773243278265
439,19.146013899997342,42.77090000687167,0.000300002284348011
440,19.188420499995118,42.40659999777563,0.000200001522898674
441,19.232443999993848,44.023499998729676,0.000300002284348011
442,19.274832800001604,42.3888000077568,0.000300002284348011
443,19.319195999996737,44.36319999513216,0.000300002284348011
444,19.36191449999751,42.71850000077393,0.000300002284348011
445,19.404853899992304,42.93939999479335,0.000200001522898674
446,19.447537999993074,42.68410000076983,0.000200001522898674
447,19.49001059999864,42.472600005567074,0.000100000761449337
448,19.533668899995973,43.658299997332506,0.000200001522898674
449,19.575974599996698,42.305700000724755,0.000200001522898674
450,19.62100649999047,45.03189999377355,0.000300002284348011
451,19.664565999992192,43.55950000172015,0.000500003807246685
452,19.707331300000078,42.76530000788625,0.000400003045797348
453,19.750304200002574,42.97290000249632,0.000200001522898674
454,19.79398799999035,43.683799987775274,0.000200001522898674
455,19.836985899994033,42.99790000368375,0.000200001522898674
456,19.898395600001095,61.409700007061474,0.000400003045797348
457,19.942097299994202,43.70169999310747,0.000400003045797348
458,19.985251399994013,43.15409999981057,0.000300002284348011
459,20.02867040000274,43.41900000872556,0.000300002284348011
460,20.071517999997013,42.84759999427479,0.000300002284348011
461,20.11329829999886,41.780300001846626,0.000300002284348011
462,20.155705500001204,42.407200002344325,0.00019998697098344564
463,20.198588499988546,42.882999987341464,0.000300002284348011
464,20.24127519999456,42.6867000060156,0.000400003045797348
465,20.284139499999583,42.864300005021505,0.00039998849388211966
466,20.32675149998977,42.61199999018572,0.00019998697098344564
467,20.36927409999771,42.522600007941946,0.000300002284348011
468,20.41307290000259,43.79880000487901,0.000400003045797348
469,20.455868499993812,42.79559999122284,0.0004999892553314567
470,20.49954859999707,43.680100003257394,0.000200001522898674
471,20.54232619999675,42.777599999681115,0.000200001522898674
472,20.584993700002087,42.66750000533648,0.000200001522898674
473,20.628589200001443,43.595499999355525,0.000300002284348011
474,20.67261619999772,44.02699999627657,0.000400003045797348
475,20.71515940000245,42.54320000472944,0.000300002284348011
476,20.757784000001266,42.62459999881685,0.000500003807246685
477,20.8017136999988,43.929699997534044,0.000300002284348011
478,20.84642359999998,44.70990000118036,0.000300002284348011
479,20.889320199989015,42.89659998903517,0.000300002284348011
480,20.932870599994203,43.55040000518784,0.000300002284348011
481,20.976202799996827,43.33220000262372,0.000300002284348011
482,21.018861599994125,42.65879999729805,0.000200001522898674
483,21.061937699996633,43.07610000250861,0.000300002284348011
484,21.1055733999965,43.63569999986794,0.000400003045797348
485,21.148778199989465,43.20479999296367,0.000200001522898674
486,21.19185760000255,43.07940001308452,0.000400003045797348
487,21.234806899999967,42.949299997417256,0.000300002284348011
488,21.277875699990545,43.068799990578555,0.000300002284348011
489,21.322579699990456,44.70399999991059,0.000200001522898674
490,21.36544039999717,42.86070000671316,0.000300002284348011
491,21.409903199994005,44.46279999683611,0.000300002284348011
492,21.453744200000074,43.8410000060685,0.000200001522898674
493,21.497106800001347,43.36260000127368,0.000200001522898674
494,21.539612699998543,42.50589999719523,0.00019998697098344564
495,21.582600199995795,42.9874999972526,0.000200001522898674
496,21.625585799993132,42.985599997336976,0.000300002284348011
497,21.668713399994886,43.12760000175331,0.000200001522898674
498,21.712230099990848,43.51669999596197,0.000300002284348011
499,21.754349800001364,42.11970001051668,0.000200001522898674
500,21.796795999995084,42.44619999371935,0.000300002284348011
501,21.840365099997143,43.56910000205971,0.000400003045797348
502,21.883609600001364,43.244500004220754,0.00029998773243278265
503,21.926186199998483,42.57659999711905,0.000200001522898674
504,21.969278399992618,43.09219999413472,0.000200001522898674
505,22.013496499988833,44.21809999621473,0.000300002284348011
506,22.05531599999813,41.81950000929646,0.000300002284348011
507,22.097809099999722,42.49310000159312,0.000200001522898674
508,22.140589099988574,42.77999998885207,0.00039998849388211966
509,22.184003399990615,43.41430000204127,0.000200001522898674
510,22.2268264000013,42.823000010685064,0.00019998697098344564
