id,timestamp,network_delta_ms,processing_ms
43,2.0206733999948483,47.25980000512209,0.00019998697098344564
44,2.067666499991901,46.99309999705292,0.000300002284348011
45,2.1126610999926925,44.99460000079125,0.000200001522898674
46,2.158063900002162,45.4028000094695,0.000200001522898674
47,2.2022466999915196,44.18279998935759,0.000200001522898674
48,2.247814299989841,45.567599998321384,0.00029998773243278265
49,2.293240400002105,45.426100012264214,0.000300002284348011
50,2.3392658999946434,46.02549999253824,0.000300002284348011
51,2.385026799995103,45.760900000459515,0.000200001522898674
52,2.4303835999889998,45.35679999389686,0.000300002284348011
53,2.4765676999959396,46.18410000693984,0.000300002284348011
54,2.524107899997034,47.54020000109449,0.000300002284348011
55,2.5693618999939645,45.25399999693036,0.000400003045797348
56,2.6137831999949412,44.42130000097677,0.000300002284348011
57,2.6594560999947134,45.6728999997722,0.000200001522898674
58,2.70631309998862,46.856999993906356,0.000300002284348011
59,2.753582599994843,47.2695000062231,0.000300002284348011
60,2.7975385000027018,43.95590000785887,0.000200001522898674
61,2.844637000001967,47.09849999926519,0.000300002284348011
62,2.8894528999953764,44.8158999934094,0.000200001522898674
63,2.9353091999946628,45.85629999928642,0.000300002284348011
64,2.9827953999920283,47.486199997365475,0.000400003045797348
65,3.0282161999930395,45.42080000101123,0.000200001522898674
66,3.0725015999923926,44.2853999993531,0.000300002284348011
67,3.1170810999901732,44.57949999778066,0.000300002284348011
68,3.162008599989349,44.92749999917578,0.000200001522898674
69,3.2083520000014687,46.34340001211967,0.000200001522898674
70,3.252877399994759,44.52539999329019,0.000200001522898674
71,3.2973554999916814,44.47809999692254,0.000200001522898674
72,3.344588099993416,47.23260000173468,0.000100000761449337
73,3.389510099994368,44.92200000095181,0.00029998773243278265
74,3.4333780000015395,43.867900007171556,0.000200001522898674
75,3.4772368999983883,43.85889999684878,0.000200001522898674
76,3.52240279999387,45.165899995481595,0.000300002284348011
77,3.5658415999932913,43.43879999942146,0.000200001522898674
78,3.611355100001674,45.513500008382834,0.000200001522898674
79,3.65661469999759,45.25959999591578,0.000200001522898674
80,3.7024432999896817,45.82859999209177,0.000100000761449337
81,3.7466614000004483,44.21810001076665,0.00019998697098344564
82,3.7911501999915345,44.488799991086125,0.000200001522898674
83,3.836582099989755,45.431899998220615,0.00029998773243278265
84,3.880583799997112,44.0017000073567,0.000200001522898674
85,3.926253199999337,45.6694000022253,0.000200001522898674
86,3.9706488999945577,44.39569999522064,0.000200001522898674
87,4.016385700000683,45.73680000612512,0.000200001522898674
88,4.061052099990775,44.66639999009203,0.000300002284348011
89,4.105640800000401,44.588700009626336,0.000100000761449337
90,4.149694599997019,44.05379999661818,0.000200001522898674
91,4.196079200002714,46.384600005694665,0.000200001522898674
92,4.240436099993531,44.3568999908166,0.00019998697098344564
93,4.2845360999926925,44.09999999916181,0.000200001522898674
94,4.331257600002573,46.7215000098804,0.000200001522898674
95,4.376093099999707,44.83549999713432,0.000200001522898674
96,4.4217626999889035,45.669599989196286,0.000200001522898674
97,4.466964499995811,45.20180000690743,0.000200001522898674
98,4.511478399988846,44.51389999303501,0.00019998697098344564
99,4.557254400002421,45.77600001357496,0.000200001522898674
100,4.603306999997585,46.0525999951642,0.000300002284348011
101,4.647288299995125,43.98129999754019,0.000200001522898674
102,4.691332599992165,44.04429999704007,0.000100000761449337
103,4.736612199994852,45.27960000268649,0.000200001522898674
104,4.782991599990055,46.37939999520313,0.000200001522898674
105,4.828801099996781,45.80950000672601,0.000200001522898674
106,4.873660799989011,44.85969999223016,0.000300002284348011
107,4.916962299990701,43.30150000168942,0.000300002284348011
108,4.961051499994937,44.08920000423677,0.000200001522898674
109,5.005850499990629,44.7989999956917,0.000200001522898674
110,5.052471699993475,46.62120000284631,0.000300002284348011
111,5.097722199992859,45.250499999383464,0.000200001522898674
112,5.141771399998106,44.04920000524726,0.00019998697098344564
113,5.186975499993423,45.20409999531694,0.000200001522898674
114,5.232200999991619,45.22549999819603,0.000200001522898674
115,5.278048799998942,45.8478000073228,0.000100000761449337
116,5.324374399991939,46.32559999299701,0.000200001522898674
117,5.369416599991382,45.042199999443255,0.000200001522898674
118,5.414697100000922,45.28050000953954,0.000200001522898674
119,5.460123500000918,45.42639999999665,0.000200001522898674
120,5.504996399991796,44.87289999087807,0.000100000761449337
121,5.552111600001808,47.115200010011904,0.000300002284348011
122,5.594953399995575,42.84179999376647,0.000200001522898674
123,5.639195600000676,44.24220000510104,0.000200001522898674
124,5.683060299998033,43.86469999735709,0.000200001522898674
125,5.728226399995037,45.166099997004494,0.00019998697098344564
126,5.773727099993266,45.50069999822881,0.000200001522898674
127,5.820017999998527,46.29090000526048,0.00029998773243278265
128,5.86521730000095,45.199300002423115,0.000200001522898674
129,5.909968299994944,44.7509999939939,0.000200001522898674
130,5.955816899993806,45.84859999886248,0.000200001522898674
131,6.000651499998639,44.83460000483319,0.000200001522898674
132,6.045462800000678,44.81130000203848,0.000200001522898674
133,6.093403699996998,47.940899996319786,0.000200001522898674
134,6.1386520999949425,45.248399997944944,0.000200001522898674
135,6.184400500002084,45.748400007141754,0.000300002284348011
136,6.22884250000061,44.441999998525716,0.000200001522898674
137,6.2742313999915496,45.388899990939535,0.000100000761449337
138,6.320502899994608,46.27150000305846,0.000200001522898674
139,6.367907599997125,47.40470000251662,0.000300002284348011
140,6.413061400002334,45.15380000520963,0.00019998697098344564
141,6.460192500002449,47.13110000011511,0.00019998697098344564
142,6.505283599995892,45.091099993442185,0.000200001522898674
143,6.551389599990216,46.10599999432452,0.000100000761449337
144,6.594398999994155,43.009400003938936,0.000200001522898674
145,6.641610499995295,47.21150000113994,0.000100000761449337
146,6.687270099995658,45.65960000036284,0.000200001522898674
147,6.732667099990067,45.39699999440927,0.000300002284348011
148,6.776273099996615,43.60600000654813,0.000200001522898674
149,6.820495199994184,44.222099997568876,0.000200001522898674
150,6.863958100002492,43.46290000830777,0.00019998697098344564
151,6.908231699999305,44.27359999681357,0.000100000761449337
152,6.955400999999256,47.169299999950454,0.000600004568696022
153,7.000906100001885,45.50510000262875,0.000200001522898674
154,7.047002199993585,46.09609999170061,0.00029998773243278265
155,7.091771899999003,44.76970000541769,0.000100000761449337
156,7.13788619999832,46.114299999317154,0.000300002284348011
157,7.185534399992321,47.648199994000606,0.000200001522898674
158,7.231616299992311,46.08189999999013,0.000200001522898674
159,7.27581310000096,44.19680000864901,0.000200001522898674
160,7.323167399998056,47.35429999709595,0.000200001522898674
161,7.368963799992343,45.79639999428764,0.00019998697098344564
162,7.414729199997964,45.765400005620904,0.000200001522898674
163,7.45981239998946,45.08319999149535,0.000400003045797348
164,7.504905900001177,45.09350001171697,0.000400003045797348
165,7.548562800002401,43.65690000122413,0.000300002284348011
166,7.592518699995708,43.95589999330696,0.000200001522898674
167,7.6362325999944005,43.713899998692796,0.00019998697098344564
168,7.683395599990035,47.16299999563489,0.000200001522898674
169,7.727983599994332,44.58800000429619,0.000200001522898674
170,7.773723299993435,45.73969999910332,0.000200001522898674
171,7.816290499991737,42.567199998302385,0.000200001522898674
172,7.859784699990996,43.49419999925885,0.000200001522898674
173,7.905504199996358,45.719500005361624,0.00029998773243278265
174,7.951401500002248,45.89730000589043,0.000200001522898674
175,7.994593099996564,43.191599994315766,0.000200001522898674
176,8.040946799999801,46.35370000323746,0.000200001522898674
177,8.085917899996275,44.97109999647364,0.000200001522898674
178,8.132479399995646,46.561499999370426,0.000200001522898674
179,8.177694799989695,45.21539999404922,0.000200001522898674
180,8.223277799988864,45.58299999916926,0.000200001522898674
181,8.268639000001713,45.36120001284871,0.000100000761449337
182,8.313668699993286,45.02969999157358,0.000200001522898674
183,8.35759610000241,43.92740000912454,0.000200001522898674
184,8.403807599999709,46.21149999729823,0.000100000761449337
185,8.450876399991103,47.06879999139346,0.00019998697098344564
186,8.496820200001821,45.943800010718405,0.000200001522898674
187,8.542242800001986,45.4226000001654,0.000200001522898674
188,8.586327299999539,44.084499997552484,0.000200001522898674
189,8.633424899991951,47.09759999241214,0.000200001522898674
190,8.677050899990718,43.62599999876693,0.000200001522898674
191,8.721467099996516,44.4162000057986,0.000200001522898674
192,8.765433699998539,43.96660000202246,0.000200001522898674
193,8.808388399993419,42.954699994879775,0.000200001522898674
194,8.853383099994971,44.9947000015527,0.00019998697098344564
195,8.898691299997154,45.308200002182275,0.000200001522898674
196,8.94319849999738,44.507200000225566,0.000300002284348011
197,8.986819999990985,43.62149999360554,0.000100000761449337
198,9.030095299996901,43.275300005916506,0.000300002284348011
199,9.073257099997136,43.16180000023451,9.998620953410864e-05
200,9.116782500001136,43.5254000040004,0.000200001522898674
201,9.16052309999941,43.740599998272955,0.000200001522898674
202,9.20555699999386,45.03389999445062,0.000200001522898674
203,9.250969699991401,45.412699997541495,0.000200001522898674
204,9.295977299989318,45.00759999791626,0.000400003045797348
205,9.339260599997942,43.28330000862479,0.00019998697098344564
206,9.385246199992253,45.98559999431018,9.998620953410864e-05
207,9.430603000000701,45.35680000844877,0.000200001522898674
208,9.474745300001814,44.142300001112744,0.000100000761449337
209,9.51942009999766,44.674799995846115,0.000200001522898674
210,9.564116399997147,44.696299999486655,0.000300002284348011
211,9.607598199989297,43.48179999215063,0.000200001522898674
212,9.652094399993075,44.49620000377763,0.000200001522898674
213,9.697133900001063,45.039500007987954,0.000100000761449337
214,9.741588399992906,44.45449999184348,0.000100000761449337
215,9.785963899994385,44.37550000147894,0.000300002284348011
216,9.831246299989289,45.282399994903244,0.000600004568696022
217,9.876183300002594,44.937000013305806,0.000200001522898674
218,9.921608999997261,45.4256999946665,0.000400003045797348
219,9.967678399989381,46.06939999212045,0.000100000761449337
220,10.009645199999795,41.96680001041386,0.000200001522898674
221,10.05338669999037,43.741499990574084,0.000300002284348011
222,10.100101899995934,46.71520000556484,0.000200001522898674
223,10.145633899999666,45.53200000373181,0.000200001522898674
224,10.192229299995233,46.59539999556728,0.000400003045797348
225,10.235116399999242,42.88710000400897,0.00019998697098344564
226,10.280474699990009,45.35829999076668,0.000300002284348011
227,10.32430559999193,43.83090000192169,0.000200001522898674
228,10.36796350000077,43.657900008838624,0.000200001522898674
229,10.414116499989177,46.15299998840783,0.000200001522898674
230,10.458192899997812,44.076400008634664,0.000200001522898674
231,10.504024699999718,45.83180000190623,0.000300002284348011
232,10.548713999989559,44.68929998984095,0.000200001522898674
233,10.593210699997144,44.49670000758488,0.000200001522898674
234,10.638225399990915,45.0146999937715,0.000200001522898674
235,10.683331199994427,45.10580000351183,0.000200001522898674
236,10.729201699999976,45.87050000554882,0.00019998697098344564
237,10.775114299991401,45.91259999142494,0.00029998773243278265
238,10.821315199995297,46.200900003896095,9.998620953410864e-05
239,10.866628299991135,45.31309999583755,0.000200001522898674
240,10.911977199997636,45.348900006501935,0.000200001522898674
241,10.957042599999113,45.06540000147652,0.000100000761449337
242,11.002658699988388,45.61609998927452,0.000100000761449337
243,11.049326699998346,46.66800000995863,0.000200001522898674
244,11.095383599997149,46.05689999880269,0.000200001522898674
245,11.141076899992186,45.693299995036796,0.000200001522898674
246,11.186678500002017,45.6016000098316,0.000200001522898674
247,11.231209399993531,44.53089999151416,0.000300002284348011
248,11.276545200002147,45.33580000861548,0.000200001522898674
249,11.321549899992533,45.00469999038614,0.000200001522898674
250,11.367394699991564,45.84479999903124,0.000100000761449337
251,11.414760300001944,47.36560001038015,0.000200001522898674
252,11.460680199990747,45.91989998880308,0.000100000761449337
253,11.505328200000804,44.64800001005642,0.00019998697098344564
254,11.551727500002016,46.399300001212396,0.000200001522898674
255,11.596871100002318,45.143600000301376,0.000200001522898674
256,11.642184800002724,45.31370000040624,0.000100000761449337
257,11.687042899997323,44.85809999459889,0.000200001522898674
258,11.732604799995897,45.56189999857452,0.000200001522898674
259,11.776837199999136,44.23240000323858,0.000200001522898674
260,11.822054899996147,45.21769999701064,0.000100000761449337
261,11.86875449999934,46.699600003194064,0.000200001522898674
262,11.914843899998232,46.08939999889117,0.000200001522898674
263,11.960452300001634,45.608400003402494,0.000200001522898674
264,12.005420000001322,44.96769999968819,0.000200001522898674
265,12.051016699988395,45.5966999870725,0.00019998697098344564
266,12.096347799990326,45.33110000193119,0.000300002284348011
267,12.141120000000228,44.77220000990201,0.000200001522898674
268,12.184032099990873,42.91209999064449,0.000200001522898674
269,12.228003999989596,43.97189999872353,0.000200001522898674
270,12.272517199991853,44.51320000225678,0.000200001522898674
271,12.317137599995476,44.62040000362322,0.000200001522898674
272,12.362631800002418,45.494200006942265,0.000200001522898674
273,12.406790799999726,44.158999997307546,0.000300002284348011
274,12.450380099995527,43.58929999580141,0.000200001522898674
275,12.495303899995633,44.923800000105985,0.000200001522898674
276,12.541380399998161,46.07650000252761,0.000200001522898674
277,12.58606869999494,44.68829999677837,0.00019998697098344564
278,12.632647599995835,46.57890000089537,0.00019998697098344564
279,12.678746999998111,46.099400002276525,0.000200001522898674
280,12.72325529999216,44.508299994049594,0.000200001522898674
281,12.7686476999952,45.39240000303835,0.000100000761449337
282,12.812520599996787,43.87290000158828,0.000200001522898674
283,12.855988700001035,43.46810000424739,0.000200001522898674
284,12.900045199989108,44.05649998807348,0.000100000761449337
285,12.943834799996694,43.78960000758525,0.000200001522898674
286,12.987786400000914,43.95160000422038,0.000200001522898674
287,13.032199299996137,44.41289999522269,0.000200001522898674
288,13.075591299988446,43.39199999230914,0.000100000761449337
289,13.11915020000015,43.55890001170337,0.000100000761449337
290,13.162049599995953,42.89939999580383,0.000200001522898674
291,13.205510100000538,43.4605000045849,0.000200001522898674
292,13.249244999999064,43.73489999852609,0.00019998697098344564
293,13.292557699998724,43.31269999966025,0.000200001522898674
294,13.336181099992245,43.62339999352116,0.000200001522898674
295,13.379387699998915,43.20660000666976,0.000200001522898674
296,13.423386499998742,43.99879999982659,0.000200001522898674
297,13.467015100002754,43.628600004012696,0.01340000017080456
298,13.510551400002441,43.53629999968689,0.000300002284348011
299,13.55453339999076,43.98199998831842,0.000200001522898674
300,13.599605399998836,45.07200000807643,0.00019998697098344564
301,13.667284800001653,67.67940000281669,0.000300002284348011
302,13.71512100000109,47.83619999943767,0.000200001522898674
303,13.757218699989608,42.09769998851698,0.00029998773243278265
304,13.801075900002616,43.85720001300797,0.000200001522898674
305,13.84422210000048,43.14619999786373,0.000200001522898674
306,13.887470799993025,43.24869999254588,0.000100000761449337
307,13.931096499989508,43.62569999648258,0.000300002284348011
308,13.974886399999377,43.7899000098696,0.000100000761449337
309,14.018440599989844,43.55419999046717,0.000200001522898674
310,14.062721199996304,44.28060000645928,0.000200001522898674
311,14.106285299989395,43.56409999309108,0.000200001522898674
312,14.150488300001598,44.20300001220312,0.00019998697098344564
313,14.194321799994214,43.83349999261554,0.000200001522898674
314,14.23784760000126,43.5258000070462,0.000200001522898674
315,14.281273300002795,43.425700001535006,0.000200001522898674
316,14.324850699995295,43.57739999250043,0.000200001522898674
317,14.368953999990481,44.10329999518581,0.000200001522898674
318,14.41155279999657,42.59880000608973,0.000300002284348011
319,14.455280199996196,43.72739999962505,0.000200001522898674
320,14.49853839998832,43.25819999212399,0.000200001522898674
321,14.541738100000657,43.199700012337416,0.000200001522898674
322,14.585387799990713,43.649699990055524,0.000200001522898674
323,14.630111099992064,44.72330000135116,0.000200001522898674
324,14.673461599988514,43.3504999964498,0.000200001522898674
325,14.717572599998675,44.11100001016166,0.000200001522898674
326,14.762988199989195,45.415599990519695,0.00019998697098344564
327,14.807872299992596,44.88410000340082,0.000100000761449337
328,14.85367509999196,45.80279999936465,0.00019998697098344564
329,14.899635900001158,45.960800009197555,0.000200001522898674
330,14.943923799990444,44.287899989285506,0.00019998697098344564
331,14.988169799995376,44.246000004932284,0.000200001522898674
332,15.033723999993526,45.55419999815058,0.00019998697098344564
333,15.079436899992288,45.71289999876171,0.000300002284348011
334,15.124805599989486,45.36869999719784,0.000200001522898674
335,15.169922399989446,45.11679999995977,0.000200001522898674
336,15.213440899999114,43.51850000966806,0.000200001522898674
337,15.25886289999471,45.42199999559671,0.000200001522898674
338,15.303372199996375,44.50930000166409,0.00019998697098344564
339,15.349432199989678,46.05999999330379,0.000200001522898674
340,15.395280700002331,45.84850001265295,0.00019998697098344564
341,15.43959399999585,44.31329999351874,0.000200001522898674
342,15.485133099995437,45.53909999958705,0.000200001522898674
343,15.53026429998863,45.13119999319315,0.000200001522898674
344,15.576030399999581,45.76610001095105,0.000400003045797348
345,15.619946299993899,43.91589999431744,0.000200001522898674
346,15.665541700000176,45.59540000627749,0.000200001522898674
347,15.712204999988899,46.66329998872243,0.000200001522898674
348,15.756916799989995,44.71180000109598,0.000100000761449337
349,15.801448599988362,44.531799998367205,0.000200001522898674
350,15.846547699999064,45.09910001070239,0.000300002284348011
351,15.890409699990414,43.861999991349876,0.000200001522898674
352,15.93732729999465,46.91760000423528,0.000300002284348011
353,15.982479300000705,45.15200000605546,0.000200001522898674
354,16.028597500000615,46.11819999990985,0.000200001522898674
355,16.076012899997295,47.41539999668021,0.000200001522898674
356,16.122140699997544,46.12780000024941,0.000200001522898674
357,16.16773099999409,45.5902999965474,0.000100000761449337
358,16.212993099994492,45.262100000400096,0.000200001522898674
359,16.258411299990257,45.41819999576546,0.000200001522898674
360,16.3048914999963,46.48020000604447,0.000200001522898674
361,16.350298499994096,45.40699999779463,0.000300002284348011
362,16.396383899991633,46.085399997537024,0.000200001522898674
363,16.439666799997212,43.282900005578995,0.000200001522898674
364,16.483623599997372,43.95680000016,0.000200001522898674
365,16.527785300000687,44.16170000331476,0.000200001522898674
366,16.57180900000094,44.023700000252575,0.000100000761449337
367,16.615103499992983,43.29449999204371,0.000200001522898674
368,16.658706199988956,43.602699995972216,0.000300002284348011
369,16.7032562999957,44.5501000067452,0.000200001522898674
370,16.74594249999791,42.68620000220835,0.000300002284348011
371,16.788697399999364,42.7549000014551,0.000200001522898674
372,16.832514399997308,43.81699999794364,0.000100000761449337
373,16.87627429999702,43.759899999713525,0.000200001522898674
374,16.920257499994477,43.98319999745581,0.000200001522898674
375,16.968379199999617,48.121700005140156,0.000600004568696022
376,17.012287099991227,43.907899991609156,0.000100000761449337
377,17.055710999993607,43.42390000238083,0.000200001522898674
378,17.099606899995706,43.89590000209864,0.000100000761449337
379,17.144243999995524,44.63709999981802,0.000200001522898674
380,17.188510799998767,44.26680000324268,0.000200001522898674
381,17.231794299994363,43.283499995595776,0.000200001522898674
382,17.278762699992512,46.968399998149835,0.000200001522898674
383,17.324029600000358,45.266900007845834,0.000200001522898674
384,17.369228499999736,45.19889999937732,0.000100000761449337
385,17.416032499997527,46.803999997791834,0.000200001522898674
386,17.462553599994862,46.521099997335114,0.000200001522898674
387,17.507810099996277,45.25650000141468,0.000300002284348011
388,17.55236380000133,44.55370000505354,0.000200001522898674
389,17.596080799994525,43.716999993193895,0.000200001522898674
390,17.64070589999028,44.62509999575559,0.000300002284348011
391,17.684077400001115,43.37150001083501,0.000200001522898674
392,17.729078999997,45.001599995885044,0.000200001522898674
393,17.773936999990838,44.85799999383744,0.000200001522898674
394,17.820949799992377,47.01280000153929,0.000200001522898674
395,17.86429759999737,43.3478000049945,0.000200001522898674
396,17.90822529999423,43.92769999685697,0.000200001522898674
397,17.953314200000023,45.08890000579413,0.00019998697098344564
398,17.998575299992808,45.2610999927856,0.000200001522898674
399,18.045513199991547,46.93789999873843,0.000200001522898674
400,18.09106530000281,45.552100011263974,0.00019998697098344564
401,18.13530829999945,44.24299999664072,0.000200001522898674
402,18.180362699989928,45.05439999047667,0.000200001522898674
403,18.22666629999003,46.30360000010114,0.00019998697098344564
404,18.270027499995194,43.3612000051653,0.000200001522898674
405,18.31436789999134,44.3403999961447,0.000200001522898674
406,18.357748499998706,43.38060000736732,0.000200001522898674
407,18.401241300001857,43.49280000315048,0.000200001522898674
408,18.44539339999028,44.15209998842329,0.000200001522898674
409,18.487777799993637,42.38440000335686,0.000200001522898674
410,18.530663099998492,42.8853000048548,0.000200001522898674
411,18.58754459999909,56.88150000059977,0.000200001522898674
412,18.632416199994623,44.87159999553114,0.000200001522898674
413,18.675889299993287,43.47309999866411,0.000100000761449337
414,18.718687999993563,42.79870000027586,0.000300002284348011
415,18.762232900000527,43.54490000696387,0.000200001522898674
416,18.806148399991798,43.915499991271645,0.000200001522898674
417,18.849237899994478,43.089500002679415,0.000200001522898674
418,18.892950699999346,43.71280000486877,0.000200001522898674
419,18.936116799988667,43.16609998932108,0.000100000761449337
420,18.980099299995345,43.98250000667758,0.000200001522898674
421,19.02321459999075,43.11529999540653,0.000100000761449337
422,19.067682299995795,44.4677000050433,0.000200001522898674
423,19.111120299989125,43.43799999332987,0.000200001522898674
424,19.154742699989583,43.62240000045858,0.000200001522898674
425,19.19794600000023,43.20330001064576,0.000100000761449337
426,19.241689299989957,43.74329998972826,0.000100000761449337
427,19.28516749999835,43.4782000083942,0.00019998697098344564
428,19.328366100002313,43.198600003961474,0.000100000761449337
429,19.37260659999447,44.2404999921564,0.000200001522898674
430,19.415996099996846,43.389500002376735,0.000100000761449337
431,19.45917059999192,43.174499995075166,0.000200001522898674
432,19.501784699998097,42.61410000617616,0.0021000014385208488
433,19.54535770000075,43.57300000265241,0.000100000761449337
434,19.588623599993298,43.26589999254793,0.00029998773243278265
435,19.63210679999611,43.48320000281092,0.000100000761449337
436,19.675568099992233,43.46129999612458,0.000200001522898674
437,19.71837119999691,42.8031000046758,0.000200001522898674
438,19.76188399999228,43.51279999536928,0.000200001522898674
439,19.80502980000165,43.14580000936985,0.000200001522898674
440,19.848767599993153,43.73779999150429,0.000200001522898674
441,19.892007799993735,43.24020000058226,0.000200001522898674
442,19.935250700000324,43.24290000658948,0.00019998697098344564
443,19.97876859999087,43.51789999054745,0.000200001522898674
444,20.022305499995127,43.536900004255585,0.000500003807246685
445,20.066256099991733,43.95059999660589,0.000200001522898674
446,20.10940970000229,43.15360001055524,0.000200001522898674
447,20.152143300001626,42.73359999933746,0.000200001522898674
448,20.195859499988728,43.7161999871023,0.000200001522898674
449,20.239159199991263,43.299700002535246,0.000200001522898674
450,20.283210299996426,44.05110000516288,0.00019998697098344564
451,20.326828999997815,43.61870000138879,0.00019998697098344564
452,20.37096259999089,44.13359999307431,0.000300002284348011
453,20.413705899991328,42.74330000043847,9.998620953410864e-05
454,20.457686900001136,43.98100000980776,0.000100000761449337
455,20.501358499997878,43.67159999674186,0.000200001522898674
456,20.54515979999269,43.801299994811416,0.000300002284348011
457,20.588357100001303,43.19730000861455,0.000200001522898674
458,20.631709900000715,43.35279999941122,0.000300002284348011
459,20.674079199990956,42.369299990241416,0.000200001522898674
460,20.71900060000189,44.92140001093503,0.000300002284348011
461,20.76177519999328,42.77459999138955,0.000200001522898674
462,20.804276700000628,42.501500007347204,0.000200001522898674
463,20.846326899991254,42.050199990626425,0.000300002284348011
464,20.88995729999442,43.63040000316687,0.000100000761449337
465,20.932579499989515,42.62219999509398,0.000200001522898674
466,20.97523050000018,42.651000010664575,0.000200001522898674
467,21.01860250000027,43.37200000009034,0.000100000761449337
468,21.064211399992928,45.608899992657825,0.000200001522898674
469,21.107612799998606,43.401400005677715,0.000200001522898674
470,21.149321299992152,41.708499993546866,0.000100000761449337
471,21.19287759999861,43.556300006457604,0.000200001522898674
472,21.236029799998505,43.15219999989495,0.000200001522898674
473,21.279980899998918,43.951100000413135,0.00029998773243278265
474,21.323575000002165,43.59410000324715,0.000300002284348011
475,21.36721139999281,43.63639999064617,0.000200001522898674
476,21.41130880000128,44.09740000846796,0.000200001522898674
477,21.45433909998974,43.030299988458864,0.000100000761449337
478,21.497898499990697,43.5594000009587,0.000200001522898674
479,21.541293799993582,43.39530000288505,0.000200001522898674
480,21.58494059999066,43.64679999707732,0.000200001522898674
481,21.629463499994017,44.52290000335779,0.000300002284348011
482,21.672927799998433,43.464300004416145,0.000200001522898674
483,21.71650559999398,43.57779999554623,0.000200001522898674
484,21.760049299991806,43.54369999782648,0.000300002284348011
485,21.803958399992553,43.90910000074655,0.000200001522898674
486,21.84723819998908,43.27979999652598,0.000100000761449337
487,21.890920299993013,43.682100003934465,0.000900006853044033
488,21.93494219999411,44.0219000010984,0.000200001522898674
489,21.978520999997272,43.57880000316072,0.000100000761449337
490,22.021900799998548,43.379800001275726,0.00029998773243278265
491,22.064946200000122,43.04540000157431,0.000100000761449337
492,22.10904379999556,44.09759999543894,0.000200001522898674
493,22.15196429999196,42.920499996398576,0.000200001522898674
494,22.19480399999884,42.839700006879866,0.000300002284348011
495,22.23842589999549,43.62189999665134,0.00029998773243278265
496,22.282193099992583,43.767199997091666,0.000200001522898674
497,22.32598949999374,43.796400001156144,0.000100000761449337
498,22.369470299992827,43.48079999908805,0.000200001522898674
499,22.41377649999049,44.3061999976635,0.000200001522898674
500,22.45748869999079,43.71220000030007,0.000200001522898674
501,22.50123480000184,43.74610001104884,0.000200001522898674
502,22.54548679999425,44.251999992411584,0.00019998697098344564
503,22.588731700001517,43.24490000726655,0.000100000761449337
504,22.631910600000992,43.17889999947511,0.000100000761449337
505,22.676134499997715,44.22389999672305,0.000200001522898674
506,22.71928889999981,43.15440000209492,0.00039998849388211966
507,22.762421699997503,43.13279999769293,0.000200001522898674
508,22.805983500002185,43.56180000468157,0.000200001522898674
509,22.848821099993074,42.83759999088943,0.000200001522898674
510,22.892565299989656,43.7441999965813,0.000400003045797348
511,22.935955799999647,43.39050000999123,0.000100000761449337
