id,timestamp,network_delta_ms,processing_ms
37,1.6629228999954648,44.27519999444485,0.000200001522898674
38,1.7065150999987964,43.59220000333153,0.000200001522898674
39,1.7500033999967854,43.48829999798909,0.000100000761449337
40,1.7939404000062495,43.9370000094641,0.000200001522898674
41,1.8372897000081139,43.34930000186432,0.000200001522898674
42,1.8799626999971224,42.67299998900853,0.000300002284348011
43,1.9233024999994086,43.33980000228621,0.000200001522898674
44,1.9666124000068521,43.3099000074435,0.000100000761449337
45,2.010350600001402,43.73819999455009,0.000200001522898674
46,2.0538439999945695,43.49339999316726,0.000200001522898674
47,2.09733309999865,43.48910000408068,0.00029998773243278265
48,2.141229900007602,43.896800008951686,0.000200001522898674
49,2.1849495000060415,43.71959999843966,0.00019998697098344564
50,2.2300835000060033,45.133999999961816,0.000100000761449337
51,2.273764500001562,43.68099999555852,0.000200001522898674
52,2.3170150999940233,43.2505999924615,0.000200001522898674
53,2.3600746000010986,43.05950000707526,0.00019998697098344564
54,2.4039198999962537,43.845299995155074,0.000100000761449337
55,2.447030499999528,43.11060000327416,0.000200001522898674
56,2.4903813999990234,43.350899999495596,0.000200001522898674
57,2.534321099999943,43.9397000009194,0.000300002284348011
58,2.578379300000961,44.05820000101812,0.000200001522898674
59,2.622338500004844,43.95920000388287,0.000200001522898674
60,2.6661267000017688,43.78819999692496,0.00019998697098344564
61,2.7106192000064766,44.492500004707836,0.000200001522898674
62,2.7543875999981537,43.76839999167714,0.000200001522898674
63,2.7982603999989806,43.87280000082683,0.000200001522898674
64,2.8410872999957064,42.82689999672584,0.000200001522898674
65,2.8843555000057677,43.268200010061264,0.000200001522898674
66,2.9282149000064237,43.859400000656024,0.0004999892553314567
67,2.9712730000028387,43.05809999641497,0.000100000761449337
68,3.015162399999099,43.88939999626018,0.00019998697098344564
69,3.058509499998763,43.34709999966435,0.000200001522898674
70,3.102012100003776,43.50260000501294,0.000200001522898674
71,3.14537100000598,43.35890000220388,0.000200001522898674
72,3.1903047999949194,44.93379998893943,0.000200001522898674
73,3.2343928000045707,44.088000009651296,0.00019998697098344564
74,3.2783161999977892,43.92339999321848,0.000200001522898674
75,3.3221753999969224,43.859199999133125,0.000200001522898674
76,3.3663406999985455,44.16530000162311,0.000200001522898674
77,3.4100140999944415,43.673399995896034,0.000200001522898674
78,3.453721600002609,43.7075000081677,0.000200001522898674
79,3.4974139999976614,43.692399995052256,0.000200001522898674
80,3.541764099994907,44.35009999724571,0.000100000761449337
81,3.5848051000066334,43.04100001172628,0.000200001522898674
82,3.628414699996938,43.60959999030456,0.000200001522898674
83,3.671680200000992,43.26550000405405,0.000200001522898674
84,3.715088500001002,43.40830000001006,0.00019998697098344564
85,3.7594337000045925,44.345200003590435,0.000200001522898674
86,3.8028159999958007,43.38229999120813,0.000200001522898674
87,3.84669489999942,43.87890000361949,0.000300002284348011
88,3.889622300004703,42.927400005282834,0.000200001522898674
89,3.93354779999936,43.925499994657,0.000300002284348011
90,3.9773440999997547,43.796300000394695,0.000200001522898674
91,4.021360700004152,44.01660000439733,0.000200001522898674
92,4.064971300002071,43.61059999791905,0.00039998849388211966
93,4.106998200004455,42.02690000238363,0.00029998773243278265
94,4.150596899999073,43.59869999461807,0.000300002284348011
95,4.194498400000157,43.90150000108406,0.000200001522898674
96,4.2383607999945525,43.86239999439567,0.000100000761449337
97,4.281576099994709,43.215300000156276,0.000200001522898674
98,4.32475169999816,43.17560000345111,0.000200001522898674
99,4.368164200001047,43.4125000028871,0.000200001522898674
100,4.411856200007605,43.692000006558374,0.000500003807246685
101,4.4558326999977,43.97649999009445,0.000300002284348011
102,4.499524700004258,43.692000006558374,0.000300002284348011
103,4.542860400004429,43.33570000017062,0.000200001522898674
104,4.586448700007168,43.58830000273883,0.000200001522898674
105,4.630525300002773,44.07659999560565,0.000200001522898674
106,4.6737147999956505,43.189499992877245,0.00019998697098344564
107,4.716819799999939,43.10500000428874,0.000200001522898674
108,4.759955300003639,43.135500003700145,0.000200001522898674
109,4.803353199997218,43.3978999935789,0.000200001522898674
110,4.847387800007709,44.034600010490976,0.000200001522898674
111,4.890879300000961,43.49149999325164,0.00029998773243278265
112,4.934442700003274,43.56340000231285,0.000300002284348011
113,4.977945699996781,43.50299999350682,0.000100000761449337
114,5.021417900003144,43.47220000636298,0.000100000761449337
115,5.0651390999992145,43.721199996070936,0.000200001522898674
116,5.1081355000060285,42.99640000681393,0.000100000761449337
117,5.151464700000361,43.32919999433216,0.000200001522898674
118,5.19477580000239,43.31110000202898,0.000300002284348011
119,5.238292099995306,43.516299992916174,0.000100000761449337
120,5.281679599997005,43.387500001699664,0.00029998773243278265
121,5.324949600006221,43.27000000921544,0.000200001522898674
122,5.367739399996935,42.78979999071453,0.00019998697098344564
123,5.410899399998016,43.160000001080334,0.000300002284348011
124,5.454277500000899,43.378100002883,0.000200001522898674
125,5.497541899996577,43.264399995678104,0.000200001522898674
126,5.541305299993837,43.76339999726042,0.000200001522898674
127,5.585506799994619,44.20150000078138,0.000200001522898674
128,5.629041399995913,43.534600001294166,0.000200001522898674
129,5.673181999998633,44.14060000272002,0.000200001522898674
130,5.717157699997188,43.975699998554774,0.00019998697098344564
131,5.7605609000020195,43.40320000483189,0.000300002284348011
132,5.8032005999994,42.639699997380376,0.000100000761449337
133,5.846843299994362,43.64269999496173,0.000200001522898674
134,5.890654899994843,43.81160000048112,0.000200001522898674
135,5.933818799996516,43.16390000167303,0.000300002284348011
136,5.978223099999013,44.40430000249762,0.000300002284348011
137,6.021499299997231,43.276199998217635,0.000300002284348011
138,6.065232000008109,43.732700010878034,0.000200001522898674
139,6.108606800000416,43.37479999230709,0.00029998773243278265
140,6.152003600000171,43.396799999754876,0.000200001522898674
141,6.195282999993651,43.27939999348018,0.000200001522898674
142,6.239561599999433,44.27860000578221,0.000300002284348011
143,6.282688899998902,43.12729999946896,0.000200001522898674
144,6.326277000000118,43.588100001215935,0.000300002284348011
145,6.369929399996181,43.65239999606274,0.000200001522898674
146,6.414115299994592,44.185899998410605,0.000300002284348011
147,6.458681899996009,44.5666000014171,0.000200001522898674
148,6.502440399999614,43.75850000360515,0.000200001522898674
149,6.545761800007313,43.321400007698685,0.000200001522898674
150,6.58930419999524,43.54239998792764,0.00019998697098344564
151,6.6329757000057725,43.67150001053233,0.000200001522898674
152,6.675887000004877,42.91129999910481,0.000200001522898674
153,6.719388500001514,43.501499996636994,0.000200001522898674
154,6.763262399996165,43.873899994650856,0.000200001522898674
155,6.806363600000623,43.101200004457496,0.00019998697098344564
156,6.85004150000168,43.677900001057424,0.000200001522898674
157,6.892103300007875,42.06180000619497,0.000200001522898674
158,6.936175399998319,44.07209999044426,0.000200001522898674
159,6.979713000007905,43.53760000958573,0.000200001522898674
160,7.023669500005781,43.95649999787565,0.000200001522898674
161,7.06696809999994,43.298599994159304,0.000200001522898674
162,7.1104720000003,43.50390000035986,0.000200001522898674
163,7.154079700005241,43.60770000494085,0.000200001522898674
164,7.197557599996799,43.47789999155793,0.000300002284348011
165,7.24102600000333,43.46840000653174,0.000400003045797348
166,7.284578399994643,43.552399991312996,0.000200001522898674
167,7.328095200005919,43.516800011275336,0.000200001522898674
168,7.37162449999596,43.52929999004118,0.000100000761449337
169,7.415286500006914,43.662000010954216,0.000300002284348011
170,7.459331599995494,44.04509998857975,0.000200001522898674
171,7.504326599999331,44.99500000383705,0.000200001522898674
172,7.5497509999986505,45.424399999319576,0.000200001522898674
173,7.593427100000554,43.67610000190325,0.000300002284348011
174,7.637443500003428,44.016400002874434,0.000300002284348011
175,7.681628300008015,44.18480000458658,0.000400003045797348
176,7.725522199994884,43.893899986869656,0.000200001522898674
177,7.769164500001352,43.64230000646785,0.000300002284348011
178,7.812694499996724,43.52999999537133,0.000300002284348011
179,7.856102999998257,43.40850000153296,0.000300002284348011
180,7.899799499995424,43.69649999716785,0.000200001522898674
181,7.94354540000495,43.74590000952594,0.000200001522898674
182,7.988064599994686,44.51919998973608,0.000200001522898674
183,8.031302400006098,43.23780001141131,0.000300002284348011
184,8.07494880000013,43.646399994031526,0.000300002284348011
185,8.11892930000613,43.98050000600051,0.000300002284348011
186,8.16244660000666,43.51730000053067,0.000200001522898674
187,8.207267300007516,44.82070000085514,0.000200001522898674
188,8.250806900003226,43.53959999571089,0.000200001522898674
189,8.294055699996534,43.24879999330733,0.000200001522898674
190,8.337828500007163,43.772800010629,0.000200001522898674
191,8.381380899998476,43.552399991312996,0.000200001522898674
192,8.42487030000484,43.48940000636503,0.000200001522898674
193,8.468214699998498,43.344399993657134,0.000200001522898674
194,8.51074779999908,42.533100000582635,0.000200001522898674
195,8.55431469999894,43.56689999985974,0.000200001522898674
196,8.59813650000433,43.82180000538938,0.000200001522898674
197,8.640966299994034,42.82979998970404,0.000200001522898674
198,8.68472119999933,43.754900005296804,0.000200001522898674
199,8.728317900007823,43.59670000849292,0.000200001522898674
200,8.77217229999951,43.85439999168739,0.000200001522898674
201,8.81569390000368,43.52160000416916,0.000100000761449337
202,8.859552299996722,43.85839999304153,0.000200001522898674
203,8.902933300007135,43.38100001041312,0.000200001522898674
204,8.948414400001639,45.48109999450389,0.000200001522898674
205,8.993092899996554,44.67849999491591,0.000200001522898674
206,9.03714860000764,44.05570001108572,0.000300002284348011
207,9.081197000006796,44.04839999915566,0.000200001522898674
208,9.125281100001303,44.08409999450669,0.000200001522898674
209,9.168476200007717,43.19510000641458,0.000200001522898674
210,9.21282460000657,44.34839999885298,0.000200001522898674
211,9.256134800001746,43.310199995175935,0.000200001522898674
212,9.299908200002392,43.77340000064578,0.000200001522898674
213,9.344215000004624,44.306800002232194,0.000200001522898674
214,9.387920900000609,43.70589999598451,0.000100000761449337
215,9.431199500002549,43.278600001940504,0.000200001522898674
216,9.47486509999726,43.66559999471065,0.00019998697098344564
217,9.518653000006452,43.787900009192526,0.00019998697098344564
218,9.562183200003346,43.530199996894225,0.000200001522898674
219,9.605892399995355,43.70919999200851,0.000300002284348011
220,9.649382699994021,43.49029999866616,0.00019998697098344564
221,9.69320819999848,43.82550000445917,0.000200001522898674
222,9.73631180000666,43.103600008180365,0.000200001522898674
223,9.779588599994895,43.276799988234416,0.000200001522898674
224,9.82306460000109,43.476000006194226,0.000300002284348011
225,9.866336200007936,43.27160000684671,0.000200001522898674
226,9.92378880000615,57.45259999821428,0.000200001522898674
227,9.96692140000232,43.13259999617003,0.00029998773243278265
228,10.009554400006891,42.63300000457093,0.00019998697098344564
229,10.051495399995474,41.94099998858292,0.000200001522898674
230,10.094115900006727,42.62050001125317,0.000200001522898674
231,10.13823300000513,44.11709999840241,0.000200001522898674
232,10.18125740000687,43.024400001741014,0.000200001522898674
233,10.224582900002133,43.32549999526236,0.000300002284348011
234,10.270859600001131,46.27669999899808,0.000200001522898674
235,10.31505720000132,44.197600000188686,0.000200001522898674
236,10.359006300001056,43.94909999973606,0.000300002284348011
237,10.402744299994083,43.73799999302719,0.00019998697098344564
238,10.446705900001689,43.96160000760574,0.00019998697098344564
239,10.490503299995908,43.79739999421872,0.000300002284348011
240,10.534712699998636,44.209400002728216,0.000200001522898674
241,10.57759050000459,42.87780000595376,0.000200001522898674
242,10.621015700002317,43.42519999772776,0.000200001522898674
243,10.665679199999431,44.66349999711383,0.000200001522898674
244,10.709400499996264,43.721299996832386,0.013700002455152571
245,10.752648199995747,43.2476999994833,0.000200001522898674
246,10.796230599997216,43.58240000146907,0.000200001522898674
247,10.839141599994036,42.910999996820465,0.000200001522898674
248,10.883191800006898,44.05020001286175,0.000300002284348011
249,10.926659300006577,43.467499999678694,0.000300002284348011
250,10.970338800005266,43.6794999986887,0.000200001522898674
251,11.01395209999464,43.613299989374354,0.000200001522898674
252,11.057642600004328,43.69050000968855,0.000200001522898674
253,11.101441399994656,43.7987999903271,0.000200001522898674
254,11.144923700005165,43.48230001050979,0.000200001522898674
255,11.190158199999132,45.23449999396689,0.000500003807246685
256,11.233604499997455,43.4462999983225,0.000200001522898674
257,11.277925400005188,44.320900007733144,0.000100000761449337
258,11.320886700006668,42.961300001479685,0.000100000761449337
259,11.364427099993918,43.54039998725057,0.000200001522898674
260,11.407915200004936,43.488100011018105,0.000200001522898674
261,11.451305099995807,43.38989999087062,0.000300002284348011
262,11.494447699995362,43.14259999955539,0.000200001522898674
263,11.538012000004528,43.56430000916589,0.000200001522898674
264,11.582035500003258,44.023499998729676,0.000100000761449337
265,11.62561370000185,43.57819999859203,0.000200001522898674
266,11.668949800005066,43.336100003216416,0.000200001522898674
267,11.712834300007671,43.88450000260491,0.000200001522898674
268,11.756596699997317,43.76239998964593,0.000200001522898674
269,11.80028160000802,43.68490001070313,0.000100000761449337
270,11.844284399994649,44.002799986628816,0.000200001522898674
271,11.88747699999658,43.19260000193026,0.000200001522898674
272,11.930892999997013,43.416000000433996,0.000200001522898674
273,11.975208600008045,44.315600011032075,0.000100000761449337
274,12.018412200006424,43.203599998378195,0.000300002284348011
275,12.062120100003085,43.70789999666158,0.00019998697098344564
276,12.104944000006071,42.82390000298619,0.00019998697098344564
277,12.148480899995775,43.53689998970367,0.000300002284348011
278,12.191786600000341,43.30570000456646,0.000200001522898674
279,12.23524510000425,43.45850000390783,0.0006999907782301307
280,12.277503300007083,42.2582000028342,0.000400003045797348
281,12.321389899996575,43.886599989491515,0.000200001522898674
282,12.365162899994175,43.77299999759998,0.000200001522898674
283,12.40930759999901,44.14470000483561,0.000300002284348011
284,12.454332099994645,45.02449999563396,0.000200001522898674
285,12.4977962999983,43.464200003654696,0.000200001522898674
286,12.540996900002938,43.200600004638545,0.000400003045797348
287,12.585855099998298,44.85819999536034,0.000200001522898674
288,12.629340300001786,43.48520000348799,0.000200001522898674
289,12.673351899997215,44.011599995428696,0.000200001522898674
290,12.71660630000406,43.25440000684466,0.000200001522898674
291,12.760341300003347,43.73499999928754,0.000200001522898674
292,12.803375000003143,43.03369999979623,0.000200001522898674
293,12.847347500006435,43.972500003292225,0.000200001522898674
294,12.892613599993638,45.266099987202324,0.00019998697098344564
295,12.93477669999993,42.16310000629164,0.000300002284348011
296,12.978442799998447,43.66609999851789,0.000300002284348011
297,13.021974400006002,43.531600007554516,0.000100000761449337
298,13.065005800002837,43.03139999683481,0.000200001522898674
299,13.108437100003357,43.43130000052042,0.000200001522898674
300,13.15180269999837,43.365599995013326,0.000300002284348011
301,13.195521100002225,43.718400003854185,0.000200001522898674
302,13.239279999994324,43.75889999209903,0.000300002284348011
303,13.282760400004918,43.48040001059417,0.000200001522898674
304,13.327118100001826,44.357699996908195,0.000200001522898674
305,13.370802999997977,43.684899996151216,0.000600004568696022
306,13.414863099998911,44.060100000933744,0.000200001522898674
307,13.459176699994714,44.31359999580309,0.000200001522898674
308,13.503946900003939,44.770200009224936,0.000200001522898674
309,13.548290299993823,44.34339998988435,0.000200001522898674
310,13.59116240000003,42.87210000620689,0.000200001522898674
311,13.634713199993712,43.55079999368172,0.000200001522898674
312,13.677816800001892,43.103600008180365,0.000200001522898674
313,13.721904000005452,44.0872000035597,0.000300002284348011
314,13.764786500003538,42.88249999808613,0.000300002284348011
315,13.808291699999245,43.50519999570679,0.000300002284348011
316,13.851931700002751,43.64000000350643,0.000200001522898674
317,13.89541840000311,43.486700000357814,0.000300002284348011
318,13.938672000003862,43.25360000075307,0.000300002284348011
319,13.981857699996908,43.185699993046,0.000300002284348011
320,14.024787500005914,42.9298000090057,0.000100000761449337
321,14.067955000005895,43.16749999998137,0.000200001522898674
322,14.110750499996357,42.795499990461394,0.000200001522898674
323,14.154474499999196,43.7240000028396,0.000400003045797348
324,14.197473799998988,42.99929999979213,0.000200001522898674
325,14.240840099999332,43.36630000034347,0.00029998773243278265
326,14.284074199997121,43.2340999977896,0.000300002284348011
327,14.327187899994897,43.11369999777526,0.000400003045797348
328,14.371498099993914,44.31019999901764,0.000600004568696022
329,14.414942799994606,43.44470000069123,0.000200001522898674
330,14.45898290000332,44.040100008714944,0.00039998849388211966
331,14.50248239999928,43.49949999595992,0.000200001522898674
332,14.546177600001101,43.69520000182092,0.000200001522898674
333,14.58962430000247,43.4467000013683,0.000300002284348011
334,14.6352726000041,45.64830000163056,0.000300002284348011
335,14.680473600004916,45.20100000081584,0.000100000761449337
336,14.723903899997822,43.43029999290593,0.000200001522898674
337,14.767654800001765,43.75090000394266,0.000300002284348011
338,14.811585200004629,43.93040000286419,0.00029998773243278265
339,14.864350799995009,52.76559999038,0.000400003045797348
340,14.929435900005046,65.08510001003742,0.000200001522898674
341,14.972630899996147,43.19499999110121,0.000200001522898674
342,15.015018899997813,42.388000001665205,0.000300002284348011
343,15.059237399997073,44.21849999926053,0.000200001522898674
344,15.103140100007295,43.90270001022145,0.000400003045797348
345,15.14723960000265,44.09949999535456,0.000500003807246685
346,15.191119700000854,43.88009999820497,0.000200001522898674
347,15.23392729999614,42.80759999528527,0.000400003045797348
348,15.276754799997434,42.82750000129454,0.000200001522898674
349,15.320214899998973,43.460100001539104,0.000300002284348011
350,15.364488499995787,44.27359999681357,0.000300002284348011
351,15.408430299998145,43.94180000235792,0.000300002284348011
352,15.451981799997156,43.55149999901187,0.00029998773243278265
353,15.495190600006026,43.20880000886973,0.000200001522898674
354,15.538736200003768,43.5455999977421,0.00029998773243278265
355,15.584005900003831,45.269700000062585,0.000200001522898674
356,15.62776180000219,43.75589999835938,0.00029998773243278265
357,15.6718053999939,44.043599991709925,0.000200001522898674
358,15.715180700004566,43.37530001066625,0.000200001522898674
359,15.758848900004523,43.668199999956414,0.000200001522898674
360,15.802175200005877,43.32630000135396,0.00029998773243278265
361,15.845882399997208,43.707199991331436,0.000300002284348011
362,15.88988309999695,44.00069999974221,0.00019998697098344564
363,15.933392999999342,43.50990000239108,0.000200001522898674
364,15.977165599993896,43.772599994554184,0.000200001522898674
365,16.020755100005772,43.589500011876225,0.000500003807246685
366,16.062910399996326,42.15529999055434,0.000200001522898674
367,16.106471499995678,43.56109999935143,0.000300002284348011
368,16.150200599993696,43.72909999801777,0.000500003807246685
369,16.19540799999959,45.20740000589285,0.00019998697098344564
370,16.23876900000323,43.3610000036424,0.000200001522898674
371,16.28279610000027,44.02709999703802,0.000300002284348011
372,16.32618160000129,43.38550000102259,0.000600004568696022
373,16.369881599996006,43.699999994714744,0.000200001522898674
374,16.413410599998315,43.52900000230875,0.000200001522898674
375,16.456285000007483,42.87440000916831,0.000200001522898674
376,16.500150799998664,43.86579999118112,0.000300002284348011
377,16.54345569999714,43.304899998474866,0.000200001522898674
378,16.58673439999984,43.27870000270195,0.00019998697098344564
379,16.629536499996902,42.802099997061305,0.000200001522898674
380,16.672950099993614,43.41359999671113,0.000200001522898674
381,16.716627400004654,43.67730001104064,0.000300002284348011
382,16.760280500006047,43.653100001392886,0.000300002284348011
383,16.80370699999912,43.426499993074685,0.000200001522898674
384,16.847511800006032,43.80480000691023,0.000200001522898674
385,16.891147200003616,43.63539999758359,0.000300002284348011
386,16.93524239999533,44.09519999171607,0.000200001522898674
387,16.978872399995453,43.63000000012107,0.000200001522898674
388,17.02236659999471,43.49419999925885,0.000200001522898674
389,17.066307200002484,43.940600007772446,0.000200001522898674
390,17.10940169999958,43.094499997096136,0.000400003045797348
391,17.152987699999358,43.585999999777414,0.000200001522898674
392,17.196275900001638,43.288200002280064,0.000100000761449337
393,17.239879700005986,43.60380000434816,0.000300002284348011
394,17.28342779999366,43.548099987674505,0.000400003045797348
395,17.327284900005907,43.85710001224652,0.00019998697098344564
396,17.37143929999729,44.15439999138471,0.00029998773243278265
397,17.414861299999757,43.42200000246521,0.0004999892553314567
398,17.45928979999735,44.42849999759346,0.000400003045797348
399,17.5023363000073,43.04650000995025,0.000300002284348011
400,17.545612100002472,43.27579999517184,0.000200001522898674
401,17.58922690000327,43.614800000796095,0.000300002284348011
402,17.63283269999374,43.605799990473315,0.000300002284348011
403,17.675766700005624,42.934000011882745,0.000400003045797348
404,17.7195245000039,43.757799998275004,0.000200001522898674
405,17.763042299993685,43.517799989786,0.000200001522898674
406,17.807229500001995,44.187200008309446,0.000600004568696022
407,17.850906699997722,43.67719999572728,0.000200001522898674
408,17.893297600006917,42.39090000919532,0.000200001522898674
409,17.937143899995135,43.84629998821765,0.00019998697098344564
410,17.981114800000796,43.97090000566095,0.000400003045797348
411,18.02478289999999,43.668099999194965,0.000200001522898674
412,18.068000800005393,43.21790000540204,0.000400003045797348
413,18.11192490000394,43.92409999854863,0.000300002284348011
414,18.155847800007905,43.92290000396315,0.000100000761449337
415,18.199405100007425,43.55729999952018,0.00029998773243278265
416,18.242821499996353,43.41639998892788,0.000200001522898674
417,18.28646000000299,43.638500006636605,0.000200001522898674
418,18.330331799996202,43.871799993212335,0.000300002284348011
419,18.3736271999951,43.295399998896755,0.000200001522898674
420,18.417719499993837,44.09229999873787,0.000300002284348011
421,18.461170499998843,43.45100000500679,0.000300002284348011
422,18.504813299994566,43.64279999572318,0.000200001522898674
423,18.54786079999758,43.04750000301283,0.000200001522898674
424,18.592336000001524,44.47520000394434,0.000200001522898674
425,18.6357960000023,43.460000000777654,0.000200001522898674
426,18.679321500007063,43.52550000476185,0.000200001522898674
427,18.722424799998407,43.1032999913441,0.000200001522898674
428,18.766177600002266,43.75280000385828,0.000300002284348011
429,18.809889700001804,43.71209999953862,0.00019998697098344564
430,18.853211499997997,43.32179999619257,0.000200001522898674
431,18.89694629999576,43.73479999776464,0.000500003807246685
432,18.940397600003053,43.45130000729114,0.000200001522898674
433,18.98389820000739,43.500600004335865,0.000500003807246685
434,19.02718350000214,43.28529999474995,0.000200001522898674
435,19.0708283999993,43.6448999971617,0.000500003807246685
436,19.114514200002304,43.68580000300426,0.000400003045797348
437,19.158472399998573,43.95819999626838,0.000300002284348011
438,19.205763300007675,47.29090000910219,0.000400003045797348
439,19.248860599996988,43.09729998931289,0.000300002284348011
440,19.292446499996004,43.585899999015965,0.00019998697098344564
441,19.336758200006443,44.31170001043938,0.000200001522898674
442,19.380170300006284,43.4120999998413,0.00029998773243278265
443,19.424381300006644,44.21100000035949,0.000400003045797348
444,19.468135799994343,43.75449998769909,0.000300002284348011
445,19.511279700003797,43.14390000945423,0.000300002284348011
446,19.554730200004997,43.45050000119954,0.000300002284348011
447,19.597842600007425,43.11240000242833,0.00029998773243278265
448,19.64183029999549,43.98769998806529,0.000300002284348011
449,19.68492640000477,43.096100009279326,0.000200001522898674
450,19.728480200006743,43.553800001973286,0.00029998773243278265
451,19.771801299997605,43.32109999086242,0.000200001522898674
452,19.815345800001523,43.544500003918074,0.000400003045797348
453,19.85905709999497,43.71129999344703,0.000300002284348011
454,19.90226879999682,43.21170000184793,0.000200001522898674
455,19.945786500000395,43.517700003576465,0.00039998849388211966
456,19.988883300000452,43.096800000057556,0.000200001522898674
457,20.06620990000374,77.32660000328906,0.000500003807246685
458,20.127292200006195,61.08230000245385,0.0004999892553314567
459,20.175351500001852,48.05929999565706,0.000500003807246685
460,20.22022790000483,44.87640000297688,0.000300002284348011
461,20.26259690000734,42.36900000250898,0.000700005330145359
462,20.305192600004375,42.59569999703672,0.000200001522898674
463,20.34863779999432,43.44519998994656,0.000400003045797348
464,20.39091190000181,42.274100007489324,0.000200001522898674
465,20.433866899998975,42.95499999716412,0.000300002284348011
466,20.477015099997516,43.148199998540804,0.000300002284348011
467,20.520539100005408,43.52400000789203,0.000300002284348011
468,20.563462300007814,42.92320000240579,0.000200001522898674
469,20.60714399999415,43.68169998633675,0.000200001522898674
470,20.651284999999916,44.14100000576582,0.00029998773243278265
471,20.694716800004244,43.43180000432767,0.000200001522898674
472,20.738835199997993,44.118399993749335,0.000300002284348011
473,20.78197409999848,43.13890000048559,0.000200001522898674
474,20.825815899996087,43.84179999760818,0.000300002284348011
475,20.86941179999849,43.59590000240132,0.000200001522898674
476,20.9134858000034,44.074000004911795,0.000300002284348011
477,20.957158599994727,43.67279999132734,0.000400003045797348
478,21.001017300004605,43.85870000987779,0.000400003045797348
479,21.044339800006128,43.32250000152271,0.000500003807246685
480,21.08843329999945,44.09349999332335,0.000400003045797348
481,21.132043300007354,43.61000000790227,0.000300002284348011
482,21.176470799997333,44.42749998997897,0.000400003045797348
483,21.219954700005474,43.48390000814106,0.000400003045797348
484,21.26325899999938,43.30429999390617,0.000400003045797348
485,21.306258399999933,42.99940000055358,0.000400003045797348
486,21.348924399993848,42.66599999391474,0.000300002284348011
487,21.390774200001033,41.84980000718497,0.000300002284348011
488,21.433601400000043,42.82719999901019,0.000300002284348011
489,21.476667499999166,43.06609999912325,0.000300002284348011
490,21.520524999999907,43.8575000007404,0.0004999892553314567
491,21.566874199997983,46.349199998076074,0.000600004568696022
492,21.61339670000598,46.522500007995404,0.0009999930625781417
493,21.656061999994563,42.66529998858459,0.000400003045797348
494,21.700410999997985,44.34900000342168,0.000300002284348011
495,21.745725500004482,45.31450000649784,0.000400003045797348
496,21.789807199995266,44.08169999078382,0.000200001522898674
497,21.833810399999493,44.00320000422653,0.000200001522898674
498,21.87729180000315,43.481400003656745,0.000200001522898674
499,21.920858500001486,43.566699998336844,0.000200001522898674
500,21.96429079999507,43.432299993583,0.000300002284348011
501,22.00836249999702,44.071700001950376,0.000200001522898674
502,22.052456899997196,44.09440000017639,0.000300002284348011
503,22.096902799996315,44.44589999911841,0.000200001522898674
504,22.140658500007703,43.7557000113884,0.000200001522898674
505,22.18360030000622,42.94179999851622,0.000300002284348011
506,22.226978699996835,43.378399990615435,0.000400003045797348
507,22.270617300004233,43.638600007398054,0.000200001522898674
508,22.314190599994618,43.57329999038484,0.000200001522898674
509,22.359060400005546,44.869800010928884,0.000200001522898674
510,22.40193000000727,42.869600001722574,0.000200001522898674
511,22.446171899995534,44.24189998826478,0.000200001522898674
