id,timestamp,network_delta_ms,processing_ms
266,12.030132099993352,45.746599993435666,0.000200001522898674
267,12.076346599998942,46.2145000055898,0.000400003045797348
268,12.122582899995905,46.23629999696277,0.000200001522898674
269,12.167436099996848,44.853200000943616,0.000300002284348011
270,12.212760999995226,45.32489999837708,0.00019998697098344564
271,12.25759869999456,44.83769999933429,0.000300002284348011
272,12.30221359999996,44.61490000539925,0.000200001522898674
273,12.347225700003037,45.01210000307765,0.00019998697098344564
274,12.39255779999803,45.33209999499377,0.000200001522898674
275,12.43853659999877,45.978800000739284,0.000300002284348011
276,12.485644199994567,47.1075999957975,0.000300002284348011
277,12.531284799995774,45.64060000120662,0.000200001522898674
278,12.577121899994381,45.8370999986073,0.000300002284348011
279,12.623711799991725,46.58989999734331,0.00019998697098344564
280,12.668597299991234,44.88549999950919,0.000300002284348011
281,12.713314100001298,44.71680001006462,0.000200001522898674
282,12.758141199992679,44.82709999138024,0.000200001522898674
283,12.804080399997474,45.939200004795566,0.000300002284348011
284,12.850371300002735,46.29090000526048,0.00029998773243278265
285,12.897129299999506,46.757999996771105,0.000300002284348011
286,12.940911299992877,43.781999993370846,0.00019998697098344564
287,12.985596699996677,44.68540000380017,0.000300002284348011
288,13.030952799999795,45.35610000311863,0.000200001522898674
289,13.0744407999955,43.48799999570474,0.000200001522898674
290,13.118414799995662,43.97400000016205,0.000200001522898674
291,13.16365229999792,45.23750000225846,0.000200001522898674
292,13.209164599997166,45.51229999924544,0.00019998697098344564
293,13.25401709999278,44.85249999561347,0.000200001522898674
294,13.300062300004356,46.045200011576526,0.000200001522898674
295,13.346805899993342,46.74359998898581,0.000200001522898674
296,13.391243400001258,44.43750000791624,0.000300002284348011
297,13.436091499992472,44.84809999121353,0.000200001522898674
298,13.481919599995308,45.828100002836436,0.000300002284348011
299,13.526854000003368,44.93440000806004,0.000200001522898674
300,13.571801399994001,44.94739999063313,0.00019998697098344564
301,13.616844299998775,45.0429000047734,0.000200001522898674
302,13.661643699997512,44.7993999987375,0.000300002284348011
303,13.70663659999991,44.99290000239853,0.000200001522898674
304,13.751995299993723,45.35869999381248,0.00019998697098344564
305,13.798543999997491,46.54870000376832,0.000200001522898674
306,13.843620199993893,45.076199996401556,0.000200001522898674
307,13.889027499993972,45.407300000078976,0.000200001522898674
308,13.934649099996022,45.6216000020504,0.000200001522898674
309,13.980076100000588,45.42700000456534,0.000200001522898674
310,14.025913700003002,45.83760000241455,0.000200001522898674
311,14.07340829999157,47.49459998856764,0.000200001522898674
312,14.117050900000322,43.6426000087522,0.000200001522898674
313,14.161847499992291,44.79659999196883,0.00019998697098344564
314,14.206430099999125,44.58260000683367,0.000300002284348011
315,14.252169099992898,45.73899999377318,0.000200001522898674
316,14.297444199990423,45.2750999975251,0.000200001522898674
317,14.34255700000358,45.11280001315754,0.000300002284348011
318,14.387914899991301,45.357899987720884,0.000200001522898674
319,14.4342611999964,46.34630000509787,0.000400003045797348
320,14.47876439999527,44.50319999887142,0.000100000761449337
321,14.524269699999422,45.50530000415165,0.000300002284348011
322,14.570834099991771,46.564399992348626,0.000200001522898674
323,14.618498599993472,47.664500001701526,0.0004999892553314567
324,14.662726799993834,44.22820000036154,0.000200001522898674
325,14.706634199996188,43.907400002353825,0.000200001522898674
326,14.751886399993964,45.25219999777619,0.00029998773243278265
327,14.799060900004406,47.17450001044199,0.000500003807246685
328,14.845094399999653,46.03349999524653,0.000400003045797348
329,14.890072999995027,44.97859999537468,0.000300002284348011
330,14.933998400003475,43.92540000844747,0.000300002284348011
331,14.979083999998693,45.08559999521822,0.00019998697098344564
332,15.024917599999753,45.833600001060404,0.000200001522898674
333,15.070318599995517,45.400999995763414,0.000200001522898674
334,15.11875709999731,48.43850000179373,0.000300002284348011
335,15.162436099992192,43.67899999488145,0.000200001522898674
336,15.207859499998449,45.423400006257,0.000200001522898674
337,15.249626400000125,41.76690000167582,0.000200001522898674
338,15.293868599990674,44.242199990549125,0.000300002284348011
339,15.340820199991867,46.95160000119358,0.000200001522898674
340,15.387584000003699,46.763800011831336,0.000300002284348011
341,15.432917999998608,45.33399999490939,0.000200001522898674
342,15.478689100003976,45.77110000536777,0.000200001522898674
343,15.522341399999277,43.65229999530129,0.0004999892553314567
344,15.56835310000315,46.01170000387356,0.000200001522898674
345,15.61456690000341,46.21380000025965,0.000300002284348011
346,15.661440799995034,46.87389999162406,0.000300002284348011
347,15.706850900001882,45.41010000684764,0.00019998697098344564
348,15.751645299991651,44.79439998976886,0.000200001522898674
349,15.7966893000048,45.04400001314934,0.000200001522898674
350,15.841425700004038,44.73639999923762,0.00019998697098344564
351,15.88686360000429,45.43790000025183,0.000300002284348011
352,15.93288250000478,46.01890000049025,0.000300002284348011
353,15.980047700002615,47.16519999783486,0.000400003045797348
354,16.02482179999788,44.774099995265715,0.00019998697098344564
355,16.068830199998047,44.00840000016615,0.000100000761449337
356,16.11365599999408,44.82579999603331,0.000200001522898674
357,16.160774399999355,47.11840000527445,0.000300002284348011
358,16.205934299992805,45.15989999345038,0.000300002284348011
359,16.25063339999906,44.69910000625532,0.000200001522898674
360,16.30045619999146,49.82279999239836,0.000300002284348011
361,16.344565400002466,44.10920001100749,0.000300002284348011
362,16.38902120000421,44.45580000174232,0.000200001522898674
363,16.43546780000179,46.44659999758005,0.000400003045797348
364,16.479100599994126,43.63279999233782,0.000200001522898674
365,16.52416359999188,45.06299999775365,0.000200001522898674
366,16.570455000000948,46.29140000906773,0.000500003807246685
367,16.613771199998155,43.31619999720715,0.000200001522898674
368,16.657614699994156,43.8434999960009,0.000200001522898674
369,16.701395000003686,43.78030000953004,0.000200001522898674
370,16.74516179999773,43.76679999404587,0.00019998697098344564
371,16.788742500000808,43.580700003076345,0.000300002284348011
372,16.832269300000917,43.52680000010878,0.000200001522898674
373,16.877412499998172,45.14319999725558,0.000200001522898674
374,16.92088369999692,43.47119999874849,0.000300002284348011
375,16.964599299994006,43.71559999708552,0.000200001522898674
376,17.0089017999926,44.3024999985937,0.000200001522898674
377,17.052447499991104,43.54569999850355,0.00019998697098344564
378,17.095887099996617,43.43960000551306,0.000200001522898674
379,17.14003829999274,44.15119999612216,0.000200001522898674
380,17.18394409999746,43.90580000472255,0.000200001522898674
381,17.22744569999486,43.50159999739844,0.000200001522898674
382,17.27136099999916,43.91530000430066,0.000300002284348011
383,17.315157199998794,43.796199999633245,0.000200001522898674
384,17.358720399999584,43.56320000078995,0.000200001522898674
385,17.40245309999591,43.73269999632612,0.000200001522898674
386,17.445216899992374,42.76379999646451,0.000300002284348011
387,17.489318200001435,44.10130000906065,0.000200001522898674
388,17.533476000004157,44.15780000272207,0.000200001522898674
389,17.57726119999279,43.785199988633394,0.00029998773243278265
390,17.620756700001948,43.495500009157695,0.000200001522898674
391,17.66310820000217,42.351500000222586,0.000100000761449337
392,17.709725699991395,46.6174999892246,0.000600004568696022
393,17.75255029999971,42.82460000831634,0.000300002284348011
394,17.79657009999937,44.01979999965988,0.000200001522898674
395,17.840384799994354,43.81469999498222,0.00019998697098344564
396,17.88432940000348,43.94460000912659,0.000300002284348011
397,17.92836769999849,44.038299995008856,0.000300002284348011
398,17.971936499998264,43.568799999775365,0.000200001522898674
399,18.015671699999075,43.73520000081044,0.01819999306462705
400,18.059018699997978,43.3469999989029,0.000200001522898674
401,18.10369670000364,44.67800000566058,0.000300002284348011
402,18.147348499995132,43.651799991494045,0.000200001522898674
403,18.190991799994663,43.64329999953043,0.000200001522898674
404,18.234998399995675,44.006600001011975,0.000200001522898674
405,18.27887319999718,43.8748000015039,0.000100000761449337
406,18.322480499999074,43.607300001895055,0.000200001522898674
407,18.36640360000456,43.92310000548605,0.000200001522898674
408,18.414352500003588,47.94889999902807,0.000600004568696022
409,18.457617300002312,43.2647999987239,0.000200001522898674
410,18.501117999992857,43.5006999905454,0.000200001522898674
411,18.544989399997576,43.87140000471845,0.000300002284348011
412,18.589328699999896,44.33930000232067,0.000200001522898674
413,18.632752600002277,43.42390000238083,0.000300002284348011
414,18.67730479999591,44.5521999936318,0.000300002284348011
415,18.722689499998523,45.38470000261441,0.000200001522898674
416,18.767429799998354,44.74029999983031,0.000200001522898674
417,18.81157450000319,44.14470000483561,0.000200001522898674
418,18.85795009999856,46.375599995371886,0.000200001522898674
419,18.902832899992063,44.882799993501976,0.00019998697098344564
420,18.946704399997543,43.8715000054799,0.000200001522898674
421,18.991251599996758,44.54719999921508,0.000300002284348011
422,19.036306899994088,45.05529999732971,0.000200001522898674
423,19.08165960000042,45.35270000633318,0.000300002284348011
424,19.126305499994487,44.645899994065985,0.000200001522898674
425,19.1747802999962,48.47480000171345,0.000200001522898674
426,19.220145699997374,45.36540000117384,0.000300002284348011
427,19.263213299993367,43.06759999599308,0.00019998697098344564
428,19.308549400004267,45.33610001089983,0.000200001522898674
429,19.352416599991557,43.867199987289496,0.000200001522898674
430,19.39706729999307,44.65070000151172,0.000200001522898674
431,19.441229600000952,44.16230000788346,0.000200001522898674
432,19.484896999994817,43.66739999386482,0.00039998849388211966
433,19.52886949999811,43.972500003292225,0.00019998697098344564
434,19.57187929999054,43.00979999243282,0.000300002284348011
435,19.615950600004,44.071300013456494,0.000200001522898674
436,19.658580600000278,42.629999996279366,0.000200001522898674
437,19.702626199992665,44.045599992387,0.000200001522898674
438,19.74646699999721,43.8408000045456,0.000200001522898674
439,19.790017400002398,43.55040000518784,0.000200001522898674
440,19.83389889999671,43.881499994313344,0.00029998773243278265
441,19.877315800004,43.41690000728704,0.000200001522898674
442,19.9210843999972,43.76859999320004,0.000200001522898674
443,19.964661500001966,43.577100004768,0.000200001522898674
444,20.008583499999077,43.921999997110106,0.000200001522898674
445,20.052328800004034,43.745300004957244,0.000200001522898674
446,20.096032800000103,43.70399999606889,0.000200001522898674
447,20.14063649999298,44.6036999928765,0.00019998697098344564
448,20.1837669000015,43.130400008521974,0.000200001522898674
449,20.229011499999615,45.2445999981137,0.000100000761449337
450,20.275748699998076,46.73719999846071,0.000200001522898674
451,20.322059699996316,46.31099999824073,0.000200001522898674
452,20.369268799993733,47.20909999741707,0.000200001522898674
453,20.413347999994585,44.079200000851415,0.000200001522898674
454,20.457645700000285,44.29770000569988,0.000200001522898674
455,20.502721000004385,45.07530000410043,0.000300002284348011
456,20.548336100000597,45.61509999621194,0.000300002284348011
457,20.592838100004883,44.50200000428595,0.000200001522898674
458,20.636839499995403,44.00139999052044,0.000200001522898674
459,20.682307799994305,45.468299998901784,0.000200001522898674
460,20.72713969999313,44.831899998825975,0.000200001522898674
461,20.773033400000713,45.89370000758208,0.000200001522898674
462,20.818465900003503,45.43250000278931,0.000200001522898674
463,20.864136500000313,45.67059999681078,0.000200001522898674
464,20.910729299990635,46.59279999032151,0.000200001522898674
465,20.95670980000432,45.98050001368392,0.000300002284348011
466,21.002677299991774,45.967499987455085,0.000200001522898674
467,21.04690419999679,44.22690000501461,0.000400003045797348
468,21.09235230000195,45.448100005160086,0.000200001522898674
469,21.137837099995522,45.48479999357369,0.000400003045797348
470,21.181618599999638,43.781500004115514,0.00019998697098344564
471,21.226240900003177,44.62230000353884,0.000100000761449337
472,21.271694000002753,45.45309999957681,0.000200001522898674
473,21.31504959999438,43.35559999162797,0.000200001522898674
474,21.35964160000003,44.592000005650334,0.000200001522898674
475,21.405726099990716,46.08449999068398,0.000100000761449337
476,21.45175200000085,46.025900010135956,0.000100000761449337
477,21.49666250000155,44.91050000069663,0.000200001522898674
478,21.540547299991886,43.88479999033734,0.000100000761449337
479,21.58487119999336,44.32390000147279,9.998620953410864e-05
480,21.630313299996487,45.44210000312887,0.000300002284348011
481,21.678317199992307,48.003899995819665,0.000200001522898674
482,21.721935999994457,43.61880000215024,0.000200001522898674
483,21.766337500004738,44.40150001028087,0.000200001522898674
484,21.81085790000361,44.52039999887347,0.00029998773243278265
485,21.855479099998774,44.6211999951629,0.000200001522898674
486,21.89955049999844,44.07139999966603,0.000200001522898674
487,21.94355160000123,44.00110000278801,0.000200001522898674
488,21.98908300000039,45.53139999916311,0.00019998697098344564
489,22.035266500002763,46.18350000237115,0.000200001522898674
490,22.081349499996577,46.082999993814155,0.00029998773243278265
491,22.127121499994246,45.7719999976689,0.000200001522898674
492,22.17216159999225,45.040099998004735,0.000200001522898674
493,22.217253200004052,45.09160001180135,0.000200001522898674
494,22.2608992999958,43.64609999174718,0.000200001522898674
495,22.30587910000031,44.97980000451207,0.00019998697098344564
496,22.35206929999549,46.19019999518059,0.000400003045797348
497,22.395816700001888,43.747400006395765,0.000200001522898674
498,22.440956800004642,45.14010000275448,0.000200001522898674
499,22.48882120000053,47.86439999588765,0.000200001522898674
500,22.532902999992075,44.08179999154527,0.000200001522898674
501,22.576954500000284,44.05150000820868,0.000200001522898674
502,22.620294000000285,43.33950000000186,0.000200001522898674
503,22.6639353999999,43.641399999614805,0.000200001522898674
504,22.708044499995594,44.10909999569412,0.000200001522898674
505,22.75187279999227,43.82829999667592,0.000100000761449337
506,22.795664500001294,43.79170000902377,0.000200001522898674
507,22.8403710999919,44.706599990604445,0.000300002284348011
508,22.884328299995104,43.9572000032058,0.000200001522898674
509,22.92790459999378,43.576299998676404,0.000200001522898674
