id,timestamp,network_delta_ms,processing_ms
47,2.2470384999978705,44.41189999488415,0.000200001522898674
48,2.2945561000015005,47.51760000362992,0.000200001522898674
49,2.339460200004396,44.904100002895575,0.000200001522898674
50,2.384837999998126,45.37779999373015,0.000300002284348011
51,2.4302467000015895,45.40870000346331,0.00019999424694105983
52,2.4753228000045056,45.076100002916064,0.000300002284348011
53,2.519763900003454,44.44109999894863,0.000600004568696022
54,2.5666676000037114,46.90370000025723,0.000200001522898674
55,2.613900399999693,47.23279999598162,0.00029999500839039683
56,2.659115800001018,45.21540000132518,0.000200001522898674
57,2.702823500003433,43.70770000241464,9.999348549172282e-05
58,2.7489893000019947,46.16579999856185,0.000200001522898674
59,2.79414320000069,45.153899998695124,0.000200001522898674
60,2.838242199999513,44.098999998823274,0.00019999424694105983
61,2.8841499000045587,45.907700005045626,0.000200001522898674
62,2.9299734000014723,45.8234999969136,0.000200001522898674
63,2.975020999998378,45.047599996905774,0.000200001522898674
64,3.020420400003786,45.3994000054081,0.000100000761449337
65,3.065871500002686,45.451099998899736,0.000200001522898674
66,3.111131199999363,45.25969999667723,0.00019999424694105983
67,3.1548316000043997,43.7004000050365,0.000300002284348011
68,3.2008570000034524,46.02539999905275,0.00029999500839039683
69,3.246557099999336,45.70009999588365,0.00019999424694105983
70,3.291144399998302,44.587299998966046,0.000100000761449337
71,3.3359448999981396,44.800499999837484,0.000200001522898674
72,3.381975500000408,46.03060000226833,0.000200001522898674
73,3.427368500000739,45.393000000331085,0.000200001522898674
74,3.4733625000008033,45.99400000006426,0.000300002284348011
75,3.5189434999992955,45.58099999849219,0.000100000761449337
76,3.563180500001181,44.23700000188546,0.000300002284348011
77,3.6079160000008414,44.73549999966053,0.00029999500839039683
78,3.652294699997583,44.37869999674149,0.000200001522898674
79,3.697931700000481,45.637000002898276,0.000200001522898674
80,3.7429976999992505,45.06599999876926,0.000200001522898674
81,3.788466999998491,45.46929999924032,0.000200001522898674
82,3.8314838000005693,43.016800002078526,0.00029999500839039683
83,3.875328100002662,43.844300002092496,0.000200001522898674
84,3.9199374000017997,44.609299999137875,0.000200001522898674
85,3.966784700001881,46.847300000081304,0.000200001522898674
86,4.010635500002536,43.850800000655,0.000200001522898674
87,4.055399299999408,44.76379999687197,0.000200001522898674
88,4.099994299998798,44.594999999389984,0.000100000761449337
89,4.144514100000379,44.519800001580734,0.000100000761449337
90,4.187657599999511,43.14349999913247,0.00019999424694105983
91,4.231627100001788,43.96950000227662,0.000300002284348011
92,4.276549200003501,44.92210000171326,0.000200001522898674
93,4.322159200004535,45.61000000103377,0.000100000761449337
94,4.3688770000007935,46.71779999625869,0.000200001522898674
95,4.41482779999933,45.95079999853624,0.00019999424694105983
96,4.460095900001761,45.26810000243131,0.00019999424694105983
97,4.505154600003152,45.05870000139112,0.000100000761449337
98,4.550174800002424,45.020199999271426,0.000400003045797348
99,4.594745800000965,44.57099999854108,0.000300002284348011
100,4.639631500001997,44.88570000103209,0.00029999500839039683
101,4.6849863000024925,45.35480000049574,0.000200001522898674
102,4.730067299999064,45.080999996571336,0.000200001522898674
103,4.775106699999014,45.03939999995055,0.000200001522898674
104,4.821030700004485,45.92400000547059,0.000100000761449337
105,4.866534300002968,45.50359999848297,0.00019999424694105983
106,4.912197700003162,45.66340000019409,0.00029999500839039683
107,4.956230499999947,44.03279999678489,0.000200001522898674
108,5.0018949000004795,45.66440000053262,0.000200001522898674
109,5.047079700001632,45.184800001152325,0.00029999500839039683
110,5.0910902000032365,44.01050000160467,0.000200001522898674
111,5.134651400003349,43.561200000112876,0.000200001522898674
112,5.179326099998434,44.674699995084666,0.000200001522898674
113,5.22415429999819,44.82819999975618,0.000200001522898674
114,5.2697079999998095,45.55370000161929,0.000200001522898674
115,5.313717600001837,44.00960000202758,9.999348549172282e-05
116,5.360864700000093,47.147099998255726,0.000200001522898674
117,5.405257899998105,44.39319999801228,0.000300002284348011
118,5.44962900000246,44.37110000435496,0.000300002284348011
119,5.495390399999451,45.761399996990804,0.000200001522898674
120,5.539087500001187,43.697100001736544,0.001500004145782441
121,5.582859399997687,43.7718999965,0.000300002284348011
122,5.626808000000892,43.948600003204774,0.000300002284348011
123,5.671330000004673,44.522000003780704,0.000300002284348011
124,5.716092499998922,44.76249999424908,0.000200001522898674
125,5.760000499998569,43.90799999964656,0.000200001522898674
126,5.805105400002503,45.104900003934745,0.00019999424694105983
127,5.850850299997546,45.74489999504294,0.000200001522898674
128,5.8969427999982145,46.092500000668224,0.000200001522898674
129,5.942783300000883,45.840500002668705,0.000300002284348011
130,5.989239800001087,46.45650000020396,0.000200001522898674
131,6.032419600000139,43.17979999905219,0.000200001522898674
132,6.07623749999766,43.817899997520726,0.000200001522898674
133,6.120546600002854,44.30910000519361,0.000100000761449337
134,6.166810800001258,46.264199998404365,0.000200001522898674
135,6.212664500002575,45.85370000131661,0.000300002284348011
136,6.259168099997623,46.50359999504872,0.00029999500839039683
137,6.303570700001728,44.4026000041049,0.00029999500839039683
138,6.348327100000461,44.75639999873238,0.00029999500839039683
139,6.39302840000164,44.701300001179334,0.00019999424694105983
140,6.450742300003185,57.71390000154497,0.000300002284348011
141,6.496932399997604,46.19009999441914,0.000100000761449337
142,6.540475100002368,43.5427000047639,0.000200001522898674
143,6.589647599997988,49.172499995620456,0.0006999980541877449
144,6.634218700004567,44.57110000657849,0.000300002284348011
145,6.678234799997881,44.01609999331413,0.000300002284348011
146,6.721824699998251,43.58990000037011,0.000200001522898674
147,6.766521700003068,44.6970000048168,0.000300002284348011
148,6.81220089999988,45.6791999968118,0.000200001522898674
149,6.859705499999109,47.50459999922896,0.000300002284348011
150,6.903933900000993,44.22840000188444,0.00019999424694105983
151,6.9499213000017335,45.98740000074031,0.000200001522898674
152,6.996452999999747,46.53169999801321,0.000200001522898674
153,7.042251099999703,45.79809999995632,0.000200001522898674
154,7.087476200002129,45.22510000242619,0.00019999424694105983
155,7.132794700002705,45.31850000057602,0.000200001522898674
156,7.177858800001559,45.064099998853635,0.000100000761449337
157,7.223511500000313,45.65269999875454,0.000200001522898674
158,7.271667699998943,48.156199998629745,0.000200001522898674
159,7.3181979000000865,46.530200001143385,0.000200001522898674
160,7.364877600004547,46.679700004460756,0.00019999424694105983
161,7.411232300000847,46.35469999630004,0.000300002284348011
162,7.458030100002361,46.79780000151368,0.000200001522898674
163,7.5027158000011696,44.68569999880856,0.000200001522898674
164,7.545972699997947,43.256899996777065,0.00019999424694105983
165,7.589972300003865,43.99960000591818,0.00019999424694105983
166,7.634838199999649,44.865899995784275,0.000200001522898674
167,7.678538300002401,43.70010000275215,0.000200001522898674
168,7.723296900003334,44.75860000093235,0.000200001522898674
169,7.766857599999639,43.56069999630563,0.00019999424694105983
170,7.811473699999624,44.616099999984726,0.000200001522898674
171,7.856293700002425,44.82000000280095,0.000200001522898674
172,7.900525900004141,44.23220000171568,0.00019999424694105983
173,7.946335000000545,45.80909999640426,0.00029999500839039683
174,7.992690799997945,46.35579999740003,0.00029999500839039683
175,8.039100599999074,46.40980000112904,0.000200001522898674
176,8.08376390000194,44.66330000286689,0.000200001522898674
177,8.129544200004602,45.780300002661534,0.000200001522898674
178,8.174674100002449,45.12989999784622,0.000200001522898674
179,8.21874630000093,44.072199998481665,0.000200001522898674
180,8.26193400000193,43.18770000099903,0.000200001522898674
181,8.306323299999349,44.389299997419585,0.000400003045797348
182,8.349892199999886,43.568900000536814,0.000200001522898674
183,8.394839799999318,44.947599999431986,0.000300002284348011
184,8.438895600003889,44.05580000457121,0.000200001522898674
185,8.484558500000276,45.66289999638684,0.000200001522898674
186,8.528629699998419,44.07119999814313,0.000200001522898674
187,8.57244830000127,43.81860000285087,0.000200001522898674
188,8.61591330000374,43.46500000247033,0.000300002284348011
189,8.65941539999767,43.50209999392973,0.000200001522898674
190,8.704044600002817,44.62920000514714,0.000200001522898674
191,8.74791610000102,43.871499998203944,0.000300002284348011
192,8.791966800003138,44.05070000211708,0.000200001522898674
193,8.83725720000075,45.29039999761153,0.000200001522898674
194,8.880799200000183,43.541999999433756,0.000200001522898674
195,8.926036199998634,45.23699999845121,0.000200001522898674
196,8.969436100000166,43.39990000153193,0.00019999424694105983
197,9.014161899998726,44.72579999855952,0.000200001522898674
198,9.057956099997682,43.794199998956174,0.000200001522898674
199,9.10132860000158,43.372500003897585,0.000300002284348011
200,9.144953000002715,43.624400001135655,0.000200001522898674
201,9.188048299998627,43.09529999591177,0.000200001522898674
202,9.231751999999688,43.7037000010605,0.00019999424694105983
203,9.275804700002482,44.052700002794154,0.000200001522898674
204,9.319125699999859,43.32099999737693,0.00019999424694105983
205,9.362818599998718,43.6928999988595,0.000200001522898674
206,9.406916899999487,44.098300000769086,0.00019999424694105983
207,9.450350799997977,43.43389999849023,0.000400003045797348
208,9.493304600000556,42.953800002578646,0.000200001522898674
209,9.536625300002925,43.32070000236854,0.000200001522898674
210,9.580652000004193,44.02670000126818,0.000300002284348011
211,9.624185100001341,43.53309999714838,0.000200001522898674
212,9.667981500002497,43.796400001156144,0.000100000761449337
213,9.71212899999955,44.147499997052364,0.000200001522898674
214,9.755469000003359,43.34000000380911,0.000200001522898674
215,9.799441000002844,43.97199999948498,0.000200001522898674
216,9.843238800000108,43.79779999726452,0.000200001522898674
217,9.886841300001834,43.602500001725275,9.999348549172282e-05
218,9.93066959999851,43.82829999667592,0.000200001522898674
219,9.973971899999015,43.302300000505056,0.000200001522898674
220,10.017699100004393,43.72720000537811,0.000200001522898674
221,10.061380600003758,43.68149999936577,0.000200001522898674
222,10.105517500000133,44.13689999637427,0.000200001522898674
223,10.148994299997867,43.476799997733906,0.000100000761449337
224,10.192736999997578,43.742699999711476,0.000200001522898674
225,10.23618510000233,43.44810000475263,0.000200001522898674
226,10.279983000000357,43.79789999802597,0.000200001522898674
227,10.323540999997931,43.55799999757437,0.000200001522898674
228,10.367085099998803,43.54410000087228,0.000200001522898674
229,10.410985499998787,43.900399999984074,0.000200001522898674
230,10.453542399998696,42.55689999990864,0.00019999424694105983
231,10.497067500000412,43.525100001716055,0.00019999424694105983
232,10.540740399999777,43.672899999364745,0.000300002284348011
233,10.58422160000191,43.481200002133846,0.000300002284348011
234,10.628017700000782,43.796099998871796,0.000200001522898674
235,10.671500099997502,43.48239999671932,0.000200001522898674
236,10.715663200004201,44.163100006699096,0.000200001522898674
237,10.759315600000264,43.65239999606274,0.000200001522898674
238,10.803512300000875,44.1967000006116,0.000400003045797348
239,10.846768299998075,43.25599999719998,0.000100000761449337
240,10.890842699998757,44.074400000681635,0.000200001522898674
241,10.93424860000232,43.40590000356315,0.000200001522898674
242,10.978353099999367,44.10449999704724,0.000200001522898674
243,11.021914900004049,43.56180000468157,0.000200001522898674
244,11.06590110000252,43.98619999847142,0.000300002284348011
245,11.109606400001212,43.70529999869177,0.000200001522898674
246,11.154316600004677,44.710200003464706,0.000200001522898674
247,11.198029700004554,43.71309999987716,0.000200001522898674
248,11.24167010000383,43.64039999927627,0.000200001522898674
249,11.287944499999867,46.274399996036664,0.00019999424694105983
250,11.33207350000157,44.12900000170339,0.000200001522898674
251,11.376181400002679,44.107900001108646,0.000200001522898674
252,11.419781600001443,43.600199998763856,0.000200001522898674
253,11.482570699998178,62.789099996734876,0.000300002284348011
254,11.526426399999764,43.85570000158623,0.000200001522898674
255,11.571607199999562,45.18079999979818,0.000200001522898674
256,11.617506100003084,45.8989000035217,0.00029999500839039683
257,11.6611017000032,43.595600000116974,0.00019999424694105983
258,11.705341699998826,44.23999999562511,0.000100000761449337
259,11.75186229999963,46.520600000803825,0.000200001522898674
260,11.796117999998387,44.255699998757336,0.000200001522898674
261,11.84128580000106,45.167800002673175,0.00019999424694105983
262,11.886457900000096,45.17209999903571,0.000200001522898674
263,11.93187630000466,45.41840000456432,0.000200001522898674
264,11.977713899999799,45.83759999513859,0.00019999424694105983
265,12.020846899999015,43.132999999215826,0.000100000761449337
266,12.065519900002982,44.6730000039679,0.000200001522898674
267,12.110510300000897,44.99039999791421,0.00019999424694105983
268,12.15550539999822,44.99509999732254,0.000300002284348011
269,12.199976900003094,44.47150000487454,0.000100000761449337
270,12.244010499998694,44.033599995600525,0.00029999500839039683
271,12.288512999999512,44.502500000817236,0.000200001522898674
272,12.332540100003826,44.02710000431398,0.000200001522898674
273,12.376152099997853,43.61199999402743,0.000200001522898674
274,12.421500199998263,45.34810000041034,0.000200001522898674
275,12.466246399999363,44.74620000110008,0.000200001522898674
276,12.511342300000251,45.09590000088792,0.000200001522898674
277,12.556218999998237,44.87669999798527,0.000100000761449337
278,12.600544200002332,44.32520000409568,0.000200001522898674
279,12.644581000000471,44.03679999813903,0.000200001522898674
280,12.687009100001887,42.42810000141617,0.000200001522898674
281,12.730151700001443,43.14259999955539,0.000200001522898674
282,12.774258999997983,44.10729999653995,0.00019999424694105983
283,12.818064799997956,43.805799999972805,0.000200001522898674
284,12.861900299998524,43.83550000056857,0.000200001522898674
285,12.90580929999851,43.9089999999851,0.000200001522898674
286,12.95297340000252,47.164100004010834,0.000200001522898674
287,12.996856300000218,43.88289999769768,0.000100000761449337
288,13.040776000001642,43.919700001424644,0.000200001522898674
289,13.084638300002553,43.86230000091018,0.000300002284348011
290,13.12964820000343,45.00990000087768,9.999348549172282e-05
291,13.174499900000228,44.851699996797834,0.000200001522898674
292,13.218372499999532,43.87259999930393,0.000200001522898674
293,13.262951900003827,44.57940000429517,0.000200001522898674
294,13.308948899997631,45.99699999380391,0.000100000761449337
295,13.35384619999968,44.89730000204872,0.000300002284348011
296,13.397604400001,43.7582000013208,0.00019999424694105983
297,13.440828600003442,43.22420000244165,0.000200001522898674
298,13.48620800000208,45.37939999863738,0.000200001522898674
299,13.5302204000036,44.01240000152029,0.000100000761449337
300,13.575034900000901,44.81449999730103,0.000100000761449337
301,13.618365900001663,43.33100000076229,0.00019999424694105983
302,13.662603299999319,44.2373999976553,0.000200001522898674
303,13.707729200003087,45.12590000376804,0.000200001522898674
304,13.752739399998973,45.01019999588607,0.000200001522898674
305,13.79780820000451,45.06880000553792,0.000200001522898674
306,13.843452300003264,45.64409999875352,0.000200001522898674
307,13.889363300004334,45.911000001069624,0.000200001522898674
308,13.934043499997642,44.680199993308634,0.000300002284348011
309,13.97841630000039,44.37280000274768,0.000200001522898674
310,14.0238285000014,45.412200001010206,0.000400003045797348
311,14.068227100004151,44.398600002750754,0.000200001522898674
312,14.111920800001826,43.69369999767514,0.000200001522898674
313,14.156172399998468,44.251599996641744,0.000200001522898674
314,14.19964869999967,43.47630000120262,0.000200001522898674
315,14.246758000001137,47.10930000146618,0.0008999995770864189
316,14.291028899999219,44.270899998082314,0.000300002284348011
317,14.336532300003455,45.50340000423603,0.000200001522898674
318,14.381880300003104,45.34799999964889,0.000100000761449337
319,14.426080099998217,44.1997999951127,0.000200001522898674
320,14.472262900002534,46.18280000431696,0.000200001522898674
321,14.515876800003753,43.61390000121901,0.000200001522898674
322,14.55996170000435,44.08490000059828,0.000200001522898674
323,14.604909599998791,44.94789999444038,0.000200001522898674
324,14.649168399999326,44.25880000053439,0.000200001522898674
325,14.69448260000354,45.31420000421349,0.000200001522898674
326,14.738659300004656,44.17670000111684,0.00019999424694105983
327,14.782570100003795,43.91079999913927,0.00019999424694105983
328,14.82728180000413,44.71170000033453,0.0008999995770864189
329,14.87046189999819,43.18009999406058,0.00029999500839039683
330,14.914774700002454,44.31280000426341,0.000300002284348011
331,14.957946499998798,43.17179999634391,0.000200001522898674
332,15.001586600003066,43.64010000426788,0.000100000761449337
333,15.045489900003304,43.90330000023823,0.000200001522898674
334,15.089137299997674,43.64739999437006,0.000100000761449337
335,15.132539600002929,43.4023000052548,0.000200001522898674
336,15.1762682999979,43.728699994971976,0.000200001522898674
337,15.220046700000239,43.77840000233846,0.000200001522898674
338,15.26367190000019,43.62519999995129,0.00019999424694105983
339,15.306622299998708,42.95039999851724,0.000300002284348011
340,15.34980760000326,43.18530000455212,0.000200001522898674
341,15.393453700002283,43.646099999023136,0.000200001522898674
342,15.4372383000009,43.78459999861661,0.000200001522898674
343,15.481152200001816,43.91390000091633,0.000200001522898674
344,15.52468129999761,43.52909999579424,0.000200001522898674
345,15.568779400004132,44.098100006522145,0.00019999424694105983
346,15.612137299998722,43.35789999458939,0.000200001522898674
347,15.655746199998248,43.60889999952633,0.000100000761449337
348,15.699283800000558,43.53760000230977,0.000200001522898674
349,15.74275270000362,43.46890000306303,0.000300002284348011
350,15.786099900004047,43.3472000004258,0.000200001522898674
351,15.830453300004592,44.35340000054566,0.000200001522898674
352,15.873720800002047,43.26749999745516,0.000100000761449337
353,15.917774300003657,44.05350000160979,0.000200001522898674
354,15.961817299998074,44.04299999441719,0.000300002284348011
355,16.005892699999094,44.07540000102017,0.000200001522898674
356,16.048908600001596,43.01590000250144,0.000200001522898674
357,16.09274759999971,43.83899999811547,0.000200001522898674
358,16.136011000002327,43.263400002615526,9.999348549172282e-05
359,16.17978469999798,43.77369999565417,0.000100000761449337
360,16.223264899999776,43.48020000179531,0.000200001522898674
361,16.265757400004077,42.49250000430038,0.000200001522898674
362,16.309124999999767,43.3675999956904,0.000200001522898674
363,16.352605200001562,43.48020000179531,0.000100000761449337
364,16.395761899999343,43.15669999778038,0.000200001522898674
365,16.439465600000403,43.7037000010605,0.000300002284348011
366,16.482491499999014,43.02589999861084,0.000200001522898674
367,16.525942699998268,43.45119999925373,0.000200001522898674
368,16.569059900000866,43.11720000259811,0.000200001522898674
369,16.612941699997464,43.88179999659769,0.000200001522898674
370,16.65681079999922,43.86910000175703,0.000200001522898674
371,16.700185300003795,43.37450000457466,0.00019999424694105983
372,16.74347320000379,43.287899999995716,0.000200001522898674
373,16.78730910000013,43.83589999633841,0.000100000761449337
374,16.831157200002053,43.84810000192374,0.000200001522898674
375,16.874905700002273,43.74850000021979,0.00019999424694105983
376,16.918997799999488,44.09209999721497,0.000200001522898674
377,16.96239720000449,43.39940000500064,0.000100000761449337
378,17.006028900003002,43.631699998513795,0.000200001522898674
379,17.049308499998006,43.27959999500308,0.000200001522898674
380,17.09263430000283,43.32580000482267,0.00019999424694105983
381,17.135631099998136,42.99679999530781,0.000300002284348011
382,17.178697700001067,43.0666000029305,0.000300002284348011
383,17.22209909999947,43.40139999840176,0.00019999424694105983
384,17.285179999998945,63.08089999947697,0.00029999500839039683
385,17.32959810000466,44.41810000571422,0.000300002284348011
386,17.372576499998104,42.97839999344433,0.000100000761449337
387,17.41469710000092,42.12060000281781,0.000200001522898674
388,17.457612199999858,42.91509999893606,0.000200001522898674
389,17.50147509999806,43.86289999820292,0.00029999500839039683
390,17.54495219999808,43.477100000018254,0.000200001522898674
391,17.588415400001395,43.46320000331616,0.000200001522898674
392,17.632201599997643,43.78619999624789,0.00019999424694105983
393,17.675940300003276,43.73870000563329,0.000100000761449337
394,17.719924099998025,43.98379999474855,0.000100000761449337
395,17.76378520000435,43.861100006324705,0.000200001522898674
396,17.80793970000377,44.154499999422114,0.000200001522898674
397,17.850992600004247,43.05290000047535,0.00029999500839039683
398,17.894593000004534,43.600400000286754,9.999348549172282e-05
399,17.93824300000415,43.64999999961583,0.000200001522898674
400,17.98189750000165,43.65449999750126,0.000200001522898674
401,18.025490699998045,43.593199996394105,0.000100000761449337
402,18.069164500004263,43.67380000621779,0.00019999424694105983
403,18.112186700003804,43.022199999541044,0.000200001522898674
404,18.15646800000104,44.28129999723751,0.000200001522898674
405,18.199922300002072,43.45430000103079,0.000200001522898674
406,18.243650500000513,43.72819999844069,0.000200001522898674
407,18.287577399998554,43.926899998041335,0.00039999576983973384
408,18.33059740000317,43.02000000461703,0.000200001522898674
409,18.374283700002707,43.68629999953555,0.00019999424694105983
410,18.41802219999954,43.738499996834435,0.00029999500839039683
411,18.4614608999982,43.43869999866001,0.000200001522898674
412,18.50527560000046,43.81470000225818,0.000200001522898674
413,18.548956700004055,43.68110000359593,0.000300002284348011
414,18.592956000000413,43.99929999635788,0.000200001522898674
415,18.637144100001024,44.188100000610575,0.000300002284348011
416,18.681660499998543,44.51639999751933,0.000200001522898674
417,18.72539649999817,43.735999999626074,0.00019999424694105983
418,18.769443500001216,44.04700000304729,0.000200001522898674
419,18.8117831999989,42.339699997683056,0.000200001522898674
420,18.856418000003032,44.63480000413256,0.000200001522898674
421,18.899902800003474,43.48480000044219,0.000200001522898674
422,18.94338340000104,43.48059999756515,0.000200001522898674
423,18.98653980000381,43.15640000277199,0.000400003045797348
424,19.030333300004713,43.793500000901986,0.000200001522898674
425,19.073972400001367,43.639099996653385,0.000200001522898674
426,19.11700859999837,43.03619999700459,0.000200001522898674
427,19.16068030000315,43.67170000477927,0.000200001522898674
428,19.20482749999792,44.147199994768016,0.0004999965312890708
429,19.248438399998122,43.6109000002034,0.00029999500839039683
430,19.292174900001555,43.73650000343332,0.000200001522898674
431,19.335570800001733,43.39590000017779,0.000200001522898674
432,19.37955250000232,43.98170000058599,0.00029999500839039683
433,19.42350240000087,43.9498999985517,0.00019999424694105983
434,19.46697619999759,43.4737999967183,0.000300002284348011
435,19.510118400001375,43.14220000378555,0.00019999424694105983
436,19.55398960000457,43.871200003195554,0.000200001522898674
437,19.599251799998456,45.26219999388559,0.000200001522898674
438,19.64439420000417,45.1424000057159,0.00019999424694105983
439,19.690005099997506,45.6108999933349,0.000300002284348011
440,19.73520190000272,45.196800005214754,0.000200001522898674
441,19.778781500004698,43.57960000197636,0.000100000761449337
442,19.822425600003044,43.644099998346064,0.000200001522898674
443,19.870480500001577,48.054899998533074,0.000200001522898674
444,19.914816800002882,44.33630000130506,0.00019999424694105983
445,19.958263599997736,43.44679999485379,0.000200001522898674
446,20.00188689999777,43.62330000003567,0.00019999424694105983
447,20.045356800001173,43.46990000340156,0.000200001522898674
448,20.090164000001096,44.80719999992289,0.000200001522898674
449,20.136398399998143,46.23439999704715,0.000200001522898674
450,20.17979130000458,43.39290000643814,0.000200001522898674
451,20.2241142999992,44.32299999461975,0.000200001522898674
452,20.27112019999913,47.00589999993099,0.00019999424694105983
453,20.315745500003686,44.62530000455445,0.000100000761449337
454,20.360988799999177,45.243299995490815,0.000200001522898674
455,20.406823900004383,45.835100005206186,0.000300002284348011
456,20.451850600002217,45.02669999783393,0.000400003045797348
457,20.4963940000016,44.54339999938384,0.000200001522898674
458,20.541958200003137,45.56420000153594,0.000200001522898674
459,20.586969500000123,45.011299996986054,0.000200001522898674
460,20.632695400003286,45.72590000316268,0.00019999424694105983
461,20.67679489999864,44.09949999535456,0.000200001522898674
462,20.721976000000723,45.18110000208253,0.000200001522898674
463,20.766739500002586,44.76350000186358,0.00019999424694105983
464,20.811416099997587,44.67659999500029,0.00029999500839039683
465,20.855993600001966,44.577500004379544,0.000200001522898674
466,20.901688800004194,45.695200002228376,0.000200001522898674
467,20.94677909999882,45.09029999462655,0.00019999424694105983
468,20.99026700000104,43.48790000221925,0.000300002284348011
469,21.036382099999173,46.11509999813279,0.00029999500839039683
470,21.08374670000194,47.364600002765656,0.000200001522898674
471,21.12857050000457,44.8238000026322,0.00019999424694105983
472,21.173139600003196,44.56909999862546,0.00019999424694105983
473,21.218478000002506,45.33839999930933,0.000200001522898674
474,21.262092299999495,43.61429999698885,0.000200001522898674
475,21.307238000001234,45.1457000017399,0.000100000761449337
476,21.35042980000435,43.19180000311462,0.000300002284348011
477,21.394993200003228,44.563399998878594,0.000200001522898674
478,21.439147900004173,44.15470000094501,0.000100000761449337
479,21.48568879999948,46.54089999530697,0.000300002284348011
480,21.530105400001048,44.41660000156844,0.000200001522898674
481,21.572532500002126,42.42710000107763,0.000100000761449337
482,21.616183199999796,43.65069999767002,0.000300002284348011
483,21.6602630999987,44.0798999989056,0.000200001522898674
484,21.70536610000272,45.10300000401912,0.000100000761449337
485,21.750911000002816,45.54490000009537,0.0005999972927384079
486,21.798598100001982,47.687099999166094,0.000300002284348011
487,21.84246610000264,43.86800000065705,0.000200001522898674
488,21.886942400000407,44.476299997768365,0.00019999424694105983
489,21.930749600003764,43.80720000335714,0.000200001522898674
490,21.9747400999986,43.990499994833954,0.000100000761449337
491,22.019569100004446,44.829000005847774,0.000300002284348011
492,22.063045100003364,43.47599999891827,0.000200001522898674
493,22.113490000003367,50.444900000002235,0.00039999576983973384
494,22.18104210000456,67.55210000119405,0.000300002284348011
495,22.224721300000965,43.67919999640435,0.000200001522898674
496,22.268450499999744,43.72919999877922,0.00039999576983973384
497,22.311708200002613,43.25770000286866,9.999348549172282e-05
498,22.358735000001616,47.02679999900283,0.00039999576983973384
499,22.40328330000193,44.548300000315066,0.000300002284348011
500,22.449051000003237,45.767700001306366,0.000200001522898674
501,22.49328680000326,44.23580000002403,0.000200001522898674
502,22.53790850000223,44.62169999897014,0.000200001522898674
503,22.582188100001076,44.27959999884479,0.000300002284348011
504,22.625503900002514,43.31580000143731,0.000100000761449337
505,22.670190099997853,44.68619999533985,0.000300002284348011
506,22.714844599999196,44.65450000134297,0.000200001522898674
507,22.75938170000154,44.53710000234423,0.000200001522898674
508,22.804282600001898,44.90090000035707,0.000200001522898674
509,22.85008850000304,45.80590000114171,0.000300002284348011
