id,timestamp,network_delta_ms,processing_ms
44,2.0444533999980194,44.11879999679513,0.000200001522898674
45,2.088906400000269,44.45300000224961,0.00029999500839039683
46,2.1330652000033297,44.158800003060605,0.00029999500839039683
47,2.1778361999968183,44.77099999348866,0.00019999424694105983
48,2.221392500003276,43.556300006457604,0.00019999424694105983
49,2.264861800002109,43.46929999883287,0.000200001522898674
50,2.3083786999995937,43.51689999748487,0.00019999424694105983
51,2.353013899999496,44.6351999999024,0.000200001522898674
52,2.3976311000005808,44.61720000108471,0.000200001522898674
53,2.441092799999751,43.46169999917038,0.00019999424694105983
54,2.4856119000032777,44.519100003526546,0.000200001522898674
55,2.530229700001655,44.61779999837745,0.00029999500839039683
56,2.5732167000023765,42.98700000072131,0.000200001522898674
57,2.6182599000021582,45.04319999978179,0.000200001522898674
58,2.6625883000015165,44.328399999358226,0.000300002284348011
59,2.706260899998597,43.6725999970804,0.000200001522898674
60,2.7507180999964476,44.457199997850694,0.000300002284348011
61,2.7968411999972886,46.12310000084108,0.0005999972927384079
62,2.84034260000044,43.5014000031515,0.00029999500839039683
63,2.8846953000029316,44.352700002491474,0.00029999500839039683
64,2.9279071999990265,43.21189999609487,0.000200001522898674
65,2.970527999998012,42.6207999989856,0.000300002284348011
66,3.0141984000001685,43.670400002156384,0.00029999500839039683
67,3.0567004999975325,42.502099997363985,0.000200001522898674
68,3.100257400001283,43.55690000375034,0.000200001522898674
69,3.1436054000005242,43.34799999924144,0.000200001522898674
70,3.1872950000033597,43.689600002835505,0.000200001522898674
71,3.2328351000032853,45.54009999992559,0.000600004568696022
72,3.27535429999989,42.519199996604584,0.000300002284348011
73,3.3205433999974048,45.18909999751486,0.000200001522898674
74,3.365196600003401,44.65320000599604,0.000300002284348011
75,3.4076204000011785,42.42379999777768,0.000200001522898674
76,3.457652600001893,50.03220000071451,0.000900006853044033
77,3.500995700000203,43.34309999831021,0.000200001522898674
78,3.5444664000024204,43.4707000022172,0.000200001522898674
79,3.5924818999992567,48.0154999968363,0.0005999972927384079
80,3.6367860000027576,44.304100003500935,0.00019999424694105983
81,3.6809845000025234,44.19849999976577,0.000200001522898674
82,3.7255711999969208,44.58669999439735,0.000300002284348011
83,3.7693788000033237,43.807600006402936,0.000200001522898674
84,3.8138516999970307,44.47289999370696,0.000200001522898674
85,3.8566655999966315,42.813899999600835,0.000200001522898674
86,3.900715499999933,44.049900003301445,0.000200001522898674
87,3.9447905999986688,44.07509999873582,0.00019999424694105983
88,3.98805220000213,43.26160000346135,0.000200001522898674
89,4.032377600000473,44.32539999834262,0.00019999424694105983
90,4.076545999996597,44.16839999612421,0.000300002284348011
91,4.121302300001844,44.756300005246885,0.000200001522898674
92,4.167108499997994,45.8061999961501,0.00029999500839039683
93,4.212036899996747,44.928399998752866,0.00039999576983973384
94,4.254152100002102,42.11520000535529,0.000300002284348011
95,4.297007599998324,42.855499996221624,0.00029999500839039683
96,4.340246200001275,43.23860000295099,0.000200001522898674
97,4.3834929000004195,43.24669999914477,0.000200001522898674
98,4.426273600001878,42.78070000145817,0.000200001522898674
99,4.474036100000376,47.76249999849824,0.00019999424694105983
100,4.517942600003153,43.90650000277674,0.000300002284348011
101,4.56401840000035,46.075799997197464,0.000200001522898674
102,4.608719099996961,44.70069999661064,0.000200001522898674
103,4.6541290000022855,45.409900005324744,0.000300002284348011
104,4.698882700002287,44.75370000000112,0.000300002284348011
105,4.741257900001074,42.37519999878714,0.000300002284348011
106,4.784894700002042,43.63680000096792,0.000200001522898674
107,4.82888880000246,43.99410000041826,0.000200001522898674
108,4.871595399999933,42.70659999747295,0.00029999500839039683
109,4.915844700000889,44.24930000095628,0.000200001522898674
110,4.959659400003147,43.81470000225818,0.000200001522898674
111,5.00370059999841,44.041199995263014,0.000200001522898674
112,5.047267299996747,43.566699998336844,0.00019999424694105983
113,5.090881299998728,43.61400000198046,0.00019999424694105983
114,5.135666000001947,44.78470000321977,0.000100000761449337
115,5.180453100001614,44.78709999966668,0.00019999424694105983
116,5.223884200000612,43.431099998997524,0.000200001522898674
117,5.2671119000006,43.227699999988545,0.00019999424694105983
118,5.31013289999828,43.02099999767961,0.000200001522898674
119,5.353437600002508,43.304700004227925,0.000300002284348011
120,5.3966614000019035,43.22379999939585,0.000200001522898674
121,5.4401780999978655,43.51669999596197,0.000300002284348011
122,5.483526099997107,43.34799999924144,0.00029999500839039683
123,5.5268986000010045,43.372500003897585,0.00039999576983973384
124,5.569452299998375,42.55369999737013,0.000200001522898674
125,5.614695800002664,45.24350000428967,0.000200001522898674
126,5.658927600001334,44.231799998669885,0.00029999500839039683
127,5.702611100001377,43.68350000004284,0.000200001522898674
128,5.746107400002074,43.496300000697374,0.000100000761449337
129,5.78938979999657,43.28239999449579,0.000200001522898674
130,5.832960400002776,43.570600006205495,0.000200001522898674
131,5.8767966000013985,43.83619999862276,0.000300002284348011
132,5.922208000003593,45.41140000219457,0.000300002284348011
133,5.965848799998639,43.64079999504611,0.000300002284348011
134,6.009140200003458,43.29140000481857,0.0004999965312890708
135,6.053633199997421,44.49299999396317,0.00019999424694105983
136,6.096937200003595,43.30400000617374,0.000200001522898674
137,6.1397964999996475,42.85929999605287,0.000300002284348011
138,6.1841448999985005,44.34839999885298,0.000100000761449337
139,6.226912799997081,42.767899998580106,0.000200001522898674
140,6.270050699997228,43.137900000147056,0.000300002284348011
141,6.313947499998903,43.89680000167573,0.000200001522898674
142,6.356702199998836,42.7546999999322,0.000400003045797348
143,6.401589000000968,44.88680000213208,0.00029999500839039683
144,6.446133199999167,44.544199998199474,0.000200001522898674
145,6.493878000001132,47.744800001964904,0.000600004568696022
146,6.537003899997217,43.12589999608463,0.000200001522898674
147,6.581248599999526,44.2447000023094,0.000200001522898674
148,6.624840099997527,43.59149999800138,0.000300002284348011
149,6.66770489999908,42.864800001552794,0.000200001522898674
150,6.714174799999455,46.469900000374764,0.000300002284348011
151,6.756994700001087,42.81990000163205,0.000200001522898674
152,6.799442000003182,42.44730000209529,0.00019999424694105983
153,6.844365899996774,44.923899993591476,0.00029999500839039683
154,6.887204099999508,42.838200002734084,0.00019999424694105983
155,6.931683499999053,44.47939999954542,0.000200001522898674
156,6.974906000003102,43.222500004048925,0.000200001522898674
157,7.017762000003131,42.85600000002887,0.00029999500839039683
158,7.061441099998774,43.6790999956429,0.000200001522898674
159,7.104922099999385,43.48100000061095,0.000300002284348011
160,7.152503800003615,47.58170000422979,0.000200001522898674
161,7.198164599998563,45.66079999494832,0.000200001522898674
162,7.241206400001829,43.04180000326596,0.00029999500839039683
163,7.2854326000015135,44.22619999968447,0.000200001522898674
164,7.329617399998824,44.18479999731062,0.00019999424694105983
165,7.373417199996766,43.79979999794159,0.000200001522898674
166,7.417159899996477,43.742699999711476,0.000300002284348011
167,7.460505600000033,43.345700003555976,0.000200001522898674
168,7.503947800003516,43.44220000348287,0.000300002284348011
169,7.547983299999032,44.03549999551615,0.000300002284348011
170,7.59326410000358,45.28080000454793,0.0004999965312890708
171,7.636028399996576,42.7642999929958,0.000200001522898674
172,7.680976499999815,44.94810000323923,0.00039999576983973384
173,7.723607799998717,42.63129999890225,0.00029999500839039683
174,7.767166600002383,43.558800003665965,0.000200001522898674
175,7.810704600000463,43.53799999807961,0.000300002284348011
176,7.852838699996937,42.134099996474106,0.00039999576983973384
177,7.896759299997939,43.92060000100173,0.000300002284348011
178,7.940695600002073,43.936300004133955,0.000200001522898674
179,7.984804100000474,44.108499998401385,0.000300002284348011
180,8.028730400001223,43.9263000007486,0.00029999500839039683
181,8.071759699996619,43.029299995396286,0.000200001522898674
182,8.115541200000735,43.781500004115514,0.000300002284348011
183,8.157517699997697,41.97649999696296,0.000300002284348011
184,8.201063900000008,43.5462000023108,0.000200001522898674
185,8.24438189999637,43.31799999636132,0.000300002284348011
186,8.287459300001501,43.077400005131494,0.000300002284348011
187,8.3330982999978,45.63899999629939,0.00029999500839039683
188,8.376893900000141,43.79560000234051,0.000300002284348011
189,8.42060979999951,43.71589999936987,0.000400003045797348
190,8.464568000003055,43.958200003544334,0.000200001522898674
191,8.510005700001784,45.43769999872893,0.000700005330145359
192,8.553220699999656,43.21499999787193,0.000300002284348011
193,8.596487299997534,43.266599997878075,0.0004999965312890708
194,8.640652900001442,44.16560000390746,0.000300002284348011
195,8.684014300000854,43.36139999941224,0.000300002284348011
196,8.72810390000086,44.08960000000661,0.000300002284348011
197,8.771338699996704,43.23479999584379,0.000400003045797348
198,8.815353500001947,44.01480000524316,0.0004999965312890708
199,8.858456499998283,43.10299999633571,0.000300002284348011
200,8.901513800003158,43.05730000487529,0.00019999424694105983
201,8.945502499998838,43.98869999567978,0.00039999576983973384
202,8.990101900002628,44.599400003789924,0.0004999965312890708
203,9.035965800001577,45.86389999894891,0.000300002284348011
204,9.079657200003567,43.69140000198968,0.000400003045797348
205,9.12340260000201,43.745399998442736,0.000300002284348011
206,9.167686399996455,44.28379999444587,0.000300002284348011
207,9.212082400001236,44.396000004780944,0.000200001522898674
208,9.256005000002915,43.9226000016788,0.000200001522898674
209,9.299339600001986,43.33459999907063,0.000300002284348011
210,9.343301300003077,43.96170000109123,0.000300002284348011
211,9.386830399998871,43.52909999579424,0.0004999965312890708
212,9.43256300000212,45.73260000324808,0.00029999500839039683
213,9.477752200000396,45.18919999827631,0.00019999424694105983
214,9.521509899997909,43.757699997513555,0.00029999500839039683
215,9.564437900000485,42.92800000257557,0.00039999576983973384
216,9.608863300003577,44.42540000309236,0.000300002284348011
217,9.652366299997084,43.50299999350682,0.00039999576983973384
218,9.696220999998332,43.85470000124769,0.000300002284348011
219,9.740584699997271,44.36369999893941,0.00029999500839039683
220,9.785555900001782,44.97120000451105,0.000200001522898674
221,9.83006739999837,44.5114999965881,0.00029999500839039683
222,9.873833400000876,43.76600000250619,0.000400003045797348
223,9.91776160000154,43.92820000066422,0.000300002284348011
224,9.96190110000316,44.139500001620036,0.0004999965312890708
225,10.005990700003167,44.08960000000661,0.00039999576983973384
226,10.049138599999424,43.147899996256456,0.00029999500839039683
227,10.093848999997135,44.71039999771165,0.000400003045797348
228,10.138624699997308,44.77570000017295,0.000500003807246685
229,10.182401300000492,43.776600003184285,0.000400003045797348
230,10.227875500000664,45.47420000017155,0.00039999576983973384
231,10.270293399997172,42.41789999650791,0.00029999500839039683
232,10.315236100002949,44.942700005776715,0.0004999965312890708
233,10.360933900003147,45.697800000198185,0.0004999965312890708
234,10.405008299996553,44.07439999340568,0.000400003045797348
235,10.447914299998956,42.906000002403744,0.000300002284348011
236,10.490824300002714,42.91000000375789,0.000300002284348011
237,10.534721800002444,43.89749999972992,0.000400003045797348
238,10.578526800003601,43.80500000115717,0.000200001522898674
239,10.623186299999361,44.65949999575969,0.000300002284348011
240,10.667001599998912,43.815299999550916,0.000300002284348011
241,10.713351500002318,46.34990000340622,0.000300002284348011
242,10.758525400000508,45.17389999818988,0.00039999576983973384
243,10.802255599999626,43.73019999911776,0.00029999500839039683
244,10.847904900001595,45.649300001969095,0.000300002284348011
245,10.890926499996567,43.02159999497235,0.000400003045797348
246,10.935046400001738,44.119900005171075,0.000300002284348011
247,10.980201600003056,45.15520000131801,0.000400003045797348
248,11.022798300000431,42.596699997375254,0.000200001522898674
249,11.064633499998308,41.83519999787677,0.00029999500839039683
250,11.108821599998919,44.188100000610575,0.000400003045797348
251,11.1540548999983,45.233299999381416,0.0012000018614344299
252,11.197123099998862,43.068200000561774,0.00029999500839039683
253,11.241762999998173,44.63989999931073,0.000300002284348011
254,11.284348399996816,42.58539999864297,0.00029999500839039683
255,11.328412100003334,44.06370000651805,0.0004999965312890708
256,11.372396500002651,43.98439999931725,0.00029999500839039683
257,11.416101499999058,43.70499999640742,0.000200001522898674
258,11.460531999997329,44.430499998270534,0.00039999576983973384
259,11.504739299998619,44.207300001289696,0.000300002284348011
260,11.547896900003252,43.15760000463342,0.000300002284348011
261,11.591281499997422,43.38459999416955,0.000200001522898674
262,11.635404200002085,44.122700004663784,0.000400003045797348
263,11.678934800002025,43.53059999994002,0.000300002284348011
264,11.722840199996426,43.905399994400796,0.000300002284348011
265,11.767071599999326,44.231400002900045,0.000500003807246685
266,11.810771299999033,43.699699999706354,0.000400003045797348
267,11.854842399996414,44.07109999738168,0.00039999576983973384
268,11.89874289999716,43.900500000745524,0.00039999576983973384
269,11.943299799997476,44.55690000031609,0.000600004568696022
270,11.987474100002146,44.17430000466993,0.000500003807246685
271,12.030737000000954,43.26289999880828,0.00039999576983973384
272,12.074864200003503,44.127200002549216,0.000300002284348011
273,12.135935400001472,61.071199997968506,0.00039999576983973384
274,12.214321699997527,78.38629999605473,0.0004999965312890708
275,12.25838179999846,44.060100000933744,0.0004999965312890708
276,12.301452200001222,43.070400002761744,0.000300002284348011
277,12.344741200002318,43.2890000010957,0.0005999972927384079
278,12.388378399999056,43.63719999673776,0.000300002284348011
279,12.43283109999902,44.45269999996526,0.00029999500839039683
280,12.477896999997029,45.06589999800781,0.000400003045797348
281,12.523927200003527,46.03020000649849,0.00039999576983973384
282,12.567790900000546,43.86369999701856,0.00039999576983973384
283,12.613145900002564,45.35500000201864,0.0004999965312890708
284,12.657149799997569,44.00389999500476,0.0004999965312890708
285,12.701407400003518,44.257600005948916,0.000600004568696022
286,12.747859100003552,46.45170000003418,0.000400003045797348
287,12.792237000001478,44.37789999792585,0.000400003045797348
288,12.836627099997713,44.39009999623522,0.0005999972927384079
289,12.879439399999683,42.81230000196956,0.0004999965312890708
290,12.921504300000379,42.06490000069607,0.000200001522898674
291,12.965388700002222,43.88440000184346,0.00019999424694105983
292,13.008707200002391,43.31850000016857,0.00019999424694105983
293,13.051563399996667,42.85619999427581,0.000300002284348011
294,13.096368500002427,44.80510000576032,0.000200001522898674
295,13.140141299998504,43.77279999607708,0.00039999576983973384
296,13.184961400002067,44.8201000035624,0.000400003045797348
297,13.22926610000286,44.30470000079367,0.000400003045797348
298,13.272557700001926,43.29159999906551,0.00029999500839039683
299,13.316220699998667,43.66299999674084,0.00029999500839039683
300,13.36083409999992,44.61340000125347,0.000400003045797348
301,13.406736899996758,45.90279999683844,0.00029999500839039683
302,13.450338199996622,43.60129999986384,0.000200001522898674
303,13.494160100002773,43.82190000615083,0.000300002284348011
304,13.538424799997301,44.2646999945282,0.000300002284348011
305,13.581943199998932,43.51840000163065,0.00029999500839039683
306,13.625997399998596,44.05419999966398,0.00019999424694105983
307,13.670457400003215,44.46000000461936,0.000300002284348011
308,13.715544799997588,45.08739999437239,0.000300002284348011
309,13.761329900000419,45.785100002831314,0.000400003045797348
310,13.80601089999982,44.68099999940023,0.00029999500839039683
311,13.848387099998945,42.376199999125674,0.000400003045797348
312,13.892835999999079,44.44890000013402,0.000400003045797348
313,13.936587500000314,43.7515000012354,0.000400003045797348
314,13.979347499996948,42.75999999663327,0.00039999576983973384
315,14.024100499998895,44.75300000194693,0.000400003045797348
316,14.06853609999962,44.43560000072466,0.0004999965312890708
317,14.11284980000346,44.313700003840495,0.000300002284348011
318,14.158726800000295,45.876999996835366,0.000400003045797348
319,14.202769000003173,44.04220000287751,0.00039999576983973384
320,14.245511699999042,42.74269999586977,0.000200001522898674
321,14.290799599999445,45.28790000040317,0.000300002284348011
322,14.33436719999736,43.56759999791393,0.00039999576983973384
323,14.377942899998743,43.575700001383666,0.000400003045797348
324,14.42243800000142,44.495100002677646,0.000300002284348011
325,14.465447700000368,43.009699998947326,0.000400003045797348
326,14.50941800000146,43.970300001092255,0.000200001522898674
327,14.553680299999542,44.26229999808129,0.000300002284348011
328,14.59744320000027,43.76290000072913,0.000400003045797348
329,14.641432900003565,43.989700003294274,0.000300002284348011
330,14.685563099999854,44.130199996288866,0.000300002284348011
331,14.72889060000307,43.32750000321539,0.000300002284348011
332,14.771803299998282,42.91269999521319,0.00029999500839039683
333,14.816274500000873,44.471200002590194,0.000300002284348011
334,14.861244200001238,44.969700000365265,0.00029999500839039683
335,14.90555840000161,44.314200000371784,0.000400003045797348
336,14.95096470000135,45.40629999974044,0.000400003045797348
337,14.994408799997473,43.44409999612253,0.00019999424694105983
338,15.037817099997483,43.40830000001006,0.000300002284348011
339,15.082287400000496,44.47030000301311,0.0004999965312890708
340,15.126150800002506,43.86340000201017,0.00029999500839039683
341,15.169646200003626,43.49540000112029,0.000300002284348011
342,15.212667300002067,43.02109999844106,0.000300002284348011
343,15.25598059999902,43.31329999695299,0.000400003045797348
344,15.300104299996747,44.12369999772636,0.0004999965312890708
345,15.343607100003283,43.502800006535836,0.000300002284348011
346,15.38815710000199,44.54999999870779,0.000400003045797348
347,15.433477099999436,45.31999999744585,0.000400003045797348
348,15.479667599996901,46.19049999746494,0.0004999965312890708
349,15.524027699997532,44.360100000631064,0.000500003807246685
350,15.569554000001517,45.52630000398494,0.00039999576983973384
351,15.611941000002844,42.38700000132667,0.00029999500839039683
352,15.654998799996974,43.05779999413062,0.00029999500839039683
353,15.698746100002609,43.747300005634315,0.0004999965312890708
354,15.741729000001214,42.98289999860572,0.000200001522898674
355,15.785719799998333,43.9907999971183,0.000500003807246685
356,15.828059699997539,42.339899999205954,0.000300002284348011
357,15.871445999997377,43.38629999983823,0.00039999576983973384
358,15.915459900003043,44.01390000566607,0.00029999500839039683
359,15.959726799999771,44.26689999672817,0.00029999500839039683
360,16.0040175000031,44.29070000333013,0.00039999576983973384
361,16.049449600002845,45.432099999743514,0.000400003045797348
362,16.092384700001276,42.935099998430815,0.000300002284348011
363,16.137388800001645,45.00410000036936,0.000400003045797348
364,16.18161510000209,44.22630000044592,0.00029999500839039683
365,16.225869499998225,44.25439999613445,0.00039999576983973384
366,16.269373600000108,43.50410000188276,0.000300002284348011
367,16.31220520000352,42.83160000341013,0.000500003807246685
368,16.355603700001666,43.3984999981476,0.00039999576983973384
369,16.399011000001337,43.40729999967152,0.00029999500839039683
370,16.44265969999833,43.648699996992946,0.00019999424694105983
371,16.488291100002243,45.63140000391286,0.000300002284348011
372,16.531069099997694,42.777999995450955,0.00039999576983973384
373,16.57521059999999,44.14150000229711,0.0004999965312890708
374,16.618813599998248,43.602999998256564,0.000400003045797348
375,16.661319699996966,42.50609999871813,0.00029999500839039683
376,16.704879099997925,43.5594000009587,0.00029999500839039683
377,16.749501999998756,44.62290000083158,0.000400003045797348
378,16.79229260000284,42.79060000408208,0.000300002284348011
379,16.839079700002912,46.78710000007413,0.000300002284348011
380,16.882322500001465,43.24279999855207,0.00029999500839039683
381,16.926897299999837,44.57479999837233,0.000300002284348011
382,16.972590899997158,45.693599997321144,0.000500003807246685
383,17.015180399997917,42.58950000075856,0.00039999576983973384
384,17.060503699998662,45.3233000007458,0.00039999576983973384
385,17.104786500000046,44.28280000138329,0.000200001522898674
386,17.149585500003013,44.79900000296766,0.00029999500839039683
387,17.1930033000026,43.41779999958817,0.00029999500839039683
388,17.237899699997797,44.89639999519568,0.00029999500839039683
389,17.281352500001958,43.45280000416096,0.00039999576983973384
390,17.32403599999816,42.683499996201135,0.000400003045797348
391,17.381444500002544,57.40850000438513,0.00029999500839039683
392,17.4333770000012,51.93249999865657,0.000500003807246685
393,17.487343200002215,53.96620000101393,0.0005999972927384079
394,17.55573490000097,68.39169999875594,0.000400003045797348
395,17.600468299999193,44.73339999822201,0.0004999965312890708
396,17.643429299998388,42.96099999919534,0.0004999965312890708
397,17.687122700001055,43.69340000266675,0.00039999576983973384
398,17.73249499999656,45.37229999550618,0.0004999965312890708
399,17.777024100003473,44.529100006911904,0.0004999965312890708
400,17.822358199999144,45.33409999567084,0.000300002284348011
401,17.86550790000183,43.149700002686586,0.00039999576983973384
402,17.90822879999905,42.72089999722084,0.000400003045797348
403,17.951708400003554,43.47960000450257,0.000200001522898674
404,17.99583849999908,44.13009999552742,0.000300002284348011
405,18.03814499999862,42.30649999954039,0.00039999576983973384
406,18.082987200003117,44.84220000449568,0.000300002284348011
407,18.126114699996833,43.1274999937159,0.000200001522898674
408,18.169383699998434,43.26900000160094,0.00019999424694105983
409,18.21185919999698,42.475499998545274,0.000300002284348011
410,18.257110400001693,45.25120000471361,0.000300002284348011
411,18.30138060000172,44.270200000028126,0.000300002284348011
412,18.34582290000253,44.442300000810064,0.000300002284348011
413,18.390492899998208,44.669999995676335,0.000300002284348011
414,18.434224299999187,43.73140000097919,0.000200001522898674
415,18.47702869999921,42.804400000022724,0.000400003045797348
416,18.521541200003412,44.51250000420259,0.000200001522898674
417,18.56602230000135,44.481099997938145,0.00039999576983973384
418,18.608784500000183,42.76219999883324,0.000200001522898674
419,18.652903800000786,44.11930000060238,0.000200001522898674
420,18.697085699997842,44.18189999705646,0.00029999500839039683
421,18.74025029999757,43.164599999727216,0.000300002284348011
422,18.784630499998457,44.38020000088727,0.00019999424694105983
423,18.82827869999892,43.64820000046166,0.000300002284348011
424,18.872793199996522,44.51449999760371,0.000200001522898674
425,18.916166000002704,43.37280000618193,0.000400003045797348
426,18.959698099999514,43.53209999680985,0.00029999500839039683
427,19.002940200000012,43.242100000497885,0.000200001522898674
428,19.047032299997227,44.09209999721497,0.00029999500839039683
429,19.091296799997508,44.26450000028126,0.000300002284348011
430,19.135507699997106,44.21089999959804,0.000200001522898674
431,19.17996480000147,44.4571000043652,0.00029999500839039683
432,19.22448180000356,44.517000002088025,0.000300002284348011
433,19.268839800002752,44.35799999919254,0.000300002284348011
434,19.312309499997355,43.469699994602706,0.00029999500839039683
435,19.357144000001426,44.83450000407174,0.000300002284348011
436,19.40059260000271,43.44860000128392,0.000400003045797348
437,19.44359550000081,43.002899998100474,0.00039999576983973384
438,19.48667900000146,43.0835000006482,0.00039999576983973384
439,19.530767299998843,44.08829999738373,0.000300002284348011
440,19.573269499996968,42.502199998125434,0.000300002284348011
441,19.616518100003304,43.248600006336346,0.000300002284348011
442,19.66081100000156,44.29289999825414,0.000400003045797348
443,19.704503699998895,43.692699997336604,0.0004999965312890708
444,19.74918279999838,44.679099999484606,0.0004999965312890708
445,19.791242899998906,42.06010000052629,0.000300002284348011
446,19.835565000001225,44.32210000231862,0.000300002284348011
447,19.879006000002846,43.44100000162143,0.000300002284348011
448,19.923718799997005,44.71279999415856,0.0004999965312890708
449,19.967398200002208,43.679400005203206,0.00039999576983973384
450,20.01112010000361,43.72190000140108,0.000600004568696022
451,20.05622449999646,45.10439999285154,0.0004999965312890708
452,20.100419900001725,44.19540000526467,0.00039999576983973384
453,20.143539299999247,43.11939999752212,0.0008999995770864189
454,20.187613200003398,44.073900004150346,0.00039999576983973384
455,20.230275699999765,42.66249999636784,0.000300002284348011
456,20.272582700003113,42.30700000334764,0.00029999500839039683
457,20.320291000003635,47.708300000522286,0.000400003045797348
458,20.365336100003333,45.04509999969741,0.000500003807246685
459,20.40971770000033,44.38159999699565,0.000300002284348011
460,20.45548759999656,45.76989999623038,0.0004999965312890708
461,20.49981470000057,44.3271000040113,0.00029999500839039683
462,20.544432499998948,44.61779999837745,0.000600004568696022
463,20.589650100002473,45.21760000352515,0.00039999576983973384
464,20.633737700001802,44.08759999932954,0.000500003807246685
465,20.67868859999726,44.950899995455984,0.0005999972927384079
466,20.725096100002702,46.40750000544358,0.00039999576983973384
467,20.768466499997885,43.37039999518311,0.000400003045797348
468,20.81127109999943,42.80460000154562,0.000400003045797348
469,20.855355200001213,44.084100001782645,0.0004999965312890708
470,20.89977650000219,44.42130000097677,0.00039999576983973384
471,20.944191700000374,44.41519999818411,0.000400003045797348
472,20.9882448999997,44.05319999932544,0.000400003045797348
473,21.032874399999855,44.62950000015553,0.000400003045797348
474,21.075864500002353,42.990100002498366,0.0005999972927384079
475,21.120222300000023,44.357799997669645,0.0004999965312890708
476,21.172181900001306,51.959600001282524,0.00039999576983973384
477,21.216936099997838,44.75419999653241,0.00039999576983973384
478,21.26042530000268,43.48920000484213,0.0004999965312890708
479,21.3061080999978,45.68279999512015,0.00039999576983973384
480,21.352659299998777,46.55120000097668,0.0006999980541877449
481,21.39749419999862,44.83489999984158,0.000400003045797348
482,21.443896400000085,46.402200001466554,0.000500003807246685
483,21.488854000002902,44.957600002817344,0.0004999965312890708
484,21.532138299997314,43.28429999441141,0.0004999965312890708
485,21.57607519999874,43.93690000142669,0.000400003045797348
486,21.62022219999926,44.147000000521075,0.000400003045797348
487,21.663845900002343,43.62370000308147,0.00039999576983973384
488,21.70816090000153,44.31499999918742,0.000400003045797348
489,21.75230400000146,44.14309999992838,0.000500003807246685
490,21.79493730000104,42.63329999957932,0.000400003045797348
491,21.837999000003038,43.06170000199927,0.000300002284348011
492,21.881850300000224,43.85129999718629,0.000500003807246685
493,21.92545709999831,43.60679999808781,0.000400003045797348
494,21.96792809999897,42.47100000065984,0.000400003045797348
495,22.01247670000157,44.548600002599414,0.00019999424694105983
496,22.054880700001377,42.40399999980582,0.00029999500839039683
497,22.09875699999975,43.876299998373725,0.000400003045797348
498,22.14228529999673,43.5282999969786,0.00039999576983973384
499,22.185505499997817,43.220200001087505,0.000200001522898674
500,22.22930510000151,43.79960000369465,0.000200001522898674
501,22.273521800001618,44.21670000010636,0.00039999576983973384
502,22.31747319999704,43.951399995421525,0.00039999576983973384
503,22.36140400000295,43.93080000590999,0.0004999965312890708
504,22.405699499999173,44.29549999622395,0.000300002284348011
505,22.44953859999805,43.83909999887692,0.000600004568696022
