id,timestamp,network_delta_ms,processing_ms
352,15.741712999995798,43.31189999356866,0.000100000761449337
353,15.784227600001032,42.51460000523366,0.000300002284348011
354,15.827996599997277,43.76899999624584,0.00019998697098344564
355,15.871426800003974,43.430200006696396,0.000300002284348011
356,15.916613299996243,45.18649999226909,0.000400003045797348
357,15.961810199994943,45.196899998700246,0.000200001522898674
358,16.004635999997845,42.825800002901815,0.000300002284348011
359,16.047763199996552,43.12719999870751,0.000200001522898674
360,16.091330399998697,43.56720000214409,0.000200001522898674
361,16.135269100006553,43.93870000785682,0.000200001522898674
362,16.179759000006015,44.48989999946207,0.000200001522898674
363,16.222975500000757,43.21649999474175,0.000200001522898674
364,16.265990100000636,43.014599999878556,0.000200001522898674
365,16.30994429999555,43.954199994914234,0.000300002284348011
366,16.35423029999947,44.2860000039218,0.000200001522898674
367,16.397846399995615,43.61609999614302,0.000200001522898674
368,16.4414328999992,43.58650000358466,0.000200001522898674
369,16.48487759999989,43.44470000069123,0.00029998773243278265
370,16.528506999995443,43.629399995552376,0.000200001522898674
371,16.571846499995445,43.33950000000186,0.000200001522898674
372,16.614648500006297,42.80200001085177,0.000200001522898674
373,16.658268099999987,43.61959999368992,0.000200001522898674
374,16.701902500004508,43.63440000452101,0.000300002284348011
375,16.745237399998587,43.334899994079024,0.000200001522898674
376,16.788487600002554,43.25020000396762,0.000200001522898674
377,16.831978300004266,43.49070000171196,0.000200001522898674
378,16.875739199997042,43.7608999927761,0.000200001522898674
379,16.919480600001407,43.74140000436455,0.000200001522898674
380,16.962961900004302,43.481300002895296,0.000100000761449337
381,17.006218700000318,43.256799996015616,0.000200001522898674
382,17.04964650000329,43.42780000297353,0.00019998697098344564
383,17.09303400000499,43.387500001699664,0.000300002284348011
384,17.136295200005407,43.261200000415556,0.000300002284348011
385,17.180146099999547,43.85089999414049,0.000200001522898674
386,17.223844899999676,43.69880000012927,0.000200001522898674
387,17.267325099994196,43.48019999451935,0.000400003045797348
388,17.310996999993222,43.67189999902621,0.000200001522898674
389,17.35585130000254,44.85430000931956,0.000200001522898674
390,17.39957979999599,43.72849999344908,0.000200001522898674
391,17.443229199998314,43.64940000232309,0.000200001522898674
392,17.48719919999712,43.96999999880791,0.000200001522898674
393,17.53067629999714,43.477100000018254,0.000200001522898674
394,17.574276200000895,43.599900003755465,0.000200001522898674
395,17.617604300001403,43.32810000050813,0.000200001522898674
396,17.661810200006585,44.20590000518132,0.000200001522898674
397,17.705627599993022,43.81739998643752,0.00039998849388211966
398,17.75200870000117,46.38110000814777,0.000200001522898674
399,17.795009199995548,43.000499994377606,0.000200001522898674
400,17.83810540000559,43.096200010040775,0.000200001522898674
401,17.881585499999346,43.480099993757904,0.000200001522898674
402,17.925511199995526,43.9256999961799,0.00019998697098344564
403,17.970931100004236,45.4199000087101,0.00019998697098344564
404,18.015047299995786,44.116199991549365,0.000200001522898674
405,18.05956399999559,44.51669999980368,0.000200001522898674
406,18.10479500000656,45.23100001097191,0.000200001522898674
407,18.148874999998952,44.079999992391095,0.000200001522898674
408,18.192778700002236,43.90370000328403,0.000200001522898674
409,18.237932599993655,45.153899991419166,0.000200001522898674
410,18.283814199996414,45.881600002758205,0.000300002284348011
411,18.32859859999735,44.78440000093542,0.0004999892553314567
412,18.371002200001385,42.40360000403598,0.00019998697098344564
413,18.414489699993283,43.487499991897494,0.000100000761449337
414,18.459591899998486,45.102200005203485,0.000200001522898674
415,18.50715439999476,47.56249999627471,0.000300002284348011
416,18.5514009000035,44.24650000873953,0.000300002284348011
417,18.598814299999503,47.413399996003136,0.00039998849388211966
418,18.64556819999416,46.75389999465551,0.000500003807246685
419,18.69095629999356,45.388099999399856,0.000200001522898674
420,18.735315199999604,44.35890000604559,0.000300002284348011
421,18.779962000000523,44.64680000091903,0.000200001522898674
422,18.82448559999466,44.52359999413602,0.000200001522898674
423,18.86933620000491,44.850600010249764,0.000200001522898674
424,18.914038400005666,44.70220000075642,0.000200001522898674
425,18.96100650000153,46.96809999586549,0.00039998849388211966
426,19.007483800000045,46.477299998514354,0.000400003045797348
427,19.05327099999704,45.78719999699388,0.000300002284348011
428,19.097939800005406,44.668800008366816,0.000200001522898674
429,19.14128609999898,43.34629999357276,0.000200001522898674
430,19.184545800002525,43.25970000354573,0.000300002284348011
431,19.22992769999837,45.38189999584574,0.000200001522898674
432,19.27420329999586,44.275599997490644,0.000200001522898674
433,19.31792650000716,43.72320001129992,0.000600004568696022
434,19.36244510000688,44.5185999997193,0.000100000761449337
435,19.405911499998183,43.46639999130275,0.000200001522898674
436,19.452863900005468,46.95240000728518,0.000200001522898674
437,19.498688399995444,45.824499989976175,0.000300002284348011
438,19.545213399993372,46.52499999792781,0.000200001522898674
439,19.590595600006054,45.382200012682006,0.000100000761449337
440,19.637315800006036,46.72019999998156,0.000300002284348011
441,19.68254039999738,45.224599991342984,0.000300002284348011
442,19.726517799994326,43.9773999969475,0.000200001522898674
443,19.770329799997853,43.81200000352692,0.000200001522898674
444,19.815054699996836,44.72489999898244,0.000300002284348011
445,19.860542199996416,45.487499999580905,0.000300002284348011
446,19.90494089999993,44.398700003512204,0.000200001522898674
447,19.949230300000636,44.289400000707246,0.000400003045797348
448,19.993787200000952,44.55690000031609,0.000200001522898674
449,20.039421499997843,45.63429999689106,0.000400003045797348
450,20.083517100007157,44.095600009313785,0.000200001522898674
451,20.129439600001206,45.92249999404885,0.000200001522898674
452,20.174486799995066,45.04719999385998,0.00029998773243278265
453,20.221800300001632,47.313500006566755,0.000400003045797348
454,20.26754620000429,45.745900002657436,0.000300002284348011
455,20.313077600003453,45.53139999916311,0.000300002284348011
456,20.35858869999356,45.51109999010805,0.000400003045797348
457,20.40343330000178,44.84460000821855,0.000200001522898674
458,20.44947680000041,46.04349999863189,0.000300002284348011
459,20.49548529999447,46.00849999405909,0.000300002284348011
460,20.541946900004405,46.461600009934045,0.000400003045797348
461,20.584089900003164,42.14299999875948,0.000200001522898674
462,20.627320400002645,43.23049999948125,0.000200001522898674
463,20.673856499997783,46.53609999513719,0.000700005330145359
464,20.72047329999623,46.61679999844637,0.0006999907782301307
465,20.767217500004335,46.74420000810642,0.00029998773243278265
466,20.81271199999901,45.4944999946747,0.000400003045797348
467,20.860396699994453,47.684699995443225,0.0007999915396794677
468,20.905736600005184,45.33990001073107,0.000200001522898674
469,20.950227299996186,44.49069999100175,0.00029998773243278265
470,20.99814239999978,47.91510000359267,0.000400003045797348
471,21.044840799993835,46.69839999405667,0.000200001522898674
472,21.091752299995278,46.91150000144262,0.00039998849388211966
473,21.139778199998545,48.02590000326745,0.000500003807246685
474,21.195903100000578,56.12490000203252,0.000300002284348011
475,21.239710900001228,43.80780000064988,0.00019998697098344564
476,21.284357600001385,44.64670000015758,0.000200001522898674
477,21.329716199994436,45.35859999305103,0.000200001522898674
478,21.374316000001272,44.59980000683572,0.000200001522898674
479,21.42030270000396,45.98670000268612,0.000200001522898674
480,21.464964099999634,44.66139999567531,0.000200001522898674
481,21.512392100004945,47.42800000531133,0.000200001522898674
482,21.557555899998988,45.163799994043075,0.000300002284348011
483,21.604399699994246,46.84379999525845,0.000300002284348011
484,21.65398119999736,49.58150000311434,0.000800006091594696
485,21.701981799997156,48.00059999979567,0.000300002284348011
486,21.74769340000057,45.71160000341479,0.00029998773243278265
487,21.792059400002472,44.36600000190083,0.000200001522898674
488,21.836391400007415,44.33200000494253,0.000200001522898674
489,21.880976300002658,44.58489999524318,0.000200001522898674
490,21.925224899998284,44.24859999562614,0.000200001522898674
491,21.969448599993484,44.22369999520015,0.000100000761449337
492,22.013308399997186,43.85980000370182,0.000200001522898674
493,22.057681000005687,44.37260000850074,0.000200001522898674
494,22.101849900005618,44.168899999931455,0.000200001522898674
495,22.14573439999367,43.884499988052994,0.000100000761449337
496,22.18937670000014,43.64230000646785,0.000200001522898674
497,22.232747000001837,43.370300001697615,0.000200001522898674
498,22.27597329999844,43.22629999660421,0.000200001522898674
499,22.31979940000747,43.82610000902787,0.000200001522898674
500,22.36543220000749,45.632800000021234,0.000200001522898674
501,22.41046670000651,45.03449999901932,0.000300002284348011
502,22.457123500003945,46.65679999743588,0.000400003045797348
503,22.501549399996293,44.425899992347695,0.000200001522898674
504,22.54788680000638,46.33740001008846,0.000400003045797348
505,22.592964499999653,45.07769999327138,0.000200001522898674
506,22.636908200001926,43.943700002273545,0.000300002284348011
507,22.680110800007242,43.20260000531562,0.000300002284348011
508,22.724124999993364,44.01419998612255,0.000200001522898674
509,22.768802100006724,44.67710001335945,0.000200001522898674
510,22.812744800001383,43.94269999465905,0.00029998773243278265
