id,timestamp,network_delta_ms,processing_ms
50,2.358249299999443,44.24930000095628,0.000200001522898674
51,2.401689599995734,43.44029999629129,0.000200001522898674
52,2.445538399995712,43.84879999997793,0.00019999424694105983
53,2.4903750000012224,44.83660000551026,0.00029999500839039683
54,2.5342989999990095,43.92399999778718,0.000300002284348011
55,2.577809900001739,43.51090000272961,0.000200001522898674
56,2.6212613999960013,43.45149999426212,0.000200001522898674
57,2.6650227999998606,43.76140000385931,0.000200001522898674
58,2.7085184999959893,43.49569999612868,0.000200001522898674
59,2.752542499998526,44.02400000253692,0.000200001522898674
60,2.796041099994909,43.498599996382836,0.00019999424694105983
61,2.8400585999988834,44.01750000397442,0.000300002284348011
62,2.8848666999983834,44.80809999949997,0.000200001522898674
63,2.928307099995436,43.44039999705274,0.000200001522898674
64,2.9716975999981514,43.39050000271527,0.000200001522898674
65,3.015304799999285,43.607200001133606,0.000100000761449337
66,3.059088999994856,43.784199995570816,0.00019999424694105983
67,3.102334199997131,43.24520000227494,0.000200001522898674
68,3.146361099999922,44.02690000279108,0.000200001522898674
69,3.190029899997171,43.66879999724915,0.000200001522898674
70,3.2340838000018266,44.05390000465559,0.000200001522898674
71,3.278068899999198,43.985099997371435,0.00019999424694105983
72,3.32210109999869,44.03219999949215,0.000200001522898674
73,3.3655662999954075,43.465199996717274,0.000200001522898674
74,3.408295699999144,42.72940000373637,0.000200001522898674
75,3.4517961999954423,43.50049999629846,0.000200001522898674
76,3.4954418999986956,43.645700003253296,0.000200001522898674
77,3.539108600001782,43.66670000308659,0.000200001522898674
78,3.5833431999999448,44.234599998162594,0.000300002284348011
79,3.6264798999982304,43.13669999828562,0.00019999424694105983
80,3.6702097000015783,43.72980000334792,0.000200001522898674
81,3.7145390000005136,44.32929999893531,0.000300002284348011
82,3.7583363999947323,43.79739999421872,0.00019999424694105983
83,3.8022724999973434,43.936100002611056,0.000200001522898674
84,3.845845299998473,43.57280000112951,0.000200001522898674
85,3.889532599998347,43.687299999874085,0.000300002284348011
86,3.933693699997093,44.16109999874607,0.00029999500839039683
87,3.9773918999999296,43.69820000283653,0.000200001522898674
88,4.02100999999675,43.61809999682009,0.000200001522898674
89,4.064334800001234,43.32480000448413,0.00019999424694105983
90,4.1089552999983425,44.62049999710871,0.000200001522898674
91,4.1527335999999195,43.77830000157701,0.000200001522898674
92,4.196872699998494,44.13909999857424,0.00019999424694105983
93,4.240551299997605,43.67859999911161,0.000200001522898674
94,4.284397999996145,43.84669999853941,0.000300002284348011
95,4.328547099998104,44.149100001959596,0.000400003045797348
96,4.372111500000756,43.56440000265138,0.00019999424694105983
97,4.416619899995567,44.50839999481104,0.000200001522898674
98,4.460822100001678,44.202200006111525,0.000200001522898674
99,4.5055292999968515,44.70719999517314,0.000200001522898674
100,4.549577799996769,44.04849999991711,0.000200001522898674
101,4.593321000000287,43.74320000351872,0.000300002284348011
102,4.636726999997336,43.40599999704864,0.000200001522898674
103,4.681057099995087,44.33009999775095,0.000200001522898674
104,4.725628200001665,44.57110000657849,0.000300002284348011
105,4.76932890000171,43.70070000004489,0.000200001522898674
106,4.813117199999397,43.78829999768641,0.00019999424694105983
107,4.857393799997226,44.27659999782918,0.000300002284348011
108,4.900551999999152,43.15820000192616,0.000100000761449337
109,4.943942400001106,43.39040000195382,0.000100000761449337
110,4.9881553999948665,44.212999993760604,0.000200001522898674
111,5.033569699997315,45.414300002448726,0.00019999424694105983
112,5.081490600001416,47.920900004100986,0.00039999576983973384
113,5.129748200000904,48.257599999487866,0.000400003045797348
114,5.175659499996982,45.911299996078014,0.000400003045797348
115,5.222821499999554,47.16200000257231,0.000400003045797348
116,5.2678660999954445,45.04459999589017,0.000200001522898674
117,5.3141711999996915,46.305100004246924,0.000200001522898674
118,5.359936199994991,45.76499999529915,0.000400003045797348
119,5.405913800001144,45.97760000615381,0.000400003045797348
120,5.4497676999963005,43.8538999951561,0.000200001522898674
121,5.495348500000546,45.58080000424525,0.000200001522898674
122,5.540865199996915,45.516699996369425,0.000300002284348011
123,5.587780499998189,46.91530000127386,0.000200001522898674
124,5.630483000000822,42.702500002633315,0.000200001522898674
125,5.674232099998335,43.74909999751253,0.000100000761449337
126,5.720107299996016,45.87519999768119,0.000200001522898674
127,5.766635499996482,46.52820000046631,0.000300002284348011
128,5.812672299995029,46.036799998546485,0.000200001522898674
129,5.861454599995341,48.78230000031181,0.000300002284348011
130,5.907192599996051,45.7380000007106,0.00029999500839039683
131,5.953792299995257,46.59969999920577,0.00019999424694105983
132,5.999871100000746,46.07880000548903,0.000300002284348011
133,6.059960699996736,60.089599995990284,0.000300002284348011
134,6.112108100001933,52.14740000519669,0.000200001522898674
135,6.154599099994812,42.49099999287864,0.00019999424694105983
136,6.1971005000013974,42.501400006585754,0.000200001522898674
137,6.239739600001485,42.63910000008764,0.000100000761449337
138,6.2827955999964615,43.055999994976446,0.000200001522898674
139,6.326690800000506,43.895200004044455,0.000200001522898674
140,6.370178400000441,43.4875999999349,0.000100000761449337
141,6.413575499995204,43.397099994763266,0.000300002284348011
142,6.456802000000607,43.22650000540307,0.000200001522898674
143,6.500463799995487,43.6617999948794,0.000100000761449337
144,6.543387699995947,42.92390000045998,0.000200001522898674
145,6.587196799999219,43.80910000327276,0.000300002284348011
146,6.630045599995356,42.84879999613622,0.000300002284348011
147,6.674333899994963,44.28829999960726,0.000300002284348011
148,6.718397099997674,44.0632000027108,0.000200001522898674
149,6.762146900000516,43.749800002842676,0.000200001522898674
150,6.805461199997808,43.31429999729153,0.000200001522898674
151,6.849019199995382,43.55799999757437,0.000200001522898674
152,6.893189700000221,44.170500004838686,0.000300002284348011
153,6.937086400001135,43.89670000091428,0.000200001522898674
154,6.98120740000013,44.1209999989951,0.000200001522898674
155,7.025967900000978,44.76050000084797,0.00029999500839039683
156,7.069707099995867,43.73919999488862,0.00029999500839039683
157,7.113373100000899,43.6660000050324,0.000200001522898674
158,7.157308599998942,43.93549999804236,0.000200001522898674
159,7.200412999998662,43.104399999720044,0.00029999500839039683
160,7.2438844999996945,43.47150000103284,0.000100000761449337
161,7.289214999997057,45.330499997362494,0.000200001522898674
162,7.333122600000934,43.90760000387672,0.00029999500839039683
163,7.3766288999977405,43.506299996806774,0.00029999500839039683
164,7.42059750000044,43.96860000269953,0.000200001522898674
165,7.464295599995239,43.69809999479912,0.000200001522898674
166,7.508068800001638,43.77320000639884,0.000200001522898674
167,7.551670699998795,43.60189999715658,0.000200001522898674
168,7.595245199998317,43.57449999952223,0.000300002284348011
169,7.639164499996696,43.91929999837885,0.00019999424694105983
170,7.681974300001457,42.8098000047612,0.000200001522898674
171,7.727326899999753,45.35259999829577,0.000200001522898674
172,7.771985899998981,44.6589999992284,0.000300002284348011
173,7.8145398999986355,42.55399999965448,0.000200001522898674
174,7.858299499996065,43.75959999742918,0.000200001522898674
175,7.901229499999317,42.930000003252644,0.000300002284348011
176,7.945193100000324,43.96360000100685,0.000200001522898674
177,7.989411900001869,44.21880000154488,0.000200001522898674
178,8.032944300000963,43.532399999094196,0.000200001522898674
179,8.076801700000942,43.85739999997895,0.000200001522898674
180,8.12072089999856,43.9191999976174,0.000200001522898674
181,8.163414199996623,42.693299998063594,0.000300002284348011
182,8.206881999998586,43.46780000196304,0.000300002284348011
183,8.251362099996186,44.48009999759961,0.000200001522898674
184,8.295463800001016,44.10170000483049,0.00019999424694105983
185,8.339747500001977,44.28370000096038,0.000200001522898674
186,8.383622299996205,43.87479999422794,0.000200001522898674
187,8.427616000000853,43.99370000464842,0.00029999500839039683
188,8.47185129999707,44.23529999621678,0.000100000761449337
189,8.515899799996987,44.04849999991711,0.00019999424694105983
190,8.559652600000845,43.75280000385828,0.00029999500839039683
191,8.603402699998696,43.750099997851066,0.00019999424694105983
192,8.647526699998707,44.12400000001071,0.00019999424694105983
193,8.691424600001483,43.897900002775714,0.00019999424694105983
194,8.73543459999928,44.00999999779742,0.000200001522898674
195,8.779319100001885,43.88450000260491,0.000200001522898674
196,8.823663299997861,44.34419999597594,0.000200001522898674
197,8.869377299997723,45.7139999998617,0.000200001522898674
198,8.913708000000042,44.330700002319645,0.000200001522898674
199,8.957784599995648,44.07659999560565,0.000200001522898674
200,9.004107000000658,46.32240000501042,0.000200001522898674
201,9.050553699999,46.4466999983415,0.00019999424694105983
202,9.097546699995291,46.99299999629147,0.000300002284348011
203,9.142097099997045,44.55040000175359,0.000300002284348011
204,9.187037700001383,44.940600004338194,0.00019999424694105983
205,9.231366599997273,44.328899995889515,0.000200001522898674
206,9.273262800001248,41.89620000397554,0.000200001522898674
207,9.317146800000046,43.88399999879766,0.000200001522898674
208,9.36171060000197,44.56380000192439,0.00029999500839039683
209,9.405634299997473,43.92369999550283,0.00019999424694105983
210,9.451213100001041,45.578800003568176,0.000100000761449337
211,9.496079999997164,44.86689999612281,0.00039999576983973384
212,9.53955319999659,43.47319999942556,0.000200001522898674
213,9.583946400001878,44.393200005288236,0.00039999576983973384
214,9.62796199999866,44.01559999678284,0.000200001522898674
215,9.67202990000078,44.06790000211913,0.0004999965312890708
216,9.714822800000547,42.79289999976754,0.000200001522898674
217,9.758152199996402,43.329399995855056,0.00029999500839039683
218,9.801061599995592,42.90939999918919,0.000300002284348011
219,9.843088000001444,42.02640000585234,0.000200001522898674
220,9.886572700001125,43.48469999968074,0.000200001522898674
221,9.93020859999524,43.63589999411488,0.000300002284348011
222,9.97389000000112,43.68140000588028,0.000200001522898674
223,10.017150499996205,43.26049999508541,0.000200001522898674
224,10.060933699998714,43.78320000250824,0.000300002284348011
225,10.104779199995392,43.84549999667797,0.00029999500839039683
226,10.148117099997762,43.33790000237059,0.000200001522898674
227,10.192298099995242,44.180999997479375,0.00029999500839039683
228,10.236600399999588,44.30230000434676,0.00019999424694105983
229,10.280677199996717,44.076799997128546,0.000300002284348011
230,10.352865399996517,72.18819999980042,0.000200001522898674
231,10.3973416000008,44.47620000428287,0.00029999500839039683
232,10.442487000000256,45.14539999945555,0.000200001522898674
233,10.485617999998794,43.130999998538755,0.000300002284348011
234,10.528256599995075,42.63859999628039,0.000200001522898674
235,10.57041400000162,42.157400006544776,0.000300002284348011
236,10.614206999998714,43.79299999709474,0.000200001522898674
237,10.658178099998622,43.97109999990789,0.000300002284348011
238,10.703150499997719,44.972399999096524,0.00019999424694105983
239,10.746896299999207,43.74580000148853,0.000200001522898674
240,10.790670499998669,43.774199999461416,0.000200001522898674
241,10.835074199996598,44.403699997928925,0.000200001522898674
242,10.879242999995768,44.168799999170005,0.00029999500839039683
243,10.923100799998792,43.85780000302475,0.000300002284348011
244,10.966986799998267,43.885999999474734,0.00019999424694105983
245,11.011680799994792,44.693999996525235,0.000300002284348011
246,11.055259900000237,43.57910000544507,0.00019999424694105983
247,11.099437099997886,44.17719999764813,0.00019999424694105983
248,11.14294979999977,43.512700001883786,0.000300002284348011
249,11.185664600001473,42.714800001704134,0.00019999424694105983
250,11.228723200001696,43.058600000222214,0.000200001522898674
251,11.273989799999981,45.26659999828553,0.000200001522898674
252,11.32164080000075,47.65100000076927,0.00029999500839039683
253,11.365861099999165,44.2202999984147,0.000200001522898674
254,11.408557700000529,42.69660000136355,0.000200001522898674
255,11.452374200001941,43.81650000141235,0.000200001522898674
256,11.495258999995713,42.884799993771594,0.000300002284348011
257,11.538320499996189,43.06150000047637,0.000200001522898674
258,11.582218700001249,43.89820000506006,0.00019999424694105983
259,11.627599300001748,45.380600000498816,0.000200001522898674
260,11.671694199998456,44.09489999670768,0.000200001522898674
261,11.716659500001697,44.96530000324128,0.000300002284348011
262,11.76140779999696,44.74829999526264,0.000200001522898674
263,11.808082999996259,46.675199999299366,0.0006999980541877449
264,11.854158099995402,46.075099999143276,0.00029999500839039683
265,11.898765599995386,44.6074999999837,0.000200001522898674
266,11.944349799996417,45.584200001030695,0.000100000761449337
267,11.990379199996823,46.029400000406895,0.00029999500839039683
268,12.036199000001943,45.81980000511976,0.00029999500839039683
269,12.079811499999778,43.612499997834675,0.000200001522898674
270,12.124640999994881,44.829499995103106,0.000200001522898674
271,12.170572999995784,45.93200000090292,0.000200001522898674
272,12.215108899996267,44.5359000004828,0.00019999424694105983
273,12.260378799997852,45.26990000158548,0.000200001522898674
274,12.303904899999907,43.52610000205459,0.000200001522898674
275,12.348062699995353,44.15779999544611,0.00039999576983973384
276,12.392162099997222,44.09940000186907,0.000300002284348011
277,12.436209499996039,44.04739999881713,0.00019999424694105983
278,12.480113599995093,43.90409999905387,0.000200001522898674
279,12.524082899995847,43.96930000075372,0.000300002284348011
280,12.568183800001862,44.100900006014854,0.00019999424694105983
281,12.611723999994865,43.540199993003625,0.000200001522898674
282,12.656083999994735,44.359999999869615,0.00019999424694105983
283,12.70048659999884,44.4026000041049,0.00019999424694105983
284,12.744679399998859,44.192800000018906,0.000200001522898674
285,12.789473299999372,44.79390000051353,0.00039999576983973384
286,12.834312200000568,44.838900001195725,0.000200001522898674
287,12.878677399996377,44.365199995809235,0.000300002284348011
288,12.923109899995325,44.432499998947605,0.00029999500839039683
289,12.966871500000707,43.761600005382206,0.000200001522898674
290,13.01089409999986,44.02259999915259,0.000200001522898674
291,13.05510449999565,44.210399995790794,0.000300002284348011
292,13.100247399997897,45.14290000224719,0.000200001522898674
293,13.146728799998527,46.48140000062995,0.00029999500839039683
294,13.19352689999505,46.79809999652207,0.000300002284348011
295,13.241211499997007,47.68460000195773,0.0004999965312890708
296,13.286256100000173,45.044600003166124,0.000300002284348011
297,13.332428000001528,46.171900001354516,0.000300002284348011
298,13.379295799997635,46.86779999610735,0.000400003045797348
299,13.424832999997307,45.53719999967143,0.0005999972927384079
300,13.469012699999439,44.17970000213245,0.000200001522898674
301,13.513068299995211,44.055599995772354,0.000200001522898674
302,13.560028699997929,46.960400002717506,0.000300002284348011
303,13.60419269999693,44.163999999000225,0.000300002284348011
304,13.648014699996565,43.82199999963632,0.000200001522898674
305,13.692690199997742,44.67550000117626,0.000200001522898674
306,13.736800200000289,44.11000000254717,0.000200001522898674
307,13.782288700000208,45.48849999991944,0.000300002284348011
308,13.827777499995136,45.48879999492783,0.000200001522898674
309,13.872961599998234,45.18410000309814,0.000600004568696022
310,13.917042299995956,44.08069999772124,0.00019999424694105983
311,13.962139399998705,45.09710000274936,0.00019999424694105983
312,14.0076723999955,45.53299999679439,0.000200001522898674
313,14.053176800000074,45.50440000457456,0.000200001522898674
314,14.100605399995402,47.42859999532811,0.000400003045797348
315,14.14441899999656,43.81360000115819,0.000300002284348011
316,14.18819159999839,43.77260000183014,0.000200001522898674
317,14.232946099997207,44.754499998816755,0.00029999500839039683
318,14.278993100000662,46.04700000345474,0.00019999424694105983
319,14.324861399996735,45.86829999607289,0.000300002284348011
320,14.370619499997701,45.758100000966806,0.000500003807246685
321,14.415715299997828,45.095800000126474,0.000200001522898674
322,14.460445500000787,44.730200002959464,0.000200001522898674
323,14.509631599998102,49.18609999731416,0.00029999500839039683
324,14.554099199995107,44.46759999700589,0.000200001522898674
325,14.598589299996092,44.49010000098497,0.000300002284348011
326,14.642179399997985,43.590100001893006,0.000300002284348011
327,14.684992999995302,42.81359999731649,0.00039999576983973384
328,14.735659300000407,50.66630000510486,0.000800006091594696
329,14.778662199998507,43.002899998100474,0.000200001522898674
330,14.82875509999576,50.09289999725297,0.0011000010999850929
331,14.877974099996209,49.21900000044843,0.0007999988156370819
332,14.923539999996137,45.56589999992866,0.0004999965312890708
333,14.968096099997638,44.556100001500454,0.000300002284348011
334,15.012995999997656,44.89990000001853,9.999348549172282e-05
335,15.05800449999515,45.008499997493345,0.000200001522898674
336,15.103251299995463,45.24680000031367,0.000200001522898674
337,15.149438200001896,46.18690000643255,0.000200001522898674
338,15.197717499999271,48.27929999737535,0.000500003807246685
339,15.242121499999485,44.40400000021327,0.00029999500839039683
340,15.289969199999177,47.84769999969285,0.000200001522898674
341,15.335954700000002,45.985500000824686,0.000200001522898674
342,15.382357099995716,46.402399995713495,0.0004999965312890708
343,15.427776899996388,45.419800000672694,0.000200001522898674
344,15.47333079999953,45.55390000314219,0.00029999500839039683
345,15.517803700000513,44.47290000098292,0.000300002284348011
346,15.562161699999706,44.35799999919254,0.000100000761449337
347,15.606378899996344,44.217199996637646,0.000200001522898674
348,15.650060799998755,43.68190000241157,0.00019999424694105983
349,15.696572499997274,46.51169999851845,0.000200001522898674
350,15.741621000001032,45.04850000375882,0.000100000761449337
351,15.786096499999985,44.47549999895273,0.000300002284348011
352,15.830262899995432,44.16639999544714,0.000200001522898674
353,15.876701799999864,46.43890000443207,0.000200001522898674
354,15.922632399997383,45.930599997518584,0.00029999500839039683
355,15.968990100001974,46.35770000459161,0.00029999500839039683
356,16.01318639999954,44.1962999975658,0.000200001522898674
357,16.061358399994788,48.17199999524746,0.000200001522898674
358,16.107163799999398,45.80540000461042,0.000200001522898674
359,16.153216099999554,46.05230000015581,0.000200001522898674
360,16.199735599999258,46.51949999970384,0.000200001522898674
361,16.24738580000121,47.650200001953635,0.000200001522898674
362,16.293124600000738,45.738799999526236,0.000200001522898674
363,16.337780299996666,44.655699995928444,0.000200001522898674
364,16.38393509999878,46.154800002113916,0.000300002284348011
365,16.428010299998277,44.07519999949727,0.000200001522898674
366,16.472901100001764,44.89080000348622,0.000100000761449337
367,16.519804600000498,46.90349999873433,0.000200001522898674
368,16.564790299999004,44.98569999850588,0.000100000761449337
369,16.609498199999507,44.70790000050329,0.000200001522898674
370,16.65325479999592,43.75659999641357,0.0008999995770864189
371,16.697174100001575,43.919300005654804,0.000200001522898674
372,16.74373270000069,46.55859999911627,0.000200001522898674
373,16.786017999998876,42.2852999981842,0.00029999500839039683
374,16.830498199997237,44.48019999836106,0.000200001522898674
375,16.874791999995068,44.29379999783123,0.000200001522898674
376,16.918760100001236,43.96810000616824,0.000200001522898674
377,16.962843399996927,44.08329999569105,0.000200001522898674
378,17.008648499999254,45.80510000232607,0.000100000761449337
379,17.05408119999629,45.43269999703625,0.000200001522898674
380,17.099663399996643,45.58220000035362,0.000200001522898674
381,17.146503199997824,46.839800001180265,0.000200001522898674
382,17.192594799998915,46.09160000109114,0.000100000761449337
383,17.23809529999562,45.50049999670591,0.000200001522898674
384,17.282174100000702,44.078800005081575,0.000200001522898674
385,17.328368900001806,46.19480000110343,0.000200001522898674
386,17.37438000000111,46.01109999930486,0.00019999424694105983
387,17.421799799994915,47.41979999380419,0.000200001522898674
388,17.46754769999825,45.74790000333451,0.000200001522898674
389,17.512815000001865,45.267300003615674,0.000200001522898674
390,17.559340399995563,46.52539999369765,0.000100000761449337
391,17.60600880000129,46.66840000572847,0.000200001522898674
392,17.651234199998726,45.22539999743458,0.000300002284348011
393,17.69553459999588,44.30039999715518,0.00029999500839039683
394,17.741121200000634,45.586600004753564,0.000200001522898674
395,17.78755369999999,46.43249999935506,0.000200001522898674
396,17.833355399998254,45.80169999826467,0.00029999500839039683
397,17.877794599997287,44.43919999903301,0.000200001522898674
398,17.92329289999907,45.4983000017819,0.00019999424694105983
399,17.96763269999792,44.33979999885196,0.000200001522898674
400,18.014550499996403,46.917799998482224,0.000200001522898674
401,18.05858620000072,44.035700004315004,0.000200001522898674
402,18.103907500000787,45.32130000006873,0.000200001522898674
403,18.150149900000542,46.242399999755435,0.00029999500839039683
404,18.19510040000023,44.950499999686144,0.000200001522898674
405,18.239838900000905,44.73850000067614,0.000300002284348011
406,18.28337669999746,43.537799996556714,0.00019999424694105983
407,18.327462199995352,44.08549999789102,0.000300002284348011
408,18.372226200001023,44.76400000567082,0.000100000761449337
409,18.41634299999714,44.11679999611806,0.000200001522898674
410,18.46056580000004,44.22280000289902,0.00019999424694105983
411,18.503954100000556,43.3883000005153,9.999348549172282e-05
412,18.551833599995007,47.87949999445118,0.000100000761449337
413,18.5958232999983,43.989700003294274,0.000200001522898674
414,18.641042800001742,45.21950000344077,0.000200001522898674
415,18.7051810999983,64.13829999655718,0.00029999500839039683
416,18.749177099998633,43.99600000033388,0.000200001522898674
417,18.79394659999525,44.76949999661883,0.000100000761449337
418,18.840556899995136,46.610299999883864,0.00029999500839039683
419,18.885677599995688,45.12070000055246,0.00019999424694105983
420,18.93095099999482,45.27339999913238,0.000200001522898674
421,18.975623799997265,44.672800002445,0.000200001522898674
422,19.017766400000255,42.14260000298964,0.000200001522898674
423,19.062067499995464,44.30109999520937,0.000300002284348011
424,19.10640350000176,44.33600000629667,0.000200001522898674
425,19.152661899999657,46.25839999789605,0.000300002284348011
426,19.196809799999755,44.14790000009816,0.000100000761449337
427,19.240530700000818,43.720900001062546,0.000200001522898674
428,19.284430399995472,43.89969999465393,0.00019999424694105983
429,19.327739499996824,43.30910000135191,0.00019999424694105983
430,19.37152849999984,43.789000003016554,0.000200001522898674
431,19.416113699997368,44.585199997527525,0.00019999424694105983
432,19.459898100001737,43.78440000436967,0.000200001522898674
433,19.503204100001312,43.30599999957485,0.00029999500839039683
434,19.54663459999574,43.43049999442883,0.00029999500839039683
435,19.59064059999946,44.00600000371924,0.000200001522898674
436,19.634279500001867,43.638900002406444,0.00019999424694105983
437,19.678881699997874,44.602199996006675,0.000200001522898674
438,19.724240799994732,45.359099996858276,0.000300002284348011
439,19.769091499998467,44.850700003735255,0.000200001522898674
440,19.815350500000932,46.259000002464745,0.000300002284348011
441,19.859484900000098,44.13439999916591,0.00019999424694105983
442,19.904592899998534,45.107999998435844,0.000200001522898674
443,19.94969249999849,45.09959999995772,0.00039999576983973384
444,19.99537599999894,45.683500000450294,0.00019999424694105983
445,20.04104009999719,45.664099998248275,0.000300002284348011
446,20.0855356999964,44.495599999208935,0.000200001522898674
447,20.131114799994975,45.57909999857657,0.00019999424694105983
448,20.175179199999548,44.064400004572235,0.000200001522898674
449,20.22041639999952,45.23719999997411,0.000200001522898674
450,20.264804999998887,44.3885999993654,0.000200001522898674
451,20.309839000001375,45.03400000248803,0.000200001522898674
452,20.355209900000773,45.37089999939781,0.00019999424694105983
453,20.399726299998292,44.51639999751933,0.000200001522898674
454,20.445264800000587,45.53850000229431,0.000300002284348011
455,20.488924400000542,43.65959999995539,0.000200001522898674
456,20.534914099996968,45.98969999642577,0.000200001522898674
457,20.57780709999497,42.89299999800278,0.000300002284348011
458,20.619756599997345,41.94950000237441,0.00019999424694105983
459,20.66279239999858,43.03580000123475,0.00039999576983973384
460,20.70585819999542,43.065799996838905,0.000200001522898674
461,20.75052599999617,44.66780000075232,0.00029999500839039683
462,20.794890600001963,44.364600005792454,0.000300002284348011
463,20.838461599996663,43.57099999469938,0.000200001522898674
464,20.881228499994904,42.76689999824157,0.000200001522898674
465,20.92481889999908,43.590400004177354,0.000200001522898674
466,20.968996899995545,44.17799999646377,0.000300002284348011
467,21.012752299997373,43.75540000182809,0.000200001522898674
468,21.05666460000066,43.912300003285054,0.000100000761449337
469,21.10578810000152,49.123500000860076,0.0007999988156370819
470,21.1517285000009,45.94039999938104,0.0004999965312890708
471,21.198666700001922,46.93820000102278,0.000500003807246685
472,21.24097769999935,42.310999997425824,0.00019999424694105983
473,21.284600399994815,43.622699995466974,0.00019999424694105983
474,21.32998999999836,45.38960000354564,0.000200001522898674
475,21.376585500001966,46.595500003604684,0.000200001522898674
476,21.419800499999837,43.21499999787193,0.000300002284348011
477,21.464416700000584,44.616200000746176,0.000300002284348011
478,21.508408800000325,43.992099999741185,0.00019999424694105983
479,21.5517200999966,43.31129999627592,0.00019999424694105983
480,21.595755999995163,44.035899998561945,0.000200001522898674
481,21.640816399994947,45.06039999978384,0.000200001522898674
482,21.686335999998846,45.51960000389954,0.000200001522898674
483,21.729674099995464,43.33809999661753,0.000200001522898674
484,21.77325969999947,43.585600004007574,0.000200001522898674
485,21.818963999998232,45.70429999876069,0.00019999424694105983
486,21.862185899997712,43.22189999948023,0.000200001522898674
487,21.90728549999767,45.09959999995772,0.000200001522898674
488,21.951053999997384,43.76849999971455,0.000200001522898674
489,21.99624159999803,45.187600000645034,0.000200001522898674
490,22.04044050000084,44.19890000281157,0.000200001522898674
491,22.084382599998207,43.94209999736631,0.00019999424694105983
492,22.128667799996038,44.285199997830205,0.000200001522898674
493,22.17237059999752,43.70280000148341,0.000100000761449337
494,22.21916439999768,46.793800000159536,0.000200001522898674
495,22.266093300000648,46.928900002967566,0.000200001522898674
496,22.31157489999896,45.48159999831114,0.000200001522898674
497,22.35794480000186,46.36990000290098,0.000200001522898674
498,22.40433849999681,46.39369999495102,0.000100000761449337
499,22.449438499999815,45.100000003003515,0.000500003807246685
500,22.495012100000167,45.5736000003526,0.000200001522898674
501,22.540067099995213,45.054999995045364,0.00019999424694105983
502,22.58649129999685,46.42420000163838,0.000200001522898674
503,22.632748199997877,46.256900001026224,0.00019999424694105983
504,22.678034099997603,45.2858999997261,0.000100000761449337
505,22.722581900001387,44.54780000378378,0.000300002284348011
506,22.769627699999546,47.045799998159055,0.000200001522898674
507,22.815618499997072,45.990799997525755,0.000200001522898674
508,22.861182100001315,45.5636000042432,0.000300002284348011
