id,timestamp,network_delta_ms,processing_ms
189,8.426860799998394,44.35229999944568,0.0005999972927384079
190,8.470920100000512,44.05930000211811,0.0004999965312890708
191,8.514909500001522,43.989400001009926,0.000400003045797348
192,8.559381300001405,44.47179999988293,0.000400003045797348
193,8.60443959999975,45.05829999834532,0.000500003807246685
194,8.648365200002445,43.92560000269441,0.000500003807246685
195,8.691736100001435,43.37089999899035,0.000400003045797348
196,8.735609600000316,43.873499998881016,0.000300002284348011
197,8.779131800001778,43.5222000014619,0.000200001522898674
198,8.822585300003993,43.45350000221515,0.000300002284348011
199,8.867162700000335,44.57739999634214,0.0005999972927384079
200,8.909642799997528,42.480099997192156,0.000200001522898674
201,8.953290199999174,43.64740000164602,0.00039999576983973384
202,8.998248399999284,44.95820000011008,0.00039999576983973384
203,9.042518300004303,44.269900005019736,0.00039999576983973384
204,9.087322100000165,44.80379999586148,0.00039999576983973384
205,9.12982059999922,42.49849999905564,0.000300002284348011
206,9.173843900003703,44.023300004482735,0.000300002284348011
207,9.216666200001782,42.82229999807896,0.00039999576983973384
208,9.261795600003097,45.129400001314934,0.000200001522898674
209,9.306094200001098,44.29859999800101,0.000400003045797348
210,9.352658900003007,46.56470000190893,0.00039999576983973384
211,9.394248000004154,41.58910000114702,0.000200001522898674
212,9.437128500001563,42.88049999740906,0.000400003045797348
213,9.481466999997792,44.338499996229075,0.0004999965312890708
214,9.527617100000498,46.150100002705585,0.00039999576983973384
215,9.572431100001268,44.81400000076974,0.00019999424694105983
216,9.615959800001292,43.5287000000244,0.00039999576983973384
217,9.658496800002467,42.53700000117533,0.000300002284348011
218,9.702795700002753,44.29890000028536,0.00029999500839039683
219,9.747992800002976,45.197100000223145,0.00029999500839039683
220,9.790685799998755,42.692999995779246,0.00039999576983973384
221,9.834214599999541,43.52880000078585,0.00039999576983973384
222,9.87779109999974,43.5765000001993,0.000400003045797348
223,9.922800599997572,45.00949999783188,0.00039999576983973384
224,9.969207200003439,46.406600005866494,0.000400003045797348
225,10.010972800002492,41.76559999905294,0.000300002284348011
226,10.053790999998455,42.81819999596337,0.000300002284348011
227,10.097124500003702,43.333500005246606,0.000300002284348011
228,10.140213799997582,43.08929999388056,0.000200001522898674
229,10.183482400003413,43.268600005831104,0.000400003045797348
230,10.227691400003096,44.20899999968242,0.000200001522898674
231,10.270780700004252,43.089300001156516,0.00019999424694105983
232,10.314167900003667,43.387199999415316,0.000300002284348011
233,10.357069700003194,42.9017999995267,0.00029999500839039683
234,10.400862599999527,43.79289999633329,0.00029999500839039683
235,10.444849899999099,43.987299999571405,0.00029999500839039683
236,10.489205999998376,44.35609999927692,0.000300002284348011
237,10.53245859999879,43.25260000041453,0.000200001522898674
238,10.576629000002868,44.17040000407724,0.000200001522898674
239,10.621150999999372,44.521999996504746,0.000300002284348011
240,10.66762629999721,46.47529999783728,0.00029999500839039683
241,10.712181399998371,44.55510000116192,0.000400003045797348
242,10.756604499998502,44.423100000130944,0.00019999424694105983
243,10.800789300003089,44.18480000458658,0.000300002284348011
244,10.843965000000026,43.1756999969366,0.000300002284348011
245,10.88781320000271,43.84820000268519,0.000300002284348011
246,10.931859800002712,44.04660000000149,0.000200001522898674
247,10.975882600003388,44.02280000067549,0.00019999424694105983
248,11.019799200003035,43.91659999964759,0.00039999576983973384
249,11.065095999998448,45.296799995412584,0.00029999500839039683
250,11.10981780000293,44.72180000448134,0.00029999500839039683
251,11.154542199998104,44.72439999517519,0.00039999576983973384
252,11.199398999997356,44.85679999925196,0.000300002284348011
253,11.243380599997181,43.98159999982454,0.0005999972927384079
254,11.287082499999087,43.701900001906324,0.000500003807246685
255,11.331154999999853,44.07250000076601,0.0004999965312890708
256,11.374417300001369,43.26230000151554,0.000500003807246685
257,11.417517200003203,43.09990000183461,0.000400003045797348
258,11.461459600002854,43.94239999965066,0.00039999576983973384
259,11.505219500002568,43.759899999713525,0.000300002284348011
260,11.54916729999968,43.94779999711318,0.00029999500839039683
261,11.591473799999221,42.30649999954039,0.000200001522898674
262,11.635157299999264,43.68350000004284,0.00019999424694105983
263,11.679202999999688,44.045700000424404,0.000200001522898674
264,11.722964000000502,43.76100000081351,0.000400003045797348
265,11.766655899999023,43.69189999852097,0.000200001522898674
266,11.812332200002857,45.6763000038336,0.000400003045797348
267,11.856130300002405,43.79809999954887,0.000300002284348011
268,11.899946199999249,43.815899996843655,0.00039999576983973384
269,11.943273999997473,43.32779999822378,0.000300002284348011
270,11.990655499997956,47.381500000483356,0.0005999972927384079
271,12.038058300000557,47.402800002601,0.0010000003385357559
272,12.081320099998266,43.261799997708295,0.000300002284348011
273,12.124991399999999,43.67130000173347,0.000300002284348011
274,12.168105000004289,43.113600004289765,0.000300002284348011
275,12.211164300002565,43.0592999982764,0.00019999424694105983
276,12.255937399997492,44.77309999492718,0.00029999500839039683
277,12.299156300003233,43.21890000574058,0.000400003045797348
278,12.342598900002486,43.44259999925271,0.000300002284348011
279,12.386657100003504,44.05820000101812,0.00029999500839039683
280,12.43016229999921,43.50519999570679,0.000300002284348011
281,12.472221399999398,42.059100000187755,0.000200001522898674
282,12.515930100002151,43.708700002753176,0.000300002284348011
283,12.559198399998422,43.2682999962708,0.000200001522898674
284,12.60297349999746,43.7750999990385,0.000200001522898674
285,12.647871499997564,44.89800000010291,0.00019999424694105983
286,12.691083199999412,43.21170000184793,0.0006999980541877449
287,12.735852600002545,44.76940000313334,0.00029999500839039683
288,12.781459600002563,45.60700000001816,0.000400003045797348
289,12.826744700003474,45.28510000091046,0.00039999576983973384
290,12.870848200000182,44.103499996708706,0.00019999424694105983
291,12.915292199999385,44.44399999920279,0.00029999500839039683
292,12.959445200001937,44.15300000255229,0.00029999500839039683
293,13.004156299997703,44.711099995765835,0.000300002284348011
294,13.048792599998706,44.63630000100238,0.000400003045797348
295,13.091808800003491,43.01620000478579,0.000300002284348011
296,13.135392500000307,43.583699996815994,0.0004999965312890708
297,13.178765000004205,43.372500003897585,0.000500003807246685
298,13.220794000000751,42.02899999654619,0.000400003045797348
299,13.26448530000198,43.69130000122823,0.000400003045797348
300,13.307273500002339,42.78820000035921,0.000400003045797348
301,13.34970720000274,42.433700000401586,0.000200001522898674
302,13.393416600003548,43.70940000080736,0.000200001522898674
303,13.436883000002126,43.46639999857871,0.000200001522898674
304,13.499059800000396,62.176799998269416,0.0004999965312890708
305,13.57123049999791,72.17069999751402,0.0004999965312890708
306,13.614879000000656,43.648500002746005,0.000500003807246685
307,13.65813530000014,43.25629999948433,0.000400003045797348
308,13.701106900000013,42.97159999987343,0.00039999576983973384
309,13.743613500002539,42.506600002525374,0.000300002284348011
310,13.787628800004313,44.01530000177445,0.000300002284348011
311,13.830600499997672,42.971699993358925,0.000200001522898674
312,13.872761400001764,42.16090000409167,0.000500003807246685
313,13.916026999999303,43.26559999753954,0.000200001522898674
314,13.960134200002358,44.10720000305446,0.000400003045797348
315,14.004067399997439,43.93319999508094,0.000300002284348011
316,14.047347699997772,43.28030000033323,0.000300002284348011
317,14.092727900002501,45.38020000472898,0.000400003045797348
318,14.13874560000113,46.017699998628814,0.000500003807246685
319,14.18179400000372,43.048400002589915,0.000300002284348011
320,14.224558699999761,42.7646999960416,0.000300002284348011
321,14.267816300001869,43.25760000210721,0.00029999500839039683
322,14.31189810000069,44.081799998821225,0.000500003807246685
323,14.355275100002473,43.37700000178302,0.000200001522898674
324,14.397849100001622,42.57399999914924,0.000200001522898674
325,14.441406600002665,43.55750000104308,0.00029999500839039683
326,14.48512070000288,43.714100000215694,0.000300002284348011
327,14.528383800003212,43.26310000033118,0.000200001522898674
328,14.57353239999793,45.1485999947181,0.0007999988156370819
329,14.617413699997996,43.8813000000664,0.000300002284348011
330,14.660504400002537,43.09070000454085,0.000300002284348011
331,14.703494400004274,42.99000000173692,0.000300002284348011
332,14.746410300002026,42.915899997751694,0.00029999500839039683
333,14.790201199997682,43.79089999565622,0.000300002284348011
334,14.834501299999829,44.30010000214679,0.00029999500839039683
335,14.878214299998945,43.71299999911571,0.000300002284348011
336,14.922644199999922,44.429900000977796,0.000300002284348011
337,14.965772399998968,43.128199999046046,0.000400003045797348
338,15.00863080000272,42.85840000375174,0.000200001522898674
339,15.052017100002558,43.38629999983823,0.00039999576983973384
340,15.09595730000001,43.94019999745069,0.00029999500839039683
341,15.139651199999207,43.69389999919804,0.00039999576983973384
342,15.182879400003003,43.22820000379579,0.00029999500839039683
343,15.226161799997499,43.28239999449579,0.00039999576983973384
344,15.269677399999637,43.515600002137944,0.000300002284348011
345,15.313114000004134,43.43660000449745,0.000400003045797348
346,15.356709600004251,43.595600000116974,0.00029999500839039683
347,15.400756600000022,44.04699999577133,0.000500003807246685
348,15.44437150000158,43.614900001557544,0.000300002284348011
349,15.487579100001312,43.20759999973234,0.000300002284348011
350,15.531467300002987,43.888200001674704,0.00019999424694105983
351,15.573848699998052,42.381399995065294,0.00019999424694105983
352,15.617450600002485,43.60190000443254,0.0004999965312890708
353,15.661119199998211,43.668599995726254,0.00039999576983973384
354,15.704604799997469,43.48559999925783,0.000500003807246685
355,15.748362300000736,43.757500003266614,0.000400003045797348
356,15.791400399997656,43.03809999692021,0.000300002284348011
357,15.834367700001167,42.9673000035109,0.000400003045797348
358,15.87849339999957,44.125699998403434,0.000400003045797348
359,15.92325250000431,44.759100004739594,0.0005999972927384079
360,15.967446100003144,44.19359999883454,0.000300002284348011
361,16.011042899997847,43.59679999470245,0.00029999500839039683
362,16.055605699999433,44.562800001585856,0.00039999576983973384
363,16.09942880000017,43.823100000736304,0.0005999972927384079
364,16.143643399998837,44.214599998667836,0.000400003045797348
365,16.187198100000387,43.55470000155037,0.000400003045797348
366,16.23099540000112,43.79730000073323,0.000500003807246685
367,16.275019599997904,44.024199996783864,0.00039999576983973384
368,16.31820819999848,43.188600000576116,0.000500003807246685
369,16.3618850999992,43.67690000071889,0.000300002284348011
370,16.405122900003335,43.23780000413535,0.00039999576983973384
371,16.45111380000162,45.990899998287205,0.000400003045797348
372,16.494382900003984,43.26910000236239,0.000400003045797348
373,16.53837200000271,43.98909999872558,0.00039999576983973384
374,16.58417400000326,45.802000000549015,0.0005999972927384079
375,16.627189700004237,43.01570000097854,0.000500003807246685
376,16.67212450000079,44.93479999655392,0.000400003045797348
377,16.717802400002256,45.67790000146488,0.000500003807246685
378,16.763159100002667,45.356700000411365,0.000500003807246685
379,16.808817199998884,45.65809999621706,0.000500003807246685
380,16.855400000000373,46.58280000148807,0.0004999965312890708
381,16.904285000004165,48.88500000379281,0.000500003807246685
382,16.947623599997314,43.33859999314882,0.0004999965312890708
383,16.991227899998194,43.60430000087945,0.0004999965312890708
384,17.03508790000342,43.86000000522472,0.000400003045797348
385,17.079007599997567,43.91969999414869,0.000400003045797348
386,17.122881100003724,43.87350000615697,0.00039999576983973384
387,17.166932000000088,44.05089999636402,0.0004999965312890708
388,17.21099469999899,44.062699998903554,0.0004999965312890708
389,17.253140799999528,42.146100000536535,0.00039999576983973384
390,17.297853800002486,44.713000002957415,0.000400003045797348
391,17.34154380000109,43.689999998605344,0.000400003045797348
392,17.384477400002652,42.93360000156099,0.00029999500839039683
393,17.427900800001225,43.423399998573586,0.00029999500839039683
394,17.47231340000144,44.4126000002143,0.00039999576983973384
395,17.517348100001982,45.034700000542216,0.0005999972927384079
396,17.560784599998442,43.43649999646004,0.000500003807246685
397,17.603429399998276,42.644799999834504,0.00029999500839039683
398,17.651183200003288,47.753800005011726,0.000400003045797348
399,17.69393670000136,42.753499998070765,0.0004999965312890708
400,17.739502900003572,45.56620000221301,0.0006999980541877449
401,17.78476000000228,45.25709999870742,0.0004999965312890708
402,17.82984579999902,45.085799996741116,0.000500003807246685
403,17.87317260000418,43.3268000051612,0.00039999576983973384
404,17.917202500000712,44.02989999653073,0.000200001522898674
405,17.96174659999815,44.544099997438025,0.000400003045797348
406,18.00544230000378,43.69570000562817,0.000400003045797348
407,18.050633700004255,45.19140000047628,0.000300002284348011
408,18.095092100003967,44.45839999971213,0.0004999965312890708
409,18.13977729999897,44.68519999500131,0.000300002284348011
410,18.1844557000004,44.67840000143042,0.000300002284348011
411,18.230701500004216,46.24580000381684,0.0004999965312890708
412,18.276001600002928,45.30009999871254,0.000400003045797348
413,18.31864470000437,42.64310000144178,0.000400003045797348
414,18.363366500001575,44.72179999720538,0.000500003807246685
415,18.40731180000148,43.94529999990482,0.000700005330145359
416,18.450886300001002,43.57449999952223,0.000200001522898674
417,18.495289700003923,44.403400002920534,0.000300002284348011
418,18.540422800004308,45.13310000038473,0.000300002284348011
419,18.58547009999893,45.047299994621426,0.000300002284348011
420,18.629589600001054,44.11950000212528,0.00029999500839039683
421,18.67311719999998,43.527599998924416,0.0004999965312890708
422,18.71643949999998,43.322299999999814,0.00029999500839039683
423,18.76073229999747,44.29279999749269,0.000300002284348011
424,18.832501999997476,71.76970000000438,0.000500003807246685
425,18.883986499997263,51.48449999978766,0.00039999576983973384
426,18.931658100002096,47.671600004832726,0.00039999576983973384
427,18.97649960000126,44.841499999165535,0.000400003045797348
428,19.019479900001897,42.98030000063591,0.000200001522898674
429,19.062795099998766,43.315199996868614,0.00039999576983973384
430,19.105750299997453,42.95519999868702,0.00039999576983973384
431,19.148715499999525,42.96520000207238,0.000200001522898674
432,19.19151250000141,42.797000001883134,0.000200001522898674
433,19.234080900001572,42.56840000016382,0.000300002284348011
434,19.27833670000109,44.255799999518786,0.00029999500839039683
435,19.32168719999754,43.3504999964498,0.00039999576983973384
436,19.36605740000232,44.37020000477787,0.00019999424694105983
437,19.409510099998442,43.452699996123556,0.00029999500839039683
438,19.453778200004308,44.26810000586556,0.000400003045797348
439,19.49738819999766,43.60999999335036,0.00029999500839039683
440,19.54070479999791,43.31660000025295,0.000200001522898674
441,19.584099400002742,43.39460000483086,0.000200001522898674
442,19.627930700000434,43.83129999769153,0.000200001522898674
443,19.67216929999995,44.23859999951674,0.000300002284348011
444,19.716463400000066,44.29410000011558,0.000300002284348011
445,19.76076550000289,44.30210000282386,0.000400003045797348
446,19.80507220000436,44.306700001470745,0.000400003045797348
447,19.858359400001063,53.28719999670284,0.0004999965312890708
448,19.902631199998723,44.2717999976594,0.000400003045797348
449,19.947114299997338,44.48309999861522,0.000400003045797348
450,19.99079039999924,43.67610000190325,0.000400003045797348
451,20.035462500003632,44.67210000439081,0.00039999576983973384
452,20.0797412000029,44.2786999992677,0.000300002284348011
453,20.12310840000282,43.36719999992056,0.0005999972927384079
454,20.165754499998002,42.64609999518143,0.0004999965312890708
455,20.209579599999415,43.825100001413375,0.000200001522898674
456,20.25234890000138,42.76930000196444,0.000300002284348011
457,20.29584910000267,43.50020000129007,0.000300002284348011
458,20.33864149999863,42.792399995960295,0.00029999500839039683
459,20.381979400001,43.33790000237059,0.00019999424694105983
460,20.42641680000088,44.437399999878835,0.000300002284348011
461,20.470153700000083,43.73689999920316,0.000200001522898674
462,20.513915700001235,43.762000001152046,0.000200001522898674
463,20.557983099999547,44.067399998311885,0.000300002284348011
464,20.601692399999592,43.709300000045914,0.000300002284348011
465,20.6454647999999,43.77240000030724,0.000200001522898674
466,20.688169100001687,42.70430000178749,0.000200001522898674
467,20.73325769999792,45.088599996233825,0.00029999500839039683
468,20.778243000000657,44.98530000273604,0.000400003045797348
469,20.8220741000041,43.83110000344459,0.00029999500839039683
470,20.86803240000154,45.95829999743728,0.00019999424694105983
471,20.914689099998213,46.65669999667443,0.000500003807246685
472,20.95951590000186,44.826800003647804,0.000300002284348011
473,21.00195430000167,42.43839999980992,0.000300002284348011
474,21.046194299997296,44.23999999562511,0.000300002284348011
475,21.09247879999748,46.28450000018347,0.000300002284348011
476,21.137375300000713,44.896500003233086,0.000400003045797348
477,21.180188199999975,42.8128999992623,0.000300002284348011
478,21.223600900004385,43.41270000441,0.000200001522898674
479,21.26682350000192,43.22259999753442,0.000200001522898674
480,21.31140289999894,44.57939999701921,0.000500003807246685
481,21.35485580000386,43.45290000492241,0.000300002284348011
482,21.399267300002975,44.41149999911431,0.000300002284348011
483,21.44425390000106,44.986599998082966,0.00029999500839039683
484,21.48744170000282,43.18780000176048,0.00029999500839039683
485,21.531308700003137,43.86700000031851,0.000300002284348011
486,21.576938500002143,45.62979999900563,0.00029999500839039683
487,21.620358300002408,43.41980000026524,0.000300002284348011
488,21.664795400000003,44.43709999759449,0.000400003045797348
489,21.708134300002712,43.338900002709124,0.00029999500839039683
490,21.75468859999819,46.55429999547778,0.000400003045797348
491,21.797524300003715,42.83570000552572,0.00019999424694105983
492,21.840568699997675,43.044399993959814,0.000200001522898674
493,21.884453500002564,43.88480000488926,0.000600004568696022
494,21.927413800003706,42.96030000114115,0.00039999576983973384
495,21.970069000002695,42.6551999989897,0.00019999424694105983
496,22.015706400001363,45.637399998668116,0.00039999576983973384
497,22.05894690000423,43.24050000286661,0.000400003045797348
498,22.10252970000147,43.58279999723891,0.00039999576983973384
499,22.145747399998072,43.21769999660319,0.00039999576983973384
500,22.190239000003203,44.49160000513075,0.000300002284348011
501,22.23362459999771,43.385599994508084,0.000300002284348011
502,22.277499399999215,43.8748000015039,0.00029999500839039683
503,22.32107040000119,43.571000001975335,0.00029999500839039683
504,22.364981700004137,43.91130000294652,0.000200001522898674
505,22.40767439999763,42.6926999934949,0.000200001522898674
506,22.451258300003246,43.58390000561485,0.000300002284348011
