id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
19,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
20,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
21,-0.2,-0.035336030321634605,0.21553520345241778,-0.19999999892356968,-0.035336030394534236,0.21553520261920742,1.3631786847803392e-06
22,-0.2,-0.035336030321634605,0.21553520345241778,-0.19999999892356968,-0.035336030394534236,0.21553520261920742,1.3631786847803392e-06
23,-0.2,-0.035336030321634605,0.21553520345241778,-0.19999999892356968,-0.035336030394534236,0.21553520261920742,1.3631786847803392e-06
24,-0.2,-0.035336030321634605,0.21553520345241778,-0.19999999892356968,-0.035336030394534236,0.21553520261920742,1.3631786847803392e-06
25,-0.2,-0.035336030321634605,0.21553520345241778,-0.19999999892356968,-0.035336030394534236,0.21553520261920742,1.3631786847803392e-06
26,-0.2,-0.03534891807495182,0.21614773973938017,-0.20000000015316283,-0.03534891824851994,0.21614774850660723,8.770282491551663e-06
27,-0.2,-0.03543101592065569,0.21924566182591626,-0.19999999900343768,-0.03543101574682026,0.2192456524205476,9.459614933553067e-06
28,-0.2,-0.03566590918674398,0.22617106804240134,-0.2000000373875397,-0.035665907797777986,0.22617109868730306,4.836183775844067e-05
29,-0.19191774119672714,-0.036066772596202064,0.2367950106829118,-0.1919177458633683,-0.03606677237408302,0.23679501604181327,7.109479687766499e-06
30,-0.18170265541257002,-0.03655290118876598,0.2479869640616466,-0.1817026693854635,-0.03655290052380417,0.24798697464334996,1.754013603604799e-05
31,-0.16945828732241058,-0.0371356018681607,0.25928816890774814,-0.16945829609729393,-0.037135601450571425,0.25928817970444806,1.3919112320699352e-05
32,-0.1565838776033792,-0.03774828577596602,0.2695693448336881,-0.15658386209475006,-0.03774828651401038,0.2695693211936546,2.8282741561492952e-05
33,-0.14149846633220642,-0.038466189658954125,0.28006118417276316,-0.14149846943587452,-0.03846618951125564,0.2800611779679964,6.93928678000196e-06
34,-0.12344867847452026,-0.03951494915825671,0.2912567557538159,-0.12344868411637616,-0.03951494887632226,0.2912567726455071,1.7811211554409444e-05
35,-0.1056309320872176,-0.0421204473686336,0.30040511191670066,-0.10563092683008359,-0.04212043650958977,0.3004051221669434,1.5831101245291063e-05
36,-0.08839318740459454,-0.04587798055096225,0.3074800680038433,-0.08839318722111561,-0.04587800814371946,0.3074800682301121,2.7594294928212417e-05
37,-0.074667028182553,-0.049442454620752994,0.31173634919258153,-0.07466703085521534,-0.04944243135330506,0.31173635180004655,2.3565146534123508e-05
38,-0.06613510714651769,-0.053048180739194276,0.31239133160344396,-0.06613510854547866,-0.05304816892205782,0.3123913315409654,1.1899819722253245e-05
39,-0.06851829182187998,-0.05806588592551071,0.3089109599318368,-0.06851828664264767,-0.05806591340392298,0.30891095940357527,2.7967242421986438e-05
40,-0.07583907837849285,-0.06469200778621709,0.3026879822030913,-0.07583907987678805,-0.06469200287893015,0.3026879842855992,5.537435569936987e-06
41,-0.08498383299615855,-0.07284174935944704,0.29436485854366984,-0.08498383647268226,-0.0728417618005875,0.29436488989840637,3.391146850239356e-05
42,-0.0941595494710547,-0.08268773982071562,0.2835755779104582,-0.09415954452571797,-0.08268776360530207,0.28357559277259176,2.8478868002845267e-05
43,-0.10327200081840826,-0.09250205492391463,0.2706319276858351,-0.10327201030624797,-0.09250205657593744,0.2706319468618831,2.1458543695023987e-05
44,-0.11373808575723823,-0.10288897472745002,0.2533066007693138,-0.11373808144114482,-0.10288897256095236,0.2533065917727461,1.0210808248393592e-05
45,-0.12429028074672202,-0.11163453914957319,0.23261224333394187,-0.12429028202520562,-0.11163453983292546,0.2326122453930214,2.518193615453905e-06
46,-0.13460295615561713,-0.11847961759258949,0.20738671953386684,-0.13460300642564238,-0.1184796558633188,0.20738679051944528,9.502987165966353e-05
47,-0.14210943539345383,-0.12256624350130606,0.18004297986195572,-0.14210946258709148,-0.12256625828936522,0.1800430025964656,3.8406230772313745e-05
48,-0.14555195611596514,-0.12444039700658673,0.1516912493531864,-0.1455519688033752,-0.12444040391034283,0.15169125862045243,1.7161423088722508e-05
49,-0.14466648509040358,-0.12395833494795373,0.12496039765105212,-0.14466653391750067,-0.1239583522875865,0.12496041590485762,5.4935868885574575e-05
50,-0.13983763719734313,-0.1213294467190269,0.10013608920426294,-0.13983769131252122,-0.12132946084619109,0.10013610370348205,5.77776481225571e-05
51,-0.13190118506067286,-0.11700873791568747,0.07839957544541913,-0.13190126680640663,-0.11700877643441732,0.07839958982153802,9.150262472792468e-05
52,-0.11988535254264752,-0.11046716084245059,0.05837573254819391,-0.11988543945513361,-0.11046720287724289,0.05837573980926941,9.681646150475519e-05
53,-0.10567010983114528,-0.1029385105939432,0.04132448646457851,-0.10567010802121987,-0.10293850960500958,0.04132448746978806,2.294398812853155e-06
54,-0.0890701784832185,-0.09333730948313977,0.025646220956580354,-0.08907038787894953,-0.09333739301084788,0.02564624471667095,0.00022668919713167985
55,-0.015996469833598696,-0.05340632286795462,0.01,-0.06632325039729609,-0.07922469062716683,0.014715431673119762,56.759212921959545
56,0.009955581900832337,-0.04020790748011835,0.01,0.00995555489962877,-0.04020785364086799,0.0099999999997906,6.023063898988964e-05
57,0.01742063255408533,-0.036464658326241545,0.01,0.01742063970998724,-0.036464654917971434,0.010000025033520876,2.6258339717730927e-05
58,0.026087499182396154,-0.03211877473078994,0.01,0.02608750122285003,-0.03211877370742317,0.009999924581101632,7.545343572408681e-05
59,0.03504325599333474,-0.027628031042364463,0.01,0.03504325926430992,-0.02762802940221375,0.009999962837580187,3.734213196055569e-05
60,0.04278470067963699,-0.02366399147929663,0.01,0.04278471086779664,-0.023663985785766183,0.009999946038921556,5.5208811550578696e-05
61,0.049423644518061076,-0.020322227979690775,0.011234808601078256,0.04942365412580646,-0.020322223143547345,0.011234768199056958,4.180933364216134e-05
62,0.05354122312328035,-0.017836569358776037,0.016019611009863544,0.0535412161903468,-0.01783657336950968,0.01601960176554302,1.2231476357619649e-05
63,0.05496186288431612,-0.017004104471500053,0.017727898277846987,0.05496187163558167,-0.017004100608551873,0.01772786934106651,3.0476946728400818e-05
64,0.055886589171543204,-0.016745954272389486,0.01856888206135769,0.05588659836734742,-0.016745949650243973,0.018568850504054706,3.319322846708033e-05
65,0.05729403432052534,-0.016139953174479228,0.019865023672142698,0.057294052955155036,-0.016139941851539847,0.019864957154002293,7.000086701645328e-05
66,0.05842849474018091,-0.01556454469944572,0.020537306812995468,0.0584284923171592,-0.015564545928461333,0.02053732240304746,1.582501926368482e-05
67,0.060481875014239087,-0.014872177994763255,0.021814251560334758,0.06048187340905872,-0.014872180608873879,0.02181427712492163,2.5747976235841903e-05
68,0.06304180583768662,-0.01383020465959232,0.023337431922090077,0.06304180905081937,-0.013830198869307487,0.023337406810093442,2.5970444653193044e-05
69,0.06631937579247339,-0.0118176315489756,0.02545731857270113,0.066319374912303,-0.011817631695021778,0.0254573237243901,5.228377249859605e-06
70,0.07062067000086832,-0.009923680930237797,0.02807197359465051,0.07062066497500004,-0.009923686938396296,0.02807200805421662,3.5338633490739764e-05
71,0.07441801084840452,-0.008026839575536977,0.029802169790035554,0.07441800734598332,-0.008026841325048488,0.02980218518424877,1.5884254636363236e-05
72,0.07832440047883203,-0.006225538838351689,0.03114086264774714,0.07832440947026559,-0.006225531814724778,0.031140826151930354,3.823770201261722e-05
73,0.08093951231574589,-0.004302735022089475,0.03166495881305796,0.0809395241357464,-0.004302728129482716,0.031664937564760014,2.5272724537799736e-05
74,0.08151541449015805,-0.003223834186054479,0.030446856194147123,0.08151540694420144,-0.0032238381969024125,0.030446869562021556,1.5865951882503583e-05
75,0.07961460979709392,-0.004202648971883969,0.029248762819976057,0.07961460218810221,-0.0042026528904051865,0.029248811364469295,4.9293198183419766e-05
76,0.07857635192994988,-0.004584679777357065,0.03152379954610167,0.0785763964254598,-0.00458465677807847,0.031523750062653705,7.040901107789995e-05
77,0.07827683354496348,-0.004739497796010305,0.03522612443991566,0.07827683194649501,-0.004739498622243537,0.03522614050124974,1.616181349038319e-05
78,0.07819333745608253,-0.004782656078419,0.03903635761518638,0.07819333337414047,-0.00478265818806106,0.03903634599562801,1.2495078125320816e-05
79,0.07813436195235055,-0.005116418564059571,0.042384665326346174,0.07813436764840513,-0.0051164156203851886,0.04238465529920352,1.1901842145724648e-05
80,0.07757402732025631,-0.005403874918673748,0.044825153450594055,0.07757401708592518,-0.005403880168967988,0.04482518252903593,3.1270799563018236e-05
81,0.07702218768550181,-0.0055376104769753395,0.04710712831783505,0.0770222189011471,-0.0055375949458079205,0.04710707482200412,6.385481656581798e-05
82,0.07687377424637223,-0.005614035619003838,0.04935807166098427,0.07687376396343787,-0.005614040914176375,0.049358099307610315,2.9968542223095133e-05
83,0.0767367779075489,-0.00553553695204086,0.051274465029608335,0.07673676080474494,-0.005535545736931012,0.05127450901596295,4.800499547639563e-05
84,0.07614684024679787,-0.005988368526378199,0.051187464546407616,0.07614689194525423,-0.005988341904383496,0.05118743662003067,6.450847635507958e-05
85,0.07516982649513024,-0.006637250058040278,0.04925180583676765,0.07516981973550685,-0.006637253525782089,0.04925182531100066,2.0903671758507876e-05
86,0.07365725268537057,-0.0075558258944055275,0.04643278743936695,0.07365724558042241,-0.0075558295255362725,0.04643280954679595,2.3503272447377357e-05
87,0.07143487071066554,-0.00882971675533558,0.04249931410612515,0.07143486842132953,-0.00882971792094783,0.042499322075236386,8.372959168174477e-06
88,0.06797359099126296,-0.010591989473565457,0.03661526690267865,0.06797360414189967,-0.010591982778085254,0.03661527165326265,1.5502798110465173e-05
89,0.06355064179900269,-0.013211295123285113,0.029356861453659802,0.06355064122688861,-0.013211295476818622,0.029356865154529697,3.761480884280754e-06
90,0.059526138875368534,-0.015007809773295074,0.02353963535209616,0.05952614702548212,-0.015007816377948928,0.023539679873521888,4.574060726190168e-05
91,0.055114988330586534,-0.01724518479682109,0.017573710091793468,0.055114991176034155,-0.017245183354005048,0.01757376476001287,5.476123175162422e-05
92,0.050166424750179545,-0.019851817050751223,0.011882206828726524,0.05016645152791897,-0.01985180782325701,0.01188216852600256,4.763709312585765e-05
93,0.04625820767517838,-0.022181774422506427,0.01,0.04625819358989658,-0.02218174094395582,0.010000022591312017,4.277354197095024e-05
94,0.0421687692474953,-0.024216691487920303,0.01,0.042168767152248515,-0.024216692523991577,0.009999955504234152,4.455711706508966e-05
95,0.03622202275776831,-0.02675795321964487,0.01,0.03622205030589167,-0.026758003828083958,0.010000004111588537,5.7766931439096725e-05
96,0.027458168560849757,-0.030953734664808386,0.01,0.027458209503147327,-0.03095378121117054,0.010000032302172605,6.990183055554407e-05
97,0.017062451597032725,-0.03607992961476463,0.01,0.017062563314663947,-0.03608008380654411,0.010000018290895543,0.00019128641050481044
98,0.00816847559672106,-0.040833858829810304,0.01,0.008168513032953122,-0.04083392378761207,0.010000005333589225,7.516272117782325e-05
99,-0.0007502453694713945,-0.04560249538578909,0.01,-0.0007502538532651801,-0.045602492769476824,0.009999927930408901,7.261436364799521e-05
100,-0.011416046714280226,-0.05125704725634607,0.01,-0.01141605747138541,-0.05125707135102361,0.009999966680215168,4.2502668844019016e-05
101,-0.03908364221952892,-0.0659367290795757,0.01,-0.03908360991755335,-0.0659367119412359,0.010000020467197758,4.190520851588478e-05
102,-0.07697411497065877,-0.08604039453951134,0.01,-0.07697406015452785,-0.08604036545555574,0.010000009202145521,6.273248094511808e-05
103,-0.09934070144667229,-0.09790750358689286,0.01,-0.09934060547774055,-0.0979074526683628,0.010000021955879899,0.00011083678641719597
104,-0.13818386218694237,-0.11851663966333861,0.01,-0.13818367784748312,-0.11851656055948126,0.009999993610310653,0.0002006969970270948
105,-0.17950397317372135,-0.1415011887486039,0.03803504144589853,-0.1700550253101445,-0.13643196991632683,0.03648035552443568,10.834973170825158
106,-0.18981589550905198,-0.14703338038546843,0.05652468354277436,-0.16771547166280432,-0.13517683413416093,0.05093319151988016,25.695742959394572
107,-0.19907756429098336,-0.15200212674648989,0.0772995045007857,-0.1643797718834281,-0.13338728136313202,0.06530829278870799,41.16112759543875
108,-0.2,-0.1557857612540823,0.0997289846171595,-0.15848932519565728,-0.1328333141106689,0.0807940346511337,51.07331282381221
109,-0.2,-0.15768631479522832,0.12477065436998334,-0.15160980280757258,-0.13047014138426663,0.09663833632309828,62.23952601160009
110,-0.2,-0.1587104883000752,0.154307498733102,-0.14322659179411823,-0.12648859924392244,0.1129184287914287,77.2950523920867
111,-0.2,-0.15734506209366847,0.18807027533200654,-0.1339098720739853,-0.1202866072642357,0.12872917905011508,96.24240121463518
112,-0.2,-0.1526434545618463,0.22369502710674755,-0.12467392253393174,-0.11217698273421889,0.14264697889497352,117.81485223662732
113,-0.18634124762599474,-0.14443426263073525,0.25833084615988783,-0.11109143794762211,-0.1043606899801095,0.15744169895508628,132.08726322143406
114,-0.16675093906601218,-0.1340016297626742,0.2872546430855895,-0.09656253328139633,-0.09662345962097432,0.16991945159923763,141.7430318247307
115,-0.1528691791022796,-0.12660903026273562,0.3010899993741734,-0.0876738465290044,-0.09188987430571877,0.1763043286153555,145.00798187146708
116,-0.14247072611581113,-0.12079113433286404,0.30852890549230616,-0.08155815061143781,-0.08847256052468047,0.1802576728832054,145.63083870742838
117,-0.13255975636433498,-0.11553264042132326,0.3154964965364123,-0.0756466992291722,-0.0853361035733379,0.18369023579608645,146.70997675832686
118,-0.1221977651839771,-0.11003484667361907,0.3221440886691049,-0.06951453214516412,-0.08208254064399792,0.18691625716251115,147.79519907551523
119,-0.11066846413086392,-0.10348330947193767,0.3290147708925262,-0.06272665910959599,-0.07823486045700717,0.19015632835730628,149.0555866435867
120,-0.09520002063993899,-0.09422302069942362,0.33682426586059033,-0.05375979109435227,-0.07288347461502818,0.19388736152274003,150.34502809726274
121,-0.0767199859398683,-0.08220855206658062,0.34464405974526285,-0.043143646166217825,-0.06601183772862043,0.19752503664281162,151.76861041256421
122,-0.056590241326186674,-0.06976715264412361,0.35080204811132837,-0.03172833858653666,-0.05897393181422372,0.20040771372922828,152.8170921001762
123,-0.03806692323355582,-0.0596163317584454,0.35455577988981396,-0.02130745113211215,-0.05327074190377233,0.2021642506471045,153.44159996772183
124,-0.01933516231356322,-0.051390687567753994,0.35656116736941396,-0.010823354796811454,-0.04867609935421579,0.20316834586062038,153.65278242452987
125,-0.0038185927359690973,-0.0461939461273531,0.35717217554216396,-0.0021268047977017947,-0.045841804483407175,0.20348733875736616,153.69455165273558
126,0.010040360301958491,-0.043266815318169054,0.3569324118676803,0.00280773548483631,-0.044605216579296954,0.20343141230171952,153.6771259733541
127,-0.01315271933058743,-0.042499760659408,0.3567997063866744,-0.007355693217076955,-0.04370659910606842,0.2033554747327529,153.55843903432788
128,-0.028654693585564252,-0.03148562075693344,0.355343323190987,-0.016046167704836467,-0.037520168555806165,0.2026868404230172,153.29511545743824
129,-0.03298589887493493,-0.024098616642761507,0.35441848627905487,-0.018479016170018812,-0.033386589322530864,0.20226262826917474,153.12779371830948
130,-0.03625003293183682,-0.01535719060200761,0.35322956824281715,-0.020320936145355614,-0.02847457164506141,0.20171569245306337,152.91257752943247
131,-0.04020776237234657,-0.004992237627653419,0.3513979804725753,-0.022565490884990328,-0.022649119215443728,0.20087265193823023,152.58076464945165
132,-0.044827792286122464,0.00692933645288479,0.3487517696606386,-0.025180467854087556,-0.015918236402123264,0.19963738296186195,152.12866022960574
133,-0.051962420014780616,0.017721750276814854,0.34533249632600743,-0.0292380466325991,-0.009797671774974344,0.19801723992818157,151.57671491107885
134,-0.061099278354843224,0.026293637143368104,0.34134860562230196,-0.03444816172937991,-0.0048918446409033645,0.19615272431190756,150.87962168895874
135,-0.07292601768906386,0.03403160932233546,0.33632805247164016,-0.04121281815598208,-0.0004236920513705309,0.19376076047084811,150.06107945039267
136,-0.0885810991834002,0.04230066147226243,0.32884562840097314,-0.05025675858069644,0.004443768380725273,0.19025453792395877,148.69226542353877
137,-0.10649502459648241,0.04867638094148145,0.31964468397537577,-0.060719115715297464,0.008324480427852311,0.1859070754901854,147.00155656420253
138,-0.126414702895703,0.05252228373456423,0.3086045056157901,-0.07250394696209661,0.010847683142724707,0.18062431528331263,144.98989984602164
139,-0.1464344053531094,0.05199583809259386,0.29701896243148895,-0.08452453125001325,0.010903158047641234,0.17503221434746888,142.83629641254436
140,-0.1660673456800728,0.044879273277715806,0.28610715191798614,-0.09643990633459525,0.007111553914687579,0.16970725788972077,140.79529915975186
141,-0.18402454181948832,0.030694947341080924,0.2766243387467539,-0.10745988371970983,-0.0008816597394382814,0.1650668814956673,138.93989798823623
142,-0.19765478142448692,0.010151838746307243,0.27042166975347903,-0.11582434142148985,-0.012764226661250032,0.16198475625665226,137.76767100290922
143,-0.2,-0.013058751676965808,0.26724975665761036,-0.1186808336410389,-0.02612726039636857,0.16204484114021603,133.61013055336628
144,-0.2,-0.03752252352956163,0.26693001958820034,-0.11931108494173132,-0.0406199611996375,0.16267138721872554,131.87174662130553
145,-0.2,-0.059587088596007365,0.26693001958820034,-0.11923313428945623,-0.05377704979167586,0.16256109892521103,132.09812545214336
146,-0.2,-0.07770364360068091,0.26693001958820034,-0.11876089599028056,-0.06450081125525425,0.16195441047933556,133.394097733073
147,-0.2,-0.09069755247745315,0.26767464966279525,-0.11799377950492004,-0.07204214177457934,0.1614113954166002,135.51724521761818
148,-0.1986920905203501,-0.09626744251497567,0.2695647036195001,-0.1166936103340574,-0.07519235546417047,0.1618231478325489,137.0261029528811
149,-0.1938809662858232,-0.09598319822299617,0.27178686633108623,-0.11425380053792378,-0.07512647089133485,0.16366251019600864,135.89100407920975
150,-0.18700589988628682,-0.09510316304926641,0.27380881796733036,-0.11103723933538076,-0.07483066620789143,0.1660363010268497,133.40587289084596
151,-0.18039427082231962,-0.09363537575650886,0.27418214536934127,-0.10831181298579076,-0.07428142893221401,0.16802352298798326,129.76944590827367
152,-0.17395631646277315,-0.09219300322044523,0.27330376054749117,-0.10590717126762592,-0.07381003285819202,0.16971436444032567,125.29717772949614
153,-0.1680979208873542,-0.09088719296391609,0.2709546818202866,-0.10406453317192582,-0.07348361046445451,0.17096706001178247,120.0028497205395
154,-0.16131955528070088,-0.09144573576110546,0.26920568103815423,-0.10146045585989924,-0.07428583384306003,0.17246562706283775,115.04873776123534
155,-0.15159618660841362,-0.09605557234170875,0.2709765805403819,-0.09618256753130491,-0.07746611242545572,0.17503153110040545,112.34629371385779
156,-0.13980731115765732,-0.10336150189205343,0.2765550363805119,-0.08855172254219743,-0.08203857093407732,0.17828355220736922,112.86756553832507
157,-0.12724608821992897,-0.11072506580139599,0.2824296358621404,-0.08028516576055446,-0.0865426516525501,0.18132946256084834,114.06735919557786
158,-0.11963836067855017,-0.11891899551774132,0.28417013155234266,-0.07539766707956796,-0.09165867932481495,0.18222889742526321,114.42193419274723
159,-0.11375409884862075,-0.12742137766939948,0.28413171429560913,-0.07171478370335355,-0.09703538689003395,0.18226717004453624,114.31096985419013
160,-0.10639697446167377,-0.13472516829211117,0.2849889316631578,-0.06703864752214986,-0.10160805537112347,0.18270935244564085,114.4855160822199
161,-0.1007549696731827,-0.14171774253319908,0.2842291863810153,-0.06358002809563079,-0.10610618385514038,0.18249127561544176,114.0208835245501
162,-0.09659205388595402,-0.14696594179111433,0.2829581182566318,-0.06110692220751729,-0.10958007246280865,0.18212631445686295,113.24288257186066
163,-0.09393287568919045,-0.14948012743675482,0.2828753536174901,-0.05943446736141515,-0.11118151616554081,0.1821056748835596,113.18768464189485
164,-0.09377280152331419,-0.14962409591629636,0.2828753536174901,-0.059333206791686396,-0.11127268139216998,0.18210563954428338,113.18768464667865
165,-0.0946375996590055,-0.15058712316943024,0.2820102117029929,-0.05991542990315612,-0.11192099472736075,0.18165714348203751,113.01078206353746
166,-0.09523095087137928,-0.15092119313849106,0.2815746666018837,-0.06030956270639135,-0.11215307491846646,0.18143058825235184,112.92168423367026
167,-0.09737742003041233,-0.15330410834044508,0.2800380904403123,-0.061641126809407365,-0.11363125399355628,0.18037925915851227,113.06149069272607
168,-0.10295575325085521,-0.15949692735981863,0.27418395658431827,-0.06539497496955025,-0.11779861036261657,0.17725390487828235,112.00444914926949
169,-0.11046261875562402,-0.16745307804477794,0.26500764122006254,-0.07065515277478995,-0.1233966784136972,0.17256725958222519,109.86730566286666
170,-0.11760082608722562,-0.17535319690707557,0.2550623584603679,-0.07578589220344209,-0.1290750584350758,0.16739117435256473,107.5936397702164
171,-0.1238870194650763,-0.18188826218009527,0.24595135079817465,-0.0803423548047223,-0.13384405931325466,0.16248787298134235,105.69075351597073
172,-0.13174622695805976,-0.18528863359255943,0.237280140021498,-0.08595955907044496,-0.13660267197270276,0.15776965703094226,103.86846836500645
173,-0.14414242275957603,-0.1841310823122888,0.22773575081226688,-0.0946747250415321,-0.1364520150451032,0.15249544201591883,101.88940396705826
174,-0.16192215051021716,-0.17725680707029232,0.21599105579822725,-0.10722770863811854,-0.13265034565786396,0.14590295684688057,99.46637615824052
175,-0.18191574150043732,-0.16394673225648515,0.20294301380006435,-0.12167109372769329,-0.1246216593009318,0.1385509817211307,96.55160663332333
176,-0.2,-0.1432213989912175,0.18937420828958446,-0.13592650361834183,-0.11181852072408961,0.13142626857089035,91.9212566258307
177,-0.2,-0.11700483463229,0.17678147006418815,-0.1438786873351579,-0.09685602270234811,0.12955984865046352,76.06219748570423
178,-0.2,-0.08759430618381137,0.16610386864571536,-0.15108047732012497,-0.07722476381946206,0.12755465659476534,63.14023168964424
179,-0.2,-0.0572907056692135,0.1570054440696037,-0.15637561683655604,-0.05465345796576768,0.1246128960955927,54.39962358407371
180,-0.2,-0.029308539481539934,0.15074587189465555,-0.15857513533217432,-0.03260027960152049,0.12128332367767868,50.940128712075804
181,-0.2,-0.004105925971857525,0.1462946531114906,-0.1583273437305059,-0.012668422418617764,0.11758277477568588,51.325418493435016
182,-0.2,0.017582275039853983,0.14284998027132745,-0.1566383772385872,0.00397056769461423,0.11372155477499607,53.98123819671846
183,-0.2,0.0351986800154306,0.1403826707779242,-0.15433366523926997,0.01684112750564373,0.1102689467228612,57.69965546771595
184,-0.2,0.04958800345893724,0.12980093488080957,-0.15452485672419292,0.028035801441595568,0.10222024055601003,57.38624196782291
185,-0.2,0.06259085039470319,0.11335049221369274,-0.15585935625054614,0.03880098790517865,0.09021039651042491,55.22515746508181
186,-0.2,0.07245142666218778,0.09762948601422157,-0.15689862679218797,0.04709665413530552,0.07842166601995841,53.568024148936615
187,-0.2,0.08028571456527187,0.08504393998279149,-0.15712782465574254,0.05338675111100663,0.06863641143687596,53.20511861322826
188,-0.2,0.08430555447655756,0.0745058926131059,-0.15773982885164836,0.056940336393363655,0.06056136063547515,52.24200607082296
189,-0.2,0.08472446417906827,0.06478810512328366,-0.15915199351759143,0.05818886288601317,0.05329142967018605,50.048689453818255
190,-0.2,0.08147092119405566,0.05100785720310311,-0.16214482773203998,0.057495279731269625,0.04296185217942508,45.52563725891212
191,-0.19509785863450163,0.07834435645149679,0.03669891489841158,-0.16353146204981056,0.05835515688569936,0.03213629235250474,37.6407095724787
192,-0.1839125394735352,0.0756564258202826,0.021146066020724955,-0.16269405737107664,0.061712959094664226,0.01968687251393555,25.431741834782713
193,-0.172393570050258,0.07229905688007696,0.01,-0.1611281940935583,0.06462086406927672,0.00990195613672173,13.633523128111024
194,-0.16235046369264095,0.06655158343633905,0.01,-0.16062060111801318,0.06536085768848138,0.009984011410097285,2.100120941449817
195,-0.15312984831931237,0.060551267361307615,0.01,-0.1531298636245603,0.06055128318015389,0.009999994215160391,2.2758534244622992e-05
196,-0.14550626800730945,0.054957126009281695,0.01,-0.14550628253795192,0.05495713600337785,0.009999991196569327,1.9710959390219875e-05
197,-0.13851538900707647,0.04952006556166821,0.01,-0.1385153891290566,0.04952006564453344,0.009999999923783354,1.6599630762058721e-07
198,-0.13235099514812879,0.045304708736314744,0.01,-0.13235087899112846,0.04530462930542566,0.010000006578890335,0.00014087227073680543
199,-0.12712607685196842,0.04144588900047618,0.01,-0.127126077750223,0.041445890289079,0.009999999677010641,1.6036460494620874e-06
200,-0.1220047204642219,0.037955303212783856,0.01,-0.12200470295355428,0.03795529127795447,0.009999994004279901,2.2022994623914897e-05
201,-0.11732559643081066,0.03476613170951699,0.01,-0.1173255853070147,0.034766124127854146,0.010000001001091916,1.3498986367824371e-05
202,-0.11338315413829397,0.03207906367652834,0.01,-0.11338315408481173,0.03207906364007995,0.010000000005606722,6.496361173219278e-08
203,-0.10981536684267915,0.029647350926097757,0.01,-0.10981536606496066,0.02964735039602362,0.010000000077537034,9.443710221708215e-07
204,-0.1069078990398561,0.027665695086838173,0.01,-0.10690792366848924,0.027665711873050385,0.00999998093607423,3.5380499659660045e-05
205,-0.10421393766046515,0.025829559775889455,0.01,-0.10421392718393663,0.025829552635332556,0.010000001257990995,1.274079055621865e-05
206,-0.10159831265223336,0.023818805807222967,0.01,-0.10159831265134325,0.023818805806615467,0.010000000000066813,1.0797275800190408e-09
